"CASE_ID","CASE_TYPE","MERCHANT_STATE","SCENARIO","SEVERITY","EVIDENCE_STATE","REPEAT_SIGNAL","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","SHOP_EFFECT","LISTING_EFFECT","QR_EFFECT","ADS_EFFECT","RISK_NOTE"
"OPS-MOD-0469","UNAVAILABLE_ITEM","SUSPENDED","item repeatedly advertised but unavailable","P3","CORROBORATED","SINGLE_PRIOR","LISTING_MODERATION","VERIFY_AND_CORRECT","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0470","PROHIBITED_ITEM","SUSPENDED","listing may be excluded by policy","P1","CORROBORATED","DISPUTED","POLICY_REVIEW","DISABLE_PENDING_REVIEW","FAIL_CLOSED","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0471","SPAM_MEDIA","SUSPENDED","merchant media is repetitive or deceptive","P2","CORROBORATED","NONE","MEDIA_MODERATION","LIMIT_AND_REVIEW","CONTENT_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0472","QR_STAFF_ABUSE","SUSPENDED","merchant staff account shows abnormal confirmations","P0","CORROBORATED","MULTIPLE_LINKED","QR_FRAUD_REVIEW","RESTRICT_AND_ESCALATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0473","QR_COLLUSION","SUSPENDED","merchant and customer patterns suggest collusion","P1","CORROBORATED","UNKNOWN","QR_FRAUD_REVIEW","PRESERVE_AND_INVESTIGATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0474","REVIEW_RETALIATION","SUSPENDED","merchant requests removal due only to disagreement","P2","CORROBORATED","SINGLE_PRIOR","REVIEW_MODERATION","DENY_RATING_MANIPULATION","VERIFIED_REVIEW_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0475","AD_INELIGIBLE","SUSPENDED","campaign references ineligible listing","P2","CORROBORATED","DISPUTED","ADS_REVIEW","PAUSE_OR_REJECT","ADS_POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
"OPS-MOD-0476","CATALOG_MASS_WRITE","SUSPENDED","merchant attempts broad catalog mutations","P1","CORROBORATED","NONE","CATALOG_REVIEW","DENY_AND_CASE","SERVER_AUTHORITY_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0477","STAFF_SCOPE","SUSPENDED","staff acts outside assigned shop scope","P0","CORROBORATED","MULTIPLE_LINKED","SECURITY_INCIDENT","REVOKE_SCOPE_AND_REVIEW","LEAST_PRIVILEGE","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0478","SUSPENSION_EFFECT","SUSPENDED","merchant suspension dependencies are incomplete","P1","CORROBORATED","UNKNOWN","MERCHANT_MODERATION","APPLY_DEPENDENCY_PLAN","NO_ORPHAN_ACTIVITY","RESTRICT_BY_DECISION","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
"OPS-MOD-0479","MERCHANT_APPEAL","SUSPENDED","merchant challenges an enforcement decision","P2","CORROBORATED","SINGLE_PRIOR","APPEAL","ASSIGN_INDEPENDENT_REVIEW","APPEAL_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0480","SUPPORT_IDENTITY","SUSPENDED","caller cannot prove merchant-account control","P1","CORROBORATED","DISPUTED","MERCHANT_SUPPORT","LIMIT_DISCLOSURE","NO_SECRET_QUESTIONS","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0481","ONBOARDING_INCOMPLETE","SUSPENDED","ordinary merchant onboarding lacks required profile data","P3","CONTRADICTORY","NONE","MERCHANT_SUPPORT","REQUEST_CORRECTION","NO_PREMATURE_ACTIVATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0482","SHOP_EXISTENCE","SUSPENDED","shop existence cannot be corroborated","P2","CONTRADICTORY","MULTIPLE_LINKED","MERCHANT_VERIFICATION","HOLD_VERIFICATION","EVIDENCE_REQUIRED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0483","IDENTITY_MISMATCH","SUSPENDED","merchant identity evidence conflicts with account","P1","CONTRADICTORY","UNKNOWN","MERCHANT_VERIFICATION","ESCALATE_IDENTITY","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0484","REGULATED_DOCUMENT_MISSING","SUSPENDED","regulated-sector evidence is absent","P1","CONTRADICTORY","SINGLE_PRIOR","POLICY_REVIEW","HOLD_REGULATED_ACCESS","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0485","REGULATED_DOCUMENT_EXPIRED","SUSPENDED","regulated evidence is past validity","P1","CONTRADICTORY","DISPUTED","POLICY_REVIEW","RECHECK_AND_RESTRICT","POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0486","FAKE_LISTING","SUSPENDED","listing appears fabricated","P1","CONTRADICTORY","NONE","LISTING_MODERATION","PRESERVE_AND_REVIEW","ENFORCEMENT_REVIEW","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0487","WRONG_PRODUCT","SUSPENDED","listing attached to incorrect canonical product","P2","CONTRADICTORY","MULTIPLE_LINKED","CATALOG_REVIEW","REQUEST_REASSIGNMENT","NO_DIRECT_PRODUCT_MUTATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0488","MISLEADING_PRICE","SUSPENDED","displayed price appears misleading","P2","CONTRADICTORY","UNKNOWN","LISTING_MODERATION","REQUEST_EVIDENCE","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0489","UNAVAILABLE_ITEM","SUSPENDED","item repeatedly advertised but unavailable","P3","CONTRADICTORY","SINGLE_PRIOR","LISTING_MODERATION","VERIFY_AND_CORRECT","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0490","PROHIBITED_ITEM","SUSPENDED","listing may be excluded by policy","P1","CONTRADICTORY","DISPUTED","POLICY_REVIEW","DISABLE_PENDING_REVIEW","FAIL_CLOSED","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0491","SPAM_MEDIA","SUSPENDED","merchant media is repetitive or deceptive","P2","CONTRADICTORY","NONE","MEDIA_MODERATION","LIMIT_AND_REVIEW","CONTENT_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0492","QR_STAFF_ABUSE","SUSPENDED","merchant staff account shows abnormal confirmations","P0","CONTRADICTORY","MULTIPLE_LINKED","QR_FRAUD_REVIEW","RESTRICT_AND_ESCALATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0493","QR_COLLUSION","SUSPENDED","merchant and customer patterns suggest collusion","P1","CONTRADICTORY","UNKNOWN","QR_FRAUD_REVIEW","PRESERVE_AND_INVESTIGATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0494","REVIEW_RETALIATION","SUSPENDED","merchant requests removal due only to disagreement","P2","CONTRADICTORY","SINGLE_PRIOR","REVIEW_MODERATION","DENY_RATING_MANIPULATION","VERIFIED_REVIEW_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0495","AD_INELIGIBLE","SUSPENDED","campaign references ineligible listing","P2","CONTRADICTORY","DISPUTED","ADS_REVIEW","PAUSE_OR_REJECT","ADS_POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
"OPS-MOD-0496","CATALOG_MASS_WRITE","SUSPENDED","merchant attempts broad catalog mutations","P1","CONTRADICTORY","NONE","CATALOG_REVIEW","DENY_AND_CASE","SERVER_AUTHORITY_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0497","STAFF_SCOPE","SUSPENDED","staff acts outside assigned shop scope","P0","CONTRADICTORY","MULTIPLE_LINKED","SECURITY_INCIDENT","REVOKE_SCOPE_AND_REVIEW","LEAST_PRIVILEGE","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0498","SUSPENSION_EFFECT","SUSPENDED","merchant suspension dependencies are incomplete","P1","CONTRADICTORY","UNKNOWN","MERCHANT_MODERATION","APPLY_DEPENDENCY_PLAN","NO_ORPHAN_ACTIVITY","RESTRICT_BY_DECISION","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
"OPS-MOD-0499","MERCHANT_APPEAL","SUSPENDED","merchant challenges an enforcement decision","P2","CONTRADICTORY","SINGLE_PRIOR","APPEAL","ASSIGN_INDEPENDENT_REVIEW","APPEAL_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0500","SUPPORT_IDENTITY","SUSPENDED","caller cannot prove merchant-account control","P1","CONTRADICTORY","DISPUTED","MERCHANT_SUPPORT","LIMIT_DISCLOSURE","NO_SECRET_QUESTIONS","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
