"TEST_ID","PRIMARY_SYSTEM","SECONDARY_SYSTEM","SCENARIO","EVENT_CLASS","AUTHORITY","PRIVACY","DELIVERY_OR_DATA_CONDITION","METRIC_EXPECTATION","OBSERVABILITY_EXPECTATION","PROTECTED_OUTCOME","EXPECTED_RESULT"
"MXS-0589","LOCATION","ANALYTICS","permission_and_coarse_context","ANALYTICS_EVENT","CLIENT_OBSERVED","PRODUCT_ANALYTICS","demo_traffic","EXCLUDE_BUSINESS","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_PRECISE_LOCATION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0590","LOCATION","ANALYTICS","permission_and_coarse_context","ANALYTICS_EVENT","CLIENT_OBSERVED","PRODUCT_ANALYTICS","obvious_bot","EXCLUDE_SOFT_METRIC_KEEP_RESTRICTED_EVIDENCE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_PRECISE_LOCATION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0591","LOCATION","ANALYTICS","permission_and_coarse_context","ANALYTICS_EVENT","CLIENT_OBSERVED","PRODUCT_ANALYTICS","forbidden_payload","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_PRECISE_LOCATION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0592","LOCATION","ANALYTICS","permission_and_coarse_context","ANALYTICS_EVENT","CLIENT_OBSERVED","PRODUCT_ANALYTICS","raw_search_query","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_PRECISE_LOCATION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0593","LOCATION","ANALYTICS","permission_and_coarse_context","ANALYTICS_EVENT","CLIENT_OBSERVED","PRODUCT_ANALYTICS","precise_location","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_PRECISE_LOCATION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0594","LOCATION","ANALYTICS","permission_and_coarse_context","ANALYTICS_EVENT","CLIENT_OBSERVED","PRODUCT_ANALYTICS","customer_pii","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_PRECISE_LOCATION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0595","LOCATION","ANALYTICS","permission_and_coarse_context","ANALYTICS_EVENT","CLIENT_OBSERVED","PRODUCT_ANALYTICS","catalog_merge_context","ROLL_UP_SOURCE_ONCE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_PRECISE_LOCATION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0596","LOCATION","ANALYTICS","permission_and_coarse_context","ANALYTICS_EVENT","CLIENT_OBSERVED","PRODUCT_ANALYTICS","catalog_split_unresolved","KEEP_PREDECESSOR_OR_UNRESOLVED","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_PRECISE_LOCATION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0597","LOCATION","ANALYTICS","permission_and_coarse_context","ANALYTICS_EVENT","CLIENT_OBSERVED","PRODUCT_ANALYTICS","taxonomy_move_context","PRESERVE_EVENT_TIME_AND_CURRENT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_PRECISE_LOCATION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0598","LOCATION","ANALYTICS","permission_and_coarse_context","ANALYTICS_EVENT","CLIENT_OBSERVED","PRODUCT_ANALYTICS","release_missing","UNKNOWN_RELEASE_QUALITY_ALERT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_PRECISE_LOCATION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0599","LOCATION","ANALYTICS","permission_and_coarse_context","ANALYTICS_EVENT","CLIENT_OBSERVED","PRODUCT_ANALYTICS","small_cohort","SUPPRESS_BREAKDOWN","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_PRECISE_LOCATION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0600","LOCATION","ANALYTICS","permission_and_coarse_context","ANALYTICS_EVENT","CLIENT_OBSERVED","PRODUCT_ANALYTICS","source_correction","APPLY_SUPERSESSION_RESTATE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_PRECISE_LOCATION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0601","CUSTOMER_APP","OBSERVABILITY","customer_crash","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","valid","ACCEPT_CONTRACT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0602","CUSTOMER_APP","OBSERVABILITY","customer_crash","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","duplicate","DEDUPLICATE_NO_EXTRA_OUTCOME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0603","CUSTOMER_APP","OBSERVABILITY","customer_crash","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","late","ACCEPT_RESTATE_EVENT_TIME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0604","CUSTOMER_APP","OBSERVABILITY","customer_crash","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","out_of_order","APPLY_REVISION_OR_QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0605","CUSTOMER_APP","OBSERVABILITY","customer_crash","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","client_clock_skew","USE_TRUSTED_TIME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0606","CUSTOMER_APP","OBSERVABILITY","customer_crash","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","retry_after_timeout","IDEMPOTENT_RETRY","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0607","CUSTOMER_APP","OBSERVABILITY","customer_crash","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","offline_reconnect","RECONNECT_NO_DUPLICATE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0608","CUSTOMER_APP","OBSERVABILITY","customer_crash","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","unsupported_version","QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0609","CUSTOMER_APP","OBSERVABILITY","customer_crash","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","missing_event_id","REJECT_QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0610","CUSTOMER_APP","OBSERVABILITY","customer_crash","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","missing_entity_id","REJECT_OR_UNATTRIBUTED_BY_CONTRACT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0611","CUSTOMER_APP","OBSERVABILITY","customer_crash","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","authority_below_required","REJECT_FOR_AUTHORITATIVE_USE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0612","CUSTOMER_APP","OBSERVABILITY","customer_crash","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","cross_environment","REJECT_SECURITY_ALERT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0613","CUSTOMER_APP","OBSERVABILITY","customer_crash","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","test_traffic","EXCLUDE_BUSINESS","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0614","CUSTOMER_APP","OBSERVABILITY","customer_crash","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","demo_traffic","EXCLUDE_BUSINESS","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0615","CUSTOMER_APP","OBSERVABILITY","customer_crash","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","obvious_bot","EXCLUDE_SOFT_METRIC_KEEP_RESTRICTED_EVIDENCE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0616","CUSTOMER_APP","OBSERVABILITY","customer_crash","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","forbidden_payload","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0617","CUSTOMER_APP","OBSERVABILITY","customer_crash","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","raw_search_query","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0618","CUSTOMER_APP","OBSERVABILITY","customer_crash","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","precise_location","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0619","CUSTOMER_APP","OBSERVABILITY","customer_crash","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","customer_pii","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0620","CUSTOMER_APP","OBSERVABILITY","customer_crash","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","catalog_merge_context","ROLL_UP_SOURCE_ONCE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0621","CUSTOMER_APP","OBSERVABILITY","customer_crash","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","catalog_split_unresolved","KEEP_PREDECESSOR_OR_UNRESOLVED","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0622","CUSTOMER_APP","OBSERVABILITY","customer_crash","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","taxonomy_move_context","PRESERVE_EVENT_TIME_AND_CURRENT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0623","CUSTOMER_APP","OBSERVABILITY","customer_crash","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","release_missing","UNKNOWN_RELEASE_QUALITY_ALERT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0624","CUSTOMER_APP","OBSERVABILITY","customer_crash","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","small_cohort","SUPPRESS_BREAKDOWN","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0625","CUSTOMER_APP","OBSERVABILITY","customer_crash","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","source_correction","APPLY_SUPERSESSION_RESTATE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0626","BACKEND","OBSERVABILITY","rpc_failure","UI_TELEMETRY","SERVER_DERIVED","ESSENTIAL_OPERATIONAL","valid","ACCEPT_CONTRACT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0627","BACKEND","OBSERVABILITY","rpc_failure","UI_TELEMETRY","SERVER_DERIVED","ESSENTIAL_OPERATIONAL","duplicate","DEDUPLICATE_NO_EXTRA_OUTCOME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0628","BACKEND","OBSERVABILITY","rpc_failure","UI_TELEMETRY","SERVER_DERIVED","ESSENTIAL_OPERATIONAL","late","ACCEPT_RESTATE_EVENT_TIME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0629","BACKEND","OBSERVABILITY","rpc_failure","UI_TELEMETRY","SERVER_DERIVED","ESSENTIAL_OPERATIONAL","out_of_order","APPLY_REVISION_OR_QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0630","BACKEND","OBSERVABILITY","rpc_failure","UI_TELEMETRY","SERVER_DERIVED","ESSENTIAL_OPERATIONAL","client_clock_skew","USE_TRUSTED_TIME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0631","BACKEND","OBSERVABILITY","rpc_failure","UI_TELEMETRY","SERVER_DERIVED","ESSENTIAL_OPERATIONAL","retry_after_timeout","IDEMPOTENT_RETRY","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0632","BACKEND","OBSERVABILITY","rpc_failure","UI_TELEMETRY","SERVER_DERIVED","ESSENTIAL_OPERATIONAL","offline_reconnect","RECONNECT_NO_DUPLICATE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0633","BACKEND","OBSERVABILITY","rpc_failure","UI_TELEMETRY","SERVER_DERIVED","ESSENTIAL_OPERATIONAL","unsupported_version","QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0634","BACKEND","OBSERVABILITY","rpc_failure","UI_TELEMETRY","SERVER_DERIVED","ESSENTIAL_OPERATIONAL","missing_event_id","REJECT_QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0635","BACKEND","OBSERVABILITY","rpc_failure","UI_TELEMETRY","SERVER_DERIVED","ESSENTIAL_OPERATIONAL","missing_entity_id","REJECT_OR_UNATTRIBUTED_BY_CONTRACT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0636","BACKEND","OBSERVABILITY","rpc_failure","UI_TELEMETRY","SERVER_DERIVED","ESSENTIAL_OPERATIONAL","authority_below_required","REJECT_FOR_AUTHORITATIVE_USE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0637","BACKEND","OBSERVABILITY","rpc_failure","UI_TELEMETRY","SERVER_DERIVED","ESSENTIAL_OPERATIONAL","cross_environment","REJECT_SECURITY_ALERT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0638","BACKEND","OBSERVABILITY","rpc_failure","UI_TELEMETRY","SERVER_DERIVED","ESSENTIAL_OPERATIONAL","test_traffic","EXCLUDE_BUSINESS","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0639","BACKEND","OBSERVABILITY","rpc_failure","UI_TELEMETRY","SERVER_DERIVED","ESSENTIAL_OPERATIONAL","demo_traffic","EXCLUDE_BUSINESS","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0640","BACKEND","OBSERVABILITY","rpc_failure","UI_TELEMETRY","SERVER_DERIVED","ESSENTIAL_OPERATIONAL","obvious_bot","EXCLUDE_SOFT_METRIC_KEEP_RESTRICTED_EVIDENCE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0641","BACKEND","OBSERVABILITY","rpc_failure","UI_TELEMETRY","SERVER_DERIVED","ESSENTIAL_OPERATIONAL","forbidden_payload","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0642","BACKEND","OBSERVABILITY","rpc_failure","UI_TELEMETRY","SERVER_DERIVED","ESSENTIAL_OPERATIONAL","raw_search_query","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0643","BACKEND","OBSERVABILITY","rpc_failure","UI_TELEMETRY","SERVER_DERIVED","ESSENTIAL_OPERATIONAL","precise_location","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0644","BACKEND","OBSERVABILITY","rpc_failure","UI_TELEMETRY","SERVER_DERIVED","ESSENTIAL_OPERATIONAL","customer_pii","DROP_REDACT_OR_REJECT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0645","BACKEND","OBSERVABILITY","rpc_failure","UI_TELEMETRY","SERVER_DERIVED","ESSENTIAL_OPERATIONAL","catalog_merge_context","ROLL_UP_SOURCE_ONCE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0646","BACKEND","OBSERVABILITY","rpc_failure","UI_TELEMETRY","SERVER_DERIVED","ESSENTIAL_OPERATIONAL","catalog_split_unresolved","KEEP_PREDECESSOR_OR_UNRESOLVED","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0647","BACKEND","OBSERVABILITY","rpc_failure","UI_TELEMETRY","SERVER_DERIVED","ESSENTIAL_OPERATIONAL","taxonomy_move_context","PRESERVE_EVENT_TIME_AND_CURRENT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0648","BACKEND","OBSERVABILITY","rpc_failure","UI_TELEMETRY","SERVER_DERIVED","ESSENTIAL_OPERATIONAL","release_missing","UNKNOWN_RELEASE_QUALITY_ALERT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0649","BACKEND","OBSERVABILITY","rpc_failure","UI_TELEMETRY","SERVER_DERIVED","ESSENTIAL_OPERATIONAL","small_cohort","SUPPRESS_BREAKDOWN","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0650","BACKEND","OBSERVABILITY","rpc_failure","UI_TELEMETRY","SERVER_DERIVED","ESSENTIAL_OPERATIONAL","source_correction","APPLY_SUPERSESSION_RESTATE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_BUSINESS_EFFECT","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0651","REALTIME","OBSERVABILITY","reconnect_lifecycle","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","valid","ACCEPT_CONTRACT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_DUPLICATE_SUBSCRIPTION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0652","REALTIME","OBSERVABILITY","reconnect_lifecycle","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","duplicate","DEDUPLICATE_NO_EXTRA_OUTCOME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_DUPLICATE_SUBSCRIPTION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0653","REALTIME","OBSERVABILITY","reconnect_lifecycle","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","late","ACCEPT_RESTATE_EVENT_TIME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_DUPLICATE_SUBSCRIPTION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0654","REALTIME","OBSERVABILITY","reconnect_lifecycle","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","out_of_order","APPLY_REVISION_OR_QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_DUPLICATE_SUBSCRIPTION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0655","REALTIME","OBSERVABILITY","reconnect_lifecycle","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","client_clock_skew","USE_TRUSTED_TIME","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_DUPLICATE_SUBSCRIPTION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0656","REALTIME","OBSERVABILITY","reconnect_lifecycle","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","retry_after_timeout","IDEMPOTENT_RETRY","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_DUPLICATE_SUBSCRIPTION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0657","REALTIME","OBSERVABILITY","reconnect_lifecycle","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","offline_reconnect","RECONNECT_NO_DUPLICATE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_DUPLICATE_SUBSCRIPTION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0658","REALTIME","OBSERVABILITY","reconnect_lifecycle","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","unsupported_version","QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_DUPLICATE_SUBSCRIPTION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0659","REALTIME","OBSERVABILITY","reconnect_lifecycle","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","missing_event_id","REJECT_QUARANTINE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_DUPLICATE_SUBSCRIPTION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0660","REALTIME","OBSERVABILITY","reconnect_lifecycle","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","missing_entity_id","REJECT_OR_UNATTRIBUTED_BY_CONTRACT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_DUPLICATE_SUBSCRIPTION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0661","REALTIME","OBSERVABILITY","reconnect_lifecycle","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","authority_below_required","REJECT_FOR_AUTHORITATIVE_USE","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_DUPLICATE_SUBSCRIPTION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
"MXS-0662","REALTIME","OBSERVABILITY","reconnect_lifecycle","UI_TELEMETRY","CLIENT_OBSERVED","ESSENTIAL_OPERATIONAL","cross_environment","REJECT_SECURITY_ALERT","BOUNDED_SIGNAL_WITH_RELEASE_ENVIRONMENT","NO_DUPLICATE_SUBSCRIPTION","PASS_IF_CROSS_SYSTEM_BOUNDARIES_HOLD"
