"ID","NAME","PARENT_ID","SORT_ORDER","IS_ACTIVE","SOURCE_KEY","SLUG","LEVEL","LIFECYCLE_STATE","IS_ASSIGNABLE","POLICY_CLASS","PROFESSIONAL_REVIEW_STATUS","TAXONOMY_VERSION"
"3888d14b-ad29-4bbf-8a92-27d100870c64","Tıraş, Ağda & Epilasyon","18a06d0f-4e85-4f02-8ca3-90070c5e506d","10","FALSE","CANONICAL-000785","t-ras-agda-epilasyon-000785","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"e11681af-233e-48ec-854e-2fb0087ec004","Manuel Tıraş Bıçağı & Yedekleri","3888d14b-ad29-4bbf-8a92-27d100870c64","1","FALSE","CANONICAL-000786","manuel-t-ras-b-cag-yedekleri-000786","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"13e22fbd-4528-4794-9f2c-5e3af266d16b","Tıraş Hazırlık & Bakım Ürünleri","3888d14b-ad29-4bbf-8a92-27d100870c64","2","FALSE","CANONICAL-000787","t-ras-haz-rl-k-bak-m-urunleri-000787","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"bd7b2f6c-0945-4efa-862d-a6d181ca66e2","Ağda Ürünleri","3888d14b-ad29-4bbf-8a92-27d100870c64","3","FALSE","CANONICAL-000788","agda-urunleri-000788","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"b7a1dba6-488e-4769-9ec5-0b719b0f515f","Tüy Dökücü Ürünler","3888d14b-ad29-4bbf-8a92-27d100870c64","4","FALSE","CANONICAL-000789","tuy-dokucu-urunler-000789","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"de2813d8-c3dd-49eb-af52-cfbc41f55d64","Epilasyon Sarfları","3888d14b-ad29-4bbf-8a92-27d100870c64","5","FALSE","CANONICAL-000790","epilasyon-sarflar-000790","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"7eed328e-f6d7-4e5b-a8b3-fa024575626a","Kozmetik & Bakım Aksesuarları","18a06d0f-4e85-4f02-8ca3-90070c5e506d","11","FALSE","CANONICAL-000791","kozmetik-bak-m-aksesuarlar-000791","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"187c4e02-8b05-4f03-bb1b-a15512b5a4aa","Makyaj Uygulama Aksesuarları","7eed328e-f6d7-4e5b-a8b3-fa024575626a","1","FALSE","CANONICAL-000792","makyaj-uygulama-aksesuarlar-000792","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"d1fb547d-0c87-4938-8d86-096671c93d5c","Saç Fırçası & Tarak","7eed328e-f6d7-4e5b-a8b3-fa024575626a","2","FALSE","CANONICAL-000793","sac-f-rcas-tarak-000793","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"7ea747b7-53f7-4e5c-a59f-e25af3e766f9","Manikür & Pedikür Aletleri","7eed328e-f6d7-4e5b-a8b3-fa024575626a","3","FALSE","CANONICAL-000794","manikur-pedikur-aletleri-000794","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"5c1e524f-3d9d-4552-8a09-ce4d1179f734","Bakım Aynaları","7eed328e-f6d7-4e5b-a8b3-fa024575626a","4","FALSE","CANONICAL-000795","bak-m-aynalar-000795","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"5f013878-3215-4534-b7b8-88a033402dde","Kozmetik Uygulama Kapları","7eed328e-f6d7-4e5b-a8b3-fa024575626a","5","FALSE","CANONICAL-000796","kozmetik-uygulama-kaplar-000796","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"8d28867d-0ee1-43e3-8027-22b428b55f3d","Anne & Bebek","","13","FALSE","CANONICAL-000797","anne-bebek-000797","1","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"8f088728-8a77-42d6-b33c-128bd7111fad","Bebek Beslenme","8d28867d-0ee1-43e3-8027-22b428b55f3d","1","FALSE","CANONICAL-000798","bebek-beslenme-000798","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"8ce877dc-fdcb-41b0-922f-83b8d5f6e566","Bebek Formülü & Yaşa Özgü Gıdalar","8f088728-8a77-42d6-b33c-128bd7111fad","1","FALSE","CANONICAL-000799","bebek-formulu-yasa-ozgu-g-dalar-000799","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"8eca0527-7139-41dd-b3bd-180b9fd36f6e","Başlangıç Bebek Formülleri","8ce877dc-fdcb-41b0-922f-83b8d5f6e566","1","FALSE","CANONICAL-000800","baslang-c-bebek-formulleri-000800","4","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"a9839ba5-4db1-4108-b1f3-7d1906e17d17","Devam Sütü & Büyüme Ürünleri","8ce877dc-fdcb-41b0-922f-83b8d5f6e566","2","FALSE","CANONICAL-000801","devam-sutu-buyume-urunleri-000801","4","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"c3dbdfaa-4289-4809-ab65-f760b8bebae7","Bebek Tahıl & Ek Gıdaları","8ce877dc-fdcb-41b0-922f-83b8d5f6e566","3","FALSE","CANONICAL-000802","bebek-tah-l-ek-g-dalar-000802","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"8c13dd43-2e42-4912-a530-85db6a2bba26","Bebek Püre & Atıştırmalıkları","8ce877dc-fdcb-41b0-922f-83b8d5f6e566","4","FALSE","CANONICAL-000803","bebek-pure-at-st-rmal-klar-000803","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"61207121-2a6d-4632-81e8-e0597fbc4827","Biberon & Aksesuarları","8f088728-8a77-42d6-b33c-128bd7111fad","2","FALSE","CANONICAL-000804","biberon-aksesuarlar-000804","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"ff0658fb-0d64-41ff-8a36-f1f098a3d3b6","Biberonlar","61207121-2a6d-4632-81e8-e0597fbc4827","1","FALSE","CANONICAL-000805","biberonlar-000805","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"d8e31e92-69f3-45f5-9ba3-994f4305a87b","Biberon Emzikleri","61207121-2a6d-4632-81e8-e0597fbc4827","2","FALSE","CANONICAL-000806","biberon-emzikleri-000806","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"c53be0c3-c276-459e-988d-342f5fa5355f","Biberon Temizleme & Hazırlama Aksesuarları","61207121-2a6d-4632-81e8-e0597fbc4827","3","FALSE","CANONICAL-000807","biberon-temizleme-haz-rlama-aksesuarlar-000807","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"f167a32e-2878-4c74-9f7d-ddd35da5607f","Emzikler","8f088728-8a77-42d6-b33c-128bd7111fad","3","FALSE","CANONICAL-000808","emzikler-000808","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"f410bed6-a353-4983-8ab9-29df1ecfc70c","Bebek Sofra Ürünleri & Alıştırma Bardakları","8f088728-8a77-42d6-b33c-128bd7111fad","4","FALSE","CANONICAL-000809","bebek-sofra-urunleri-al-st-rma-bardaklar-000809","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"e8bb6849-66f6-4819-bb52-9d5b5c824613","Mama Sandalyeleri","8f088728-8a77-42d6-b33c-128bd7111fad","5","FALSE","CANONICAL-000810","mama-sandalyeleri-000810","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"21b74d47-0ea6-48dc-82e5-29172abc7cbd","Emzirme & Anne Sütü Ürünleri","8d28867d-0ee1-43e3-8027-22b428b55f3d","2","FALSE","CANONICAL-000811","emzirme-anne-sutu-urunleri-000811","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"9bb4df50-64aa-4db5-a90f-6dea255c372a","Göğüs Pompaları","21b74d47-0ea6-48dc-82e5-29172abc7cbd","1","FALSE","CANONICAL-000812","gogus-pompalar-000812","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"323ce3b0-c0fc-4473-b4b0-1588e4d49d86","Manuel Göğüs Pompaları","9bb4df50-64aa-4db5-a90f-6dea255c372a","1","FALSE","CANONICAL-000813","manuel-gogus-pompalar-000813","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"8edd00f3-34db-4291-ab5e-806462125e1b","Elektrikli Göğüs Pompaları","9bb4df50-64aa-4db5-a90f-6dea255c372a","2","FALSE","CANONICAL-000814","elektrikli-gogus-pompalar-000814","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"d6669b66-02d5-4589-99b9-b949e721abda","Anne Sütü Saklama Ürünleri","21b74d47-0ea6-48dc-82e5-29172abc7cbd","2","FALSE","CANONICAL-000815","anne-sutu-saklama-urunleri-000815","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"0da9f745-b8bc-4a1a-9764-e62dfa42d726","Göğüs Pedi & Süt Toplayıcıları","21b74d47-0ea6-48dc-82e5-29172abc7cbd","3","FALSE","CANONICAL-000816","gogus-pedi-sut-toplay-c-lar-000816","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"1d089103-34d5-4860-81fd-e359c4f585eb","Emzirme Yastığı & Örtüleri","21b74d47-0ea6-48dc-82e5-29172abc7cbd","4","FALSE","CANONICAL-000817","emzirme-yast-g-ortuleri-000817","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"662c5fa7-4193-47d2-bbf8-fb654b9e0f78","Emzirme Bakım Aksesuarları","21b74d47-0ea6-48dc-82e5-29172abc7cbd","5","FALSE","CANONICAL-000818","emzirme-bak-m-aksesuarlar-000818","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"b1149ec7-8c04-4bc7-96d4-b5977b1a3f36","Bebek Bezi & Alt Bakım","8d28867d-0ee1-43e3-8027-22b428b55f3d","3","FALSE","CANONICAL-000819","bebek-bezi-alt-bak-m-000819","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"5b26bbc8-856e-4bc1-86c8-618c833fe2aa","Bebek Bezleri","b1149ec7-8c04-4bc7-96d4-b5977b1a3f36","1","FALSE","CANONICAL-000820","bebek-bezleri-000820","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"4b5a86b8-b607-4d6b-946d-ad6bbc847c3d","Tek Kullanımlık Bebek Bezleri","5b26bbc8-856e-4bc1-86c8-618c833fe2aa","1","FALSE","CANONICAL-000821","tek-kullan-ml-k-bebek-bezleri-000821","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"921757c2-12d0-4697-bd53-08ed60ecca9e","Yıkanabilir Bebek Bezleri","5b26bbc8-856e-4bc1-86c8-618c833fe2aa","2","FALSE","CANONICAL-000822","y-kanabilir-bebek-bezleri-000822","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"fcc15f38-dc93-4273-876b-eebbd93c6d98","Yüzme Bezleri","5b26bbc8-856e-4bc1-86c8-618c833fe2aa","3","FALSE","CANONICAL-000823","yuzme-bezleri-000823","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"510f7c90-3a54-4684-8735-e381dbe2f15b","Alt Değiştirme Pedleri","b1149ec7-8c04-4bc7-96d4-b5977b1a3f36","2","FALSE","CANONICAL-000824","alt-degistirme-pedleri-000824","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"955221ef-f3d7-471e-98b6-91790ffcbe3d","Bebek Islak Mendil & Temizleme Ürünleri","b1149ec7-8c04-4bc7-96d4-b5977b1a3f36","3","FALSE","CANONICAL-000825","bebek-islak-mendil-temizleme-urunleri-000825","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"dc4220ee-70c4-4abe-be42-71bf1819cc72","Bez Kovası & Yedekleri","b1149ec7-8c04-4bc7-96d4-b5977b1a3f36","4","FALSE","CANONICAL-000826","bez-kovas-yedekleri-000826","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"d434605a-608c-47fb-b4f8-bd67880b8102","Alt Bakım Koruma Ürünleri","b1149ec7-8c04-4bc7-96d4-b5977b1a3f36","5","FALSE","CANONICAL-000827","alt-bak-m-koruma-urunleri-000827","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"4ae5044a-ff3a-4681-ad8f-e5d433062b44","Bebek Banyo, Bakım & Hijyen","8d28867d-0ee1-43e3-8027-22b428b55f3d","4","FALSE","CANONICAL-000828","bebek-banyo-bak-m-hijyen-000828","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"66738ce2-077f-42e9-bb05-fe88da980eb4","Bebek Küveti & Banyo Destekleri","4ae5044a-ff3a-4681-ad8f-e5d433062b44","1","FALSE","CANONICAL-000829","bebek-kuveti-banyo-destekleri-000829","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"bbcf2a22-6fac-46cb-9707-e3537b09fcfb","Bebek Havlusu & Banyo Tekstili","4ae5044a-ff3a-4681-ad8f-e5d433062b44","2","FALSE","CANONICAL-000830","bebek-havlusu-banyo-tekstili-000830","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"6d0b6735-aa25-4918-bc17-5ae221a54a20","Bebek Bakım Setleri","4ae5044a-ff3a-4681-ad8f-e5d433062b44","3","FALSE","CANONICAL-000831","bebek-bak-m-setleri-000831","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"035a834a-7748-4aeb-ab62-c93033300d3c","Medikal İddiasız Burun Aspiratörleri","4ae5044a-ff3a-4681-ad8f-e5d433062b44","4","FALSE","CANONICAL-000832","medikal-iddias-z-burun-aspiratorleri-000832","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"b0cf3f2d-cac1-46a4-9f02-45b331ff7d09","Bebek Hijyen Aksesuarları","4ae5044a-ff3a-4681-ad8f-e5d433062b44","5","FALSE","CANONICAL-000833","bebek-hijyen-aksesuarlar-000833","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"e6abd13d-42b0-4f39-9e45-93e28366dee6","Bebek Arabaları & Taşıma","8d28867d-0ee1-43e3-8027-22b428b55f3d","5","FALSE","CANONICAL-000834","bebek-arabalar-tas-ma-000834","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"955f57ea-2632-4aee-8019-988680cb67e0","Bebek Arabaları","e6abd13d-42b0-4f39-9e45-93e28366dee6","1","FALSE","CANONICAL-000835","bebek-arabalar-000835","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"4811a696-9015-4d51-9c02-ad67c281c8ed","Standart Bebek Arabaları","955f57ea-2632-4aee-8019-988680cb67e0","1","FALSE","CANONICAL-000836","standart-bebek-arabalar-000836","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"54a9f570-a2ba-4987-8901-f397eb558c6b","Hafif & Kabin Tipi Bebek Arabaları","955f57ea-2632-4aee-8019-988680cb67e0","2","FALSE","CANONICAL-000837","hafif-kabin-tipi-bebek-arabalar-000837","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"84060133-53ec-47a9-914a-a1c8c6b69b56","İkiz & Çoklu Bebek Arabaları","955f57ea-2632-4aee-8019-988680cb67e0","3","FALSE","CANONICAL-000838","ikiz-coklu-bebek-arabalar-000838","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"97e754c1-aee3-421e-95b5-74b23eaeb784","Puset & Portbebeler","e6abd13d-42b0-4f39-9e45-93e28366dee6","2","FALSE","CANONICAL-000839","puset-portbebeler-000839","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"b8f268cb-1785-43c6-897f-b01383122590","Kanguru, Sling & Taşıyıcılar","e6abd13d-42b0-4f39-9e45-93e28366dee6","3","FALSE","CANONICAL-000840","kanguru-sling-tas-y-c-lar-000840","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"85c17b20-f294-44dd-9524-96afcd1b0d1a","Bebek Arabası Aksesuarları","e6abd13d-42b0-4f39-9e45-93e28366dee6","4","FALSE","CANONICAL-000841","bebek-arabas-aksesuarlar-000841","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"1be236b2-4fa0-4efc-9a45-e02ae841e189","Oto Koltukları & Seyahat Güvenliği","8d28867d-0ee1-43e3-8027-22b428b55f3d","6","FALSE","CANONICAL-000842","oto-koltuklar-seyahat-guvenligi-000842","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"609ca515-9d99-410f-93e0-039aa8cf58b1","Bebek & Çocuk Oto Koltukları","1be236b2-4fa0-4efc-9a45-e02ae841e189","1","FALSE","CANONICAL-000843","bebek-cocuk-oto-koltuklar-000843","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"607c1a6d-082d-4635-b278-52a6aa580af7","Yükseltici Koltuklar","1be236b2-4fa0-4efc-9a45-e02ae841e189","2","FALSE","CANONICAL-000844","yukseltici-koltuklar-000844","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"b024cd22-943d-4c2e-a0f8-9489e7086ea4","Oto Koltuğu Bazası & Adaptörleri","1be236b2-4fa0-4efc-9a45-e02ae841e189","3","FALSE","CANONICAL-000845","oto-koltugu-bazas-adaptorleri-000845","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"032976ad-825c-4c0f-a05a-a7f1ef04ac7c","Çocuk Seyahat Güvenlik Aksesuarları","1be236b2-4fa0-4efc-9a45-e02ae841e189","4","FALSE","CANONICAL-000846","cocuk-seyahat-guvenlik-aksesuarlar-000846","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"dd375558-266c-4f5d-972f-1edc89cd3e00","Bebek Odası & Uyku","8d28867d-0ee1-43e3-8027-22b428b55f3d","7","FALSE","CANONICAL-000847","bebek-odas-uyku-000847","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"0914830b-1917-4169-a7dc-61fdc79c4a18","Beşik & Bebek Karyolaları","dd375558-266c-4f5d-972f-1edc89cd3e00","1","FALSE","CANONICAL-000848","besik-bebek-karyolalar-000848","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"bb68b889-3e47-49b7-962a-d655848e5c46","Beşikler","0914830b-1917-4169-a7dc-61fdc79c4a18","1","FALSE","CANONICAL-000849","besikler-000849","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"cb729693-7a5c-4455-b0b3-e1c51f379ad3","Bebek Karyolaları & Anne Yanı Yataklar","0914830b-1917-4169-a7dc-61fdc79c4a18","2","FALSE","CANONICAL-000850","bebek-karyolalar-anne-yan-yataklar-000850","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"5d1ca175-2c95-4341-9b17-09ac6cfbcc56","Park Yataklar","dd375558-266c-4f5d-972f-1edc89cd3e00","2","FALSE","CANONICAL-000851","park-yataklar-000851","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"04611d6b-89e7-4909-bbc9-0396d7823eaf","Bebek Yatakları","dd375558-266c-4f5d-972f-1edc89cd3e00","3","FALSE","CANONICAL-000852","bebek-yataklar-000852","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"9b822bed-360c-4b2b-8eb9-9f0a80934160","Bebek Uyku Tekstili & Uyku Tulumları","dd375558-266c-4f5d-972f-1edc89cd3e00","4","FALSE","CANONICAL-000853","bebek-uyku-tekstili-uyku-tulumlar-000853","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"8ecf367b-be03-4658-bda4-d23e285a41ba","Alt Değiştirme Mobilyaları","dd375558-266c-4f5d-972f-1edc89cd3e00","5","FALSE","CANONICAL-000854","alt-degistirme-mobilyalar-000854","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"1d79303d-57fb-4166-a8f5-3e74015865cc","Bebek Güvenlik & Ev İçi Koruma","8d28867d-0ee1-43e3-8027-22b428b55f3d","8","FALSE","CANONICAL-000855","bebek-guvenlik-ev-ici-koruma-000855","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"ce7f2f7d-4acb-4707-bdc1-162e468c2ce9","Bebek Güvenlik Kapıları","1d79303d-57fb-4166-a8f5-3e74015865cc","1","FALSE","CANONICAL-000856","bebek-guvenlik-kap-lar-000856","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"33616b42-be12-4bf9-b4c8-8b308ecc4d5c","Dolap & Çekmece Kilitleri","1d79303d-57fb-4166-a8f5-3e74015865cc","2","FALSE","CANONICAL-000857","dolap-cekmece-kilitleri-000857","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"ba26c725-0ef3-41e9-a6e0-8784eaacbeeb","Köşe & Kenar Koruyucuları","1d79303d-57fb-4166-a8f5-3e74015865cc","3","FALSE","CANONICAL-000858","kose-kenar-koruyucular-000858","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"b3868f65-b876-4465-8b31-18e892e6aed5","Priz Koruyucuları","1d79303d-57fb-4166-a8f5-3e74015865cc","4","FALSE","CANONICAL-000859","priz-koruyucular-000859","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"ee3f3ffd-e749-4d43-a85c-2ff11ef5f03c","Yatak Bariyerleri","1d79303d-57fb-4166-a8f5-3e74015865cc","5","FALSE","CANONICAL-000860","yatak-bariyerleri-000860","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"919809f1-fa85-4bdb-bf96-16b844b25c1c","Hamilelik & Lohusalık Ürünleri","8d28867d-0ee1-43e3-8027-22b428b55f3d","9","FALSE","CANONICAL-000861","hamilelik-lohusal-k-urunleri-000861","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"0d8c99fe-8d1d-4d83-a554-0e03772b853a","Hamile Destek Yastıkları","919809f1-fa85-4bdb-bf96-16b844b25c1c","1","FALSE","CANONICAL-000862","hamile-destek-yast-klar-000862","3","staged","FALSE","NORMAL","pending","canonical-v1.0.0"
"f12041a3-f7b6-4dc6-8c59-67b88f9e1f69","Medikal İddiasız Hamile Destekleri","919809f1-fa85-4bdb-bf96-16b844b25c1c","2","FALSE","CANONICAL-000863","medikal-iddias-z-hamile-destekleri-000863","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"4cd6834c-c423-4bfd-b9e2-6d03f296173f","Lohusa Pedleri","919809f1-fa85-4bdb-bf96-16b844b25c1c","3","FALSE","CANONICAL-000864","lohusa-pedleri-000864","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"c76d635d-ddcb-4b69-9699-33f3494c4b6c","Lohusalık Bakım Aksesuarları","919809f1-fa85-4bdb-bf96-16b844b25c1c","4","FALSE","CANONICAL-000865","lohusal-k-bak-m-aksesuarlar-000865","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"52adad9e-8fcf-48e0-9418-33ee5d51abc4","Oyuncak & Hobi","","14","FALSE","CANONICAL-000866","oyuncak-hobi-000866","1","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"8057bf86-480f-4345-80b0-f5f9dd702ae8","Bebek & Okul Öncesi Oyuncaklar","52adad9e-8fcf-48e0-9418-33ee5d51abc4","1","FALSE","CANONICAL-000867","bebek-okul-oncesi-oyuncaklar-000867","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"b35a860e-58f8-41b4-8236-4ebe77dd9a29","Çıngırak & Diş Kaşıma Oyuncakları","8057bf86-480f-4345-80b0-f5f9dd702ae8","1","FALSE","CANONICAL-000868","c-ng-rak-dis-kas-ma-oyuncaklar-000868","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"232619ae-0b93-4501-998f-40902f190176","Duyusal Oyuncaklar","8057bf86-480f-4345-80b0-f5f9dd702ae8","2","FALSE","CANONICAL-000869","duyusal-oyuncaklar-000869","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"188c830d-c187-4c7f-a4ae-d6ece75a1ea8","Aktivite Merkezi & Oyun Halıları","8057bf86-480f-4345-80b0-f5f9dd702ae8","3","FALSE","CANONICAL-000870","aktivite-merkezi-oyun-hal-lar-000870","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"a0496999-3dc2-469d-8cd3-1d6c5f849bcc","Dizme, Sıralama & Eşleştirme Oyuncakları","8057bf86-480f-4345-80b0-f5f9dd702ae8","4","FALSE","CANONICAL-000871","dizme-s-ralama-eslestirme-oyuncaklar-000871","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"3a486912-1f63-4e16-9c9e-44dd7080fca6","İtme & Çekme Oyuncakları","8057bf86-480f-4345-80b0-f5f9dd702ae8","5","FALSE","CANONICAL-000872","itme-cekme-oyuncaklar-000872","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"0ec5f418-0e22-497b-af90-557a63272625","Eğitici, Bilim & Keşif Oyuncakları","52adad9e-8fcf-48e0-9418-33ee5d51abc4","2","FALSE","CANONICAL-000873","egitici-bilim-kesif-oyuncaklar-000873","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"468fcc98-d57b-4701-b371-aa9e3fe44e24","Bilim & Deney Setleri","0ec5f418-0e22-497b-af90-557a63272625","1","FALSE","CANONICAL-000874","bilim-deney-setleri-000874","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"c76322b2-38d6-40bf-8fba-4c6b243a9fd1","Kimya & Malzeme Deney Setleri","468fcc98-d57b-4701-b371-aa9e3fe44e24","1","FALSE","CANONICAL-000875","kimya-malzeme-deney-setleri-000875","4","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"b7f21734-a517-4090-be90-8621619d82e5","Fizik & Elektronik Deney Setleri","468fcc98-d57b-4701-b371-aa9e3fe44e24","2","FALSE","CANONICAL-000876","fizik-elektronik-deney-setleri-000876","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"db3bc1cd-b1b3-4056-9959-ed85927fe50a","Doğa & Keşif Setleri","468fcc98-d57b-4701-b371-aa9e3fe44e24","3","FALSE","CANONICAL-000877","doga-kesif-setleri-000877","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
