"ALIAS_IMPORT_KEY","ALIAS_KIND","ALIAS_LOCATOR","ALIAS_TEXT","ALIAS_SLUG","ALIAS_PATH","SOURCE_ALIAS_TYPE","RESOLUTION_STATE","DIRECT_TARGET_DEVELOPMENT_UUID","LOCALE","TAXONOMY_VERSION","IS_ACTIVE","SEARCH_SYNONYM_YN","SPLIT_AMBIGUITY","MANUAL_REVIEW_REQUIRED","SOURCE_ACTION","NOTES"
"LEGACY_REDIRECT:sac-boyasi-acici","LEGACY_REDIRECT","sac-boyasi-acici","Saç Boyası & Açıcı","sac-boyasi-acici","Kişisel Bakım & Kozmetik > Saç Bakımı & Şekillendirme > Saç Boyası & Açıcı","SOURCE_KEY_EQUIVALENCE","RESOLVED","aad84d09-4dcc-4548-bdc4-ba59ed68967e","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","KEEP","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:sac-sekillendirici-urun","LEGACY_REDIRECT","sac-sekillendirici-urun","Saç Şekillendirici Ürün","sac-sekillendirici-urun","Kişisel Bakım & Kozmetik > Saç Bakımı & Şekillendirme > Saç Şekillendirici Ürün","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","8f9dbb82-a045-41b0-90d9-fee29a7ba1ba","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:tarak-firca-sac-gereci","LEGACY_REDIRECT","tarak-firca-sac-gereci","Tarak, Fırça & Saç Gereci","tarak-firca-sac-gereci","Kişisel Bakım & Kozmetik > Saç Bakımı & Şekillendirme > Tarak, Fırça & Saç Gereci","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","d1fb547d-0c87-4938-8d86-096671c93d5c","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME_AND_MOVE","Explicit grooming accessory successor. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:sac-kurutma-sekillendirme-cihazi","LEGACY_REDIRECT","sac-kurutma-sekillendirme-cihazi","Saç Kurutma & Şekillendirme Cihazı","sac-kurutma-sekillendirme-cihazi","Kişisel Bakım & Kozmetik > Saç Bakımı & Şekillendirme > Saç Kurutma & Şekillendirme Cihazı","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:banyo-vucut-hijyen","LEGACY_REDIRECT","banyo-vucut-hijyen","Banyo, Vücut & Hijyen","banyo-vucut-hijyen","Kişisel Bakım & Kozmetik > Banyo, Vücut & Hijyen","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:sabun-dus-urunu","LEGACY_REDIRECT","sabun-dus-urunu","Sabun & Duş Ürünü","sabun-dus-urunu","Kişisel Bakım & Kozmetik > Banyo, Vücut & Hijyen > Sabun & Duş Ürünü","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","53c38994-f8ee-4741-89d7-1461b798dc92","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:deodorant-ter-onleyici","LEGACY_REDIRECT","deodorant-ter-onleyici","Deodorant & Ter Önleyici","deodorant-ter-onleyici","Kişisel Bakım & Kozmetik > Banyo, Vücut & Hijyen > Deodorant & Ter Önleyici","AMBIGUOUS_SPLIT_ALIAS","RESOLVED","80425580-8916-4939-9bf1-3c420ca698a5","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:vucut-bakimi","LEGACY_REDIRECT","vucut-bakimi","Vücut Bakımı","vucut-bakimi","Kişisel Bakım & Kozmetik > Banyo, Vücut & Hijyen > Vücut Bakımı","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:agiz-bakimi","LEGACY_REDIRECT","agiz-bakimi","Ağız Bakımı","agiz-bakimi","Kişisel Bakım & Kozmetik > Banyo, Vücut & Hijyen > Ağız Bakımı","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","9e353b48-641a-4b2d-9485-49197d7c75a9","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kadin-hijyen-urunu","LEGACY_REDIRECT","kadin-hijyen-urunu","Kadın Hijyen Ürünü","kadin-hijyen-urunu","Kişisel Bakım & Kozmetik > Banyo, Vücut & Hijyen > Kadın Hijyen Ürünü","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","742fa50a-4e30-45a4-ab61-c247f51efce9","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Corrects a false incontinence match. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:pamuk-mendil-bakim-sarfi","LEGACY_REDIRECT","pamuk-mendil-bakim-sarfi","Pamuk, Mendil & Bakım Sarfı","pamuk-mendil-bakim-sarfi","Kişisel Bakım & Kozmetik > Banyo, Vücut & Hijyen > Pamuk, Mendil & Bakım Sarfı","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","22366c5b-e38f-4b5b-8b25-a547362ca209","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:parfum-tiras-el-ayak-bakimi","LEGACY_REDIRECT","parfum-tiras-el-ayak-bakimi","Parfüm, Tıraş & El-Ayak Bakımı","parfum-tiras-el-ayak-bakimi","Kişisel Bakım & Kozmetik > Parfüm, Tıraş & El-Ayak Bakımı","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:parfum","LEGACY_REDIRECT","parfum","Parfüm","parfum","Kişisel Bakım & Kozmetik > Parfüm, Tıraş & El-Ayak Bakımı > Parfüm","SOURCE_KEY_EQUIVALENCE","RESOLVED","f57d8a00-61e0-4f6e-ba82-27faf5c769c8","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","KEEP","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kolonya-vucut-spreyi","LEGACY_REDIRECT","kolonya-vucut-spreyi","Kolonya & Vücut Spreyi","kolonya-vucut-spreyi","Kişisel Bakım & Kozmetik > Parfüm, Tıraş & El-Ayak Bakımı > Kolonya & Vücut Spreyi","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","d0914e7a-18dc-4e73-a15a-4833470a3a24","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME_AND_MOVE","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:tiras-urunu","LEGACY_REDIRECT","tiras-urunu","Tıraş Ürünü","tiras-urunu","Kişisel Bakım & Kozmetik > Parfüm, Tıraş & El-Ayak Bakımı > Tıraş Ürünü","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:agda-tuy-alma-urunu","LEGACY_REDIRECT","agda-tuy-alma-urunu","Ağda & Tüy Alma Ürünü","agda-tuy-alma-urunu","Kişisel Bakım & Kozmetik > Parfüm, Tıraş & El-Ayak Bakımı > Ağda & Tüy Alma Ürünü","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:manikur-pedikur-gereci","LEGACY_REDIRECT","manikur-pedikur-gereci","Manikür & Pedikür Gereci","manikur-pedikur-gereci","Kişisel Bakım & Kozmetik > Parfüm, Tıraş & El-Ayak Bakımı > Manikür & Pedikür Gereci","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","a1362e3f-db53-462c-9d78-b80d14f751fd","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:tiras-epilasyon-cihazi","LEGACY_REDIRECT","tiras-epilasyon-cihazi","Tıraş & Epilasyon Cihazı","tiras-epilasyon-cihazi","Kişisel Bakım & Kozmetik > Parfüm, Tıraş & El-Ayak Bakımı > Tıraş & Epilasyon Cihazı","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:bebek-cocuk","LEGACY_REDIRECT","bebek-cocuk","Bebek & Çocuk","bebek-cocuk","Bebek & Çocuk","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","8d28867d-0ee1-43e3-8027-22b428b55f3d","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:bebek-bezi-bakim","LEGACY_REDIRECT","bebek-bezi-bakim","Bebek Bezi & Bakım","bebek-bezi-bakim","Bebek & Çocuk > Bebek Bezi & Bakım","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:bebek-bezi","LEGACY_REDIRECT","bebek-bezi","Bebek Bezi","bebek-bezi","Bebek & Çocuk > Bebek Bezi & Bakım > Bebek Bezi","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:bebek-islak-mendili","LEGACY_REDIRECT","bebek-islak-mendili","Bebek Islak Mendili","bebek-islak-mendili","Bebek & Çocuk > Bebek Bezi & Bakım > Bebek Islak Mendili","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","955221ef-f3d7-471e-98b6-91790ffcbe3d","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME_AND_MOVE","Wave 32 candidate semantic match; score=0,8771; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:bebek-cilt-bakimi","LEGACY_REDIRECT","bebek-cilt-bakimi","Bebek Cilt Bakımı","bebek-cilt-bakimi","Bebek & Çocuk > Bebek Bezi & Bakım > Bebek Cilt Bakımı","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","d434605a-608c-47fb-b4f8-bd67880b8102","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME_AND_MOVE","Candidate only covers non-medical diaper-area protection; broader cosmetics require item review. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:bebek-banyo-urunu","LEGACY_REDIRECT","bebek-banyo-urunu","Bebek Banyo Ürünü","bebek-banyo-urunu","Bebek & Çocuk > Bebek Bezi & Bakım > Bebek Banyo Ürünü","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:alt-degistirme-bakim-gereci","LEGACY_REDIRECT","alt-degistirme-bakim-gereci","Alt Değiştirme & Bakım Gereci","alt-degistirme-bakim-gereci","Bebek & Çocuk > Bebek Bezi & Bakım > Alt Değiştirme & Bakım Gereci","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","6d0b6735-aa25-4918-bc17-5ae221a54a20","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:bebek-beslenme","LEGACY_REDIRECT","bebek-beslenme","Bebek Beslenme","bebek-beslenme","Bebek & Çocuk > Bebek Beslenme","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:biberon-biberon-aksesuari","LEGACY_REDIRECT","biberon-biberon-aksesuari","Biberon & Biberon Aksesuarı","biberon-biberon-aksesuari","Bebek & Çocuk > Bebek Beslenme > Biberon & Biberon Aksesuarı","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:mama-sandalyesi","LEGACY_REDIRECT","mama-sandalyesi","Mama Sandalyesi","mama-sandalyesi","Bebek & Çocuk > Bebek Beslenme > Mama Sandalyesi","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","e8bb6849-66f6-4819-bb52-9d5b5c824613","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:bebek-tabak-kasik-suluk","LEGACY_REDIRECT","bebek-tabak-kasik-suluk","Bebek Tabak, Kaşık & Suluk","bebek-tabak-kasik-suluk","Bebek & Çocuk > Bebek Beslenme > Bebek Tabak, Kaşık & Suluk","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","f410bed6-a353-4983-8ab9-29df1ecfc70c","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Explicit feeding-product aggregate. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:gogus-pompasi-emzirme-urunu","LEGACY_REDIRECT","gogus-pompasi-emzirme-urunu","Göğüs Pompası & Emzirme Ürünü","gogus-pompasi-emzirme-urunu","Bebek & Çocuk > Bebek Beslenme > Göğüs Pompası & Emzirme Ürünü","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:bebek-mamasi-ek-gida","LEGACY_REDIRECT","bebek-mamasi-ek-gida","Bebek Maması & Ek Gıda","bebek-mamasi-ek-gida","Bebek & Çocuk > Bebek Beslenme > Bebek Maması & Ek Gıda","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:bebek-tasima-guvenlik","LEGACY_REDIRECT","bebek-tasima-guvenlik","Bebek Taşıma & Güvenlik","bebek-tasima-guvenlik","Bebek & Çocuk > Bebek Taşıma & Güvenlik","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:bebek-arabasi","LEGACY_REDIRECT","bebek-arabasi","Bebek Arabası","bebek-arabasi","Bebek & Çocuk > Bebek Taşıma & Güvenlik > Bebek Arabası","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","85c17b20-f294-44dd-9524-96afcd1b0d1a","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:bebek-oto-koltugu-yukseltici","LEGACY_REDIRECT","bebek-oto-koltugu-yukseltici","Oto Koltuğu & Yükseltici","bebek-oto-koltugu-yukseltici","Bebek & Çocuk > Bebek Taşıma & Güvenlik > Oto Koltuğu & Yükseltici","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:ana-kucagi-bebek-tasiyici","LEGACY_REDIRECT","ana-kucagi-bebek-tasiyici","Ana Kucağı & Bebek Taşıyıcı","ana-kucagi-bebek-tasiyici","Bebek & Çocuk > Bebek Taşıma & Güvenlik > Ana Kucağı & Bebek Taşıyıcı","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:park-yatak-seyahat-yatagi","LEGACY_REDIRECT","park-yatak-seyahat-yatagi","Park Yatak & Seyahat Yatağı","park-yatak-seyahat-yatagi","Bebek & Çocuk > Bebek Taşıma & Güvenlik > Park Yatak & Seyahat Yatağı","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","5d1ca175-2c95-4341-9b17-09ac6cfbcc56","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Travel use is a facet of the park-bed candidate. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:ev-ici-bebek-guvenligi","LEGACY_REDIRECT","ev-ici-bebek-guvenligi","Ev İçi Bebek Güvenliği","ev-ici-bebek-guvenligi","Bebek & Çocuk > Bebek Taşıma & Güvenlik > Ev İçi Bebek Güvenliği","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","b3868f65-b876-4465-8b31-18e892e6aed5","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:bebek-odasi-gelisim-gerecleri","LEGACY_REDIRECT","bebek-odasi-gelisim-gerecleri","Bebek Odası & Gelişim Gereçleri","bebek-odasi-gelisim-gerecleri","Bebek & Çocuk > Bebek Odası & Gelişim Gereçleri","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
