"CASE_ID","CANDIDATE_TYPE","MATCH_CLASS","SCENARIO","SEVERITY","PROVENANCE_STATE","TARGET_STATE","REFERENCE_IMPACT","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","STABLE_ID_RULE","ALIAS_RULE","RISK_NOTE"
"OPS-CAT-0455","ATTRIBUTE_CATEGORY","HIGH_CONFIDENCE","attribute was submitted as a category","P2","MANUFACTURER_SOURCE","OUT_OF_SCOPE","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","NORMALIZE_TO_FACET","NO_ATTRIBUTE_CATEGORY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0456","SERVICE_NODE","MANUAL_REVIEW","candidate represents service not product","P2","MANUFACTURER_SOURCE","OUT_OF_SCOPE","NO_REFERENCES","CATALOG_REVIEW","OUT_OF_PRODUCT_REVIEW","NO_SILENT_PRODUCT_NODE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0457","SPLIT_REQUIRED","MANUAL_REVIEW","legacy candidate contains multiple semantic products","P1","MANUFACTURER_SOURCE","OUT_OF_SCOPE","LISTINGS_ONLY","CATALOG_REVIEW","EXPLICIT_SPLIT","NO_ARBITRARY_SUCCESSOR","NO_ARBITRARY_CHILD","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0458","MERGE_HISTORY","MANUAL_REVIEW","multiple legacy candidates share one successor","P1","MANUFACTURER_SOURCE","OUT_OF_SCOPE","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","MERGE_WITH_PREDECESSORS","HISTORY_PRESERVED","SUCCESSOR_GRAPH_REQUIRED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0459","MEDIA_MISMATCH","MANUAL_REVIEW","images describe another product","P2","MANUFACTURER_SOURCE","OUT_OF_SCOPE","VERIFIED_HISTORY","CATALOG_REVIEW","REQUEST_CORRECTION","MEDIA_NOT_TRUSTED_ALONE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0460","MERCHANT_OVERRIDE","MANUAL_REVIEW","merchant requests direct canonical overwrite","P1","MANUFACTURER_SOURCE","OUT_OF_SCOPE","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","DENY_DIRECT_OVERWRITE","SERVER_AUTHORITY_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0461","EXACT_GTIN_MATCH","EXACT","candidate has an exact normalized identifier match","P2","MULTI_SOURCE","OUT_OF_SCOPE","NO_REFERENCES","CATALOG_REVIEW","MERGE_EXISTING","PRESERVE_CANONICAL_ID","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0462","EXACT_MODEL_MATCH","HIGH_CONFIDENCE","brand and model match an existing product","P2","MULTI_SOURCE","OUT_OF_SCOPE","LISTINGS_ONLY","CATALOG_REVIEW","REVIEW_MERGE","EXPLAINABLE_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0463","CONFLICTING_GTIN","MANUAL_REVIEW","identifier points to different product facts","P1","MULTI_SOURCE","OUT_OF_SCOPE","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_AND_INVESTIGATE","NO_BLIND_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0464","PACK_SIZE_VARIANT","MANUAL_REVIEW","same product family with different pack quantity","P2","MULTI_SOURCE","OUT_OF_SCOPE","VERIFIED_HISTORY","CATALOG_REVIEW","CLASSIFY_VARIANT","NO_FALSE_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0465","COLOR_VARIANT","MANUAL_REVIEW","difference may be facet rather than product identity","P2","MULTI_SOURCE","OUT_OF_SCOPE","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","APPLY_IDENTITY_POLICY","NO_FALSE_SPLIT","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0466","BRAND_CONFLICT","MANUAL_REVIEW","candidate brand conflicts with provenance","P1","MULTI_SOURCE","OUT_OF_SCOPE","NO_REFERENCES","CATALOG_REVIEW","REQUEST_CORRECTION","PROVENANCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0467","MODEL_CONFLICT","MANUAL_REVIEW","model number is ambiguous or reused","P2","MULTI_SOURCE","OUT_OF_SCOPE","LISTINGS_ONLY","CATALOG_REVIEW","REQUEST_MORE_EVIDENCE","NO_BLIND_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0468","MISSING_PROVENANCE","MANUAL_REVIEW","source cannot be established","P2","MULTI_SOURCE","OUT_OF_SCOPE","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_CANDIDATE","EVIDENCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0469","DUPLICATE_NAME_ONLY","LOW_CONFIDENCE","name similarity is the only match signal","P2","MULTI_SOURCE","OUT_OF_SCOPE","VERIFIED_HISTORY","CATALOG_REVIEW","MANUAL_REVIEW","NO_NAME_ONLY_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0470","TYPO_RENAME","HIGH_CONFIDENCE","canonical display name needs non-semantic correction","P3","MULTI_SOURCE","OUT_OF_SCOPE","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","RENAME_WITH_ALIAS","STABLE_ID_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0471","CROSS_DOMAIN_MOVE","MANUAL_REVIEW","product belongs under another canonical domain","P1","MULTI_SOURCE","OUT_OF_SCOPE","NO_REFERENCES","CATALOG_REVIEW","RECLASSIFY_WITH_HISTORY","NO_ID_FROM_PATH","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0472","PROVISIONAL_TARGET","MANUAL_REVIEW","target depends on unapproved taxonomy proposal","P2","MULTI_SOURCE","OUT_OF_SCOPE","LISTINGS_ONLY","CATALOG_REVIEW","DEFER_FINAL_MAPPING","PROVISIONAL_ONLY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0473","POLICY_SENSITIVE","POLICY_REVIEW","candidate may be regulated or excluded","P1","MULTI_SOURCE","OUT_OF_SCOPE","REVIEWS_AND_LISTINGS","POLICY_REVIEW","ROUTE_POLICY","TAXONOMY_NOT_PERMISSION","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0474","BUNDLE_KIT","MANUAL_REVIEW","candidate is a bundle or kit","P2","MULTI_SOURCE","OUT_OF_SCOPE","VERIFIED_HISTORY","CATALOG_REVIEW","ASSIGN_PRINCIPAL_LEAF","BUNDLE_AS_FACET","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0475","ATTRIBUTE_CATEGORY","HIGH_CONFIDENCE","attribute was submitted as a category","P2","MULTI_SOURCE","OUT_OF_SCOPE","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","NORMALIZE_TO_FACET","NO_ATTRIBUTE_CATEGORY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0476","SERVICE_NODE","MANUAL_REVIEW","candidate represents service not product","P2","MULTI_SOURCE","OUT_OF_SCOPE","NO_REFERENCES","CATALOG_REVIEW","OUT_OF_PRODUCT_REVIEW","NO_SILENT_PRODUCT_NODE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0477","SPLIT_REQUIRED","MANUAL_REVIEW","legacy candidate contains multiple semantic products","P1","MULTI_SOURCE","OUT_OF_SCOPE","LISTINGS_ONLY","CATALOG_REVIEW","EXPLICIT_SPLIT","NO_ARBITRARY_SUCCESSOR","NO_ARBITRARY_CHILD","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0478","MERGE_HISTORY","MANUAL_REVIEW","multiple legacy candidates share one successor","P1","MULTI_SOURCE","OUT_OF_SCOPE","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","MERGE_WITH_PREDECESSORS","HISTORY_PRESERVED","SUCCESSOR_GRAPH_REQUIRED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0479","MEDIA_MISMATCH","MANUAL_REVIEW","images describe another product","P2","MULTI_SOURCE","OUT_OF_SCOPE","VERIFIED_HISTORY","CATALOG_REVIEW","REQUEST_CORRECTION","MEDIA_NOT_TRUSTED_ALONE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0480","MERCHANT_OVERRIDE","MANUAL_REVIEW","merchant requests direct canonical overwrite","P1","MULTI_SOURCE","OUT_OF_SCOPE","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","DENY_DIRECT_OVERWRITE","SERVER_AUTHORITY_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0481","EXACT_GTIN_MATCH","EXACT","candidate has an exact normalized identifier match","P2","CONFLICTING","OUT_OF_SCOPE","NO_REFERENCES","CATALOG_REVIEW","MERGE_EXISTING","PRESERVE_CANONICAL_ID","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0482","EXACT_MODEL_MATCH","HIGH_CONFIDENCE","brand and model match an existing product","P2","CONFLICTING","OUT_OF_SCOPE","LISTINGS_ONLY","CATALOG_REVIEW","REVIEW_MERGE","EXPLAINABLE_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0483","CONFLICTING_GTIN","MANUAL_REVIEW","identifier points to different product facts","P1","CONFLICTING","OUT_OF_SCOPE","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_AND_INVESTIGATE","NO_BLIND_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0484","PACK_SIZE_VARIANT","MANUAL_REVIEW","same product family with different pack quantity","P2","CONFLICTING","OUT_OF_SCOPE","VERIFIED_HISTORY","CATALOG_REVIEW","CLASSIFY_VARIANT","NO_FALSE_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0485","COLOR_VARIANT","MANUAL_REVIEW","difference may be facet rather than product identity","P2","CONFLICTING","OUT_OF_SCOPE","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","APPLY_IDENTITY_POLICY","NO_FALSE_SPLIT","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0486","BRAND_CONFLICT","MANUAL_REVIEW","candidate brand conflicts with provenance","P1","CONFLICTING","OUT_OF_SCOPE","NO_REFERENCES","CATALOG_REVIEW","REQUEST_CORRECTION","PROVENANCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0487","MODEL_CONFLICT","MANUAL_REVIEW","model number is ambiguous or reused","P2","CONFLICTING","OUT_OF_SCOPE","LISTINGS_ONLY","CATALOG_REVIEW","REQUEST_MORE_EVIDENCE","NO_BLIND_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0488","MISSING_PROVENANCE","MANUAL_REVIEW","source cannot be established","P2","CONFLICTING","OUT_OF_SCOPE","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_CANDIDATE","EVIDENCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0489","DUPLICATE_NAME_ONLY","LOW_CONFIDENCE","name similarity is the only match signal","P2","CONFLICTING","OUT_OF_SCOPE","VERIFIED_HISTORY","CATALOG_REVIEW","MANUAL_REVIEW","NO_NAME_ONLY_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0490","TYPO_RENAME","HIGH_CONFIDENCE","canonical display name needs non-semantic correction","P3","CONFLICTING","OUT_OF_SCOPE","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","RENAME_WITH_ALIAS","STABLE_ID_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","conflicting provenance blocks automatic action"
"OPS-CAT-0491","CROSS_DOMAIN_MOVE","MANUAL_REVIEW","product belongs under another canonical domain","P1","CONFLICTING","OUT_OF_SCOPE","NO_REFERENCES","CATALOG_REVIEW","RECLASSIFY_WITH_HISTORY","NO_ID_FROM_PATH","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","conflicting provenance blocks automatic action"
"OPS-CAT-0492","PROVISIONAL_TARGET","MANUAL_REVIEW","target depends on unapproved taxonomy proposal","P2","CONFLICTING","OUT_OF_SCOPE","LISTINGS_ONLY","CATALOG_REVIEW","DEFER_FINAL_MAPPING","PROVISIONAL_ONLY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0493","POLICY_SENSITIVE","POLICY_REVIEW","candidate may be regulated or excluded","P1","CONFLICTING","OUT_OF_SCOPE","REVIEWS_AND_LISTINGS","POLICY_REVIEW","ROUTE_POLICY","TAXONOMY_NOT_PERMISSION","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0494","BUNDLE_KIT","MANUAL_REVIEW","candidate is a bundle or kit","P2","CONFLICTING","OUT_OF_SCOPE","VERIFIED_HISTORY","CATALOG_REVIEW","ASSIGN_PRINCIPAL_LEAF","BUNDLE_AS_FACET","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0495","ATTRIBUTE_CATEGORY","HIGH_CONFIDENCE","attribute was submitted as a category","P2","CONFLICTING","OUT_OF_SCOPE","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","NORMALIZE_TO_FACET","NO_ATTRIBUTE_CATEGORY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0496","SERVICE_NODE","MANUAL_REVIEW","candidate represents service not product","P2","CONFLICTING","OUT_OF_SCOPE","NO_REFERENCES","CATALOG_REVIEW","OUT_OF_PRODUCT_REVIEW","NO_SILENT_PRODUCT_NODE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0497","SPLIT_REQUIRED","MANUAL_REVIEW","legacy candidate contains multiple semantic products","P1","CONFLICTING","OUT_OF_SCOPE","LISTINGS_ONLY","CATALOG_REVIEW","EXPLICIT_SPLIT","NO_ARBITRARY_SUCCESSOR","NO_ARBITRARY_CHILD","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0498","MERGE_HISTORY","MANUAL_REVIEW","multiple legacy candidates share one successor","P1","CONFLICTING","OUT_OF_SCOPE","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","MERGE_WITH_PREDECESSORS","HISTORY_PRESERVED","SUCCESSOR_GRAPH_REQUIRED","PRESERVE_LEGACY_ALIAS","conflicting provenance blocks automatic action"
"OPS-CAT-0499","MEDIA_MISMATCH","MANUAL_REVIEW","images describe another product","P2","CONFLICTING","OUT_OF_SCOPE","VERIFIED_HISTORY","CATALOG_REVIEW","REQUEST_CORRECTION","MEDIA_NOT_TRUSTED_ALONE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0500","MERCHANT_OVERRIDE","MANUAL_REVIEW","merchant requests direct canonical overwrite","P1","CONFLICTING","OUT_OF_SCOPE","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","DENY_DIRECT_OVERWRITE","SERVER_AUTHORITY_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
