TEST_ID,CUSTOMER_INTENT,CUSTOMER_LOCATION_CONTEXT,ORGANIC_OPTIONS,SPONSORED_OPTIONS,EXPECTED_SAFE_BEHAVIOR,DISCLOSURE,POLICY,AMBIGUITY,RESULT
"ARS-304","Satıcı karşılaştırma | spor ayakkabı canonical ürün","Esenler/Kazım Karabekir güncel konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-305","Satıcı karşılaştırma | çay canonical ürün","Esenler/Fevzi Çakmak seçili konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-306","Satıcı karşılaştırma | telefon kılıfı canonical ürün","Esenler/Fatih yaklaşık konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-307","Satıcı karşılaştırma | masa lambası canonical ürün","Esenler/Oruçreis kayıtlı konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-308","Satıcı karşılaştırma | roman canonical ürün","Esenler/Yavuz Selim güncel konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Teknik olarak uygun aday var; surface veya ticari kural owner-final değil","Kesinleşmemiş surface/density/pricing kuralını uygulama varsayımı yapmadan owner kararına taşı; organik güvenli davranışı kullan.","ORGANIC_ONLY_UNTIL_DECISION","OWNER_REVIEW","BUSINESS_RULE_TBD","OWNER_DECISION"
"ARS-309","Satıcı karşılaştırma | kahve makinesi canonical ürün","yalnız ilçe düzeyi konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Listing uygun ancak compact/grid kartında Sponsorlu etiketi eksik veya scroll sonrası kayboluyor","Sponsorlu etiketi ilk render ve kart varyantında görünmeden reklamı sunma; organik fallback kullan.","BLOCK_UNTIL_VISIBLE_SPONSORLU","DISCLOSURE_BLOCK","PAID_STATUS_NOT_CLEAR","DISCLOSURE_RISK"
"ARS-310","Satıcı karşılaştırma | bisiklet pompası canonical ürün","konum izni reddedilmiş","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-311","Satıcı karşılaştırma | şampuan canonical ürün","Esenler/Menderes seçili konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-312","Satıcı karşılaştırma | oyuncak yapboz canonical ürün","Esenler/Nine Hatun güncel konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Aynı merchant'a ait çok sayıda uygun kampanya veya tekrar eden hedef","Merchant/ürün/sayfa yoğunluk ve frequency cap uygula; benzer uygun adayları paced rotation ile seç; organik seçenekleri görünür tut.","VISIBLE_SPONSORLU_IF_SELECTED","CAP_AND_ROTATION_REVIEW","SPONSOR_DOMINATION","FAIRNESS_RISK"
"ARS-313","Satıcı karşılaştırma | çiçek saksısı canonical ürün","Esenler/Tuna kayıtlı konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
"ARS-314","Satıcı karşılaştırma | tencere canonical ürün","Esenler/Kazım Karabekir güncel konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Listing uygun ancak compact/grid kartında Sponsorlu etiketi eksik veya scroll sonrası kayboluyor","Sponsorlu etiketi ilk render ve kart varyantında görünmeden reklamı sunma; organik fallback kullan.","BLOCK_UNTIL_VISIBLE_SPONSORLU","DISCLOSURE_BLOCK","PAID_STATUS_NOT_CLEAR","DISCLOSURE_RISK"
"ARS-315","Satıcı karşılaştırma | kulaklık canonical ürün","Esenler/Fevzi Çakmak seçili konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-316","Satıcı karşılaştırma | defter canonical ürün","Esenler/Fatih yaklaşık konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
"ARS-317","Satıcı karşılaştırma | USB-C şarj kablosu canonical ürün","Esenler/Oruçreis kayıtlı konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-318","Satıcı karşılaştırma | kedi maması canonical ürün","Esenler/Yavuz Selim güncel konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Listing uygun ancak compact/grid kartında Sponsorlu etiketi eksik veya scroll sonrası kayboluyor","Sponsorlu etiketi ilk render ve kart varyantında görünmeden reklamı sunma; organik fallback kullan.","BLOCK_UNTIL_VISIBLE_SPONSORLU","DISCLOSURE_BLOCK","PAID_STATUS_NOT_CLEAR","DISCLOSURE_RISK"
"ARS-319","Satıcı karşılaştırma | spor ayakkabı canonical ürün","yalnız ilçe düzeyi konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-320","Satıcı karşılaştırma | çay canonical ürün","konum izni reddedilmiş","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Sponsor yok; aday out-of-stock/inactive/uzak/bütçesi bitmiş","Boş sponsor slotu üretmeden normal organik ranking'i aynen döndür.","NOT_APPLICABLE","NO_ELIGIBLE_TARGET","NONE","NO_ELIGIBLE_AD"
"ARS-321","Satıcı karşılaştırma | telefon kılıfı canonical ürün","Esenler/Menderes seçili konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-322","Satıcı karşılaştırma | masa lambası canonical ürün","Esenler/Nine Hatun güncel konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Sponsor yok; aday out-of-stock/inactive/uzak/bütçesi bitmiş","Boş sponsor slotu üretmeden normal organik ranking'i aynen döndür.","NOT_APPLICABLE","NO_ELIGIBLE_TARGET","NONE","NO_ELIGIBLE_AD"
"ARS-323","Satıcı karşılaştırma | roman canonical ürün","Esenler/Tuna kayıtlı konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-324","Satıcı karşılaştırma | medikal cihaz canonical ürün","Esenler/Kazım Karabekir güncel konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Policy-sensitive ürün/claim için açık ad eligibility kanıtı yok","Ürün/claim/merchant reklam allowlist kanıtı yoksa fail-closed blokla; bütçe relevance veya policy aşamaz.","NOT_SERVED","FAIL_CLOSED_POLICY","LEGAL_OR_POLICY_UNRESOLVED","POLICY_BLOCK"
"ARS-325","Satıcı karşılaştırma | bisiklet pompası canonical ürün","Esenler/Fevzi Çakmak seçili konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-326","Satıcı karşılaştırma | şampuan canonical ürün","Esenler/Fatih yaklaşık konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-327","Satıcı karşılaştırma | oyuncak yapboz canonical ürün","Esenler/Oruçreis kayıtlı konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Listing uygun ancak compact/grid kartında Sponsorlu etiketi eksik veya scroll sonrası kayboluyor","Sponsorlu etiketi ilk render ve kart varyantında görünmeden reklamı sunma; organik fallback kullan.","BLOCK_UNTIL_VISIBLE_SPONSORLU","DISCLOSURE_BLOCK","PAID_STATUS_NOT_CLEAR","DISCLOSURE_RISK"
"ARS-328","Satıcı karşılaştırma | çiçek saksısı canonical ürün","Esenler/Yavuz Selim güncel konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-329","Satıcı karşılaştırma | tencere canonical ürün","yalnız ilçe düzeyi konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Aynı merchant'a ait çok sayıda uygun kampanya veya tekrar eden hedef","Merchant/ürün/sayfa yoğunluk ve frequency cap uygula; benzer uygun adayları paced rotation ile seç; organik seçenekleri görünür tut.","VISIBLE_SPONSORLU_IF_SELECTED","CAP_AND_ROTATION_REVIEW","SPONSOR_DOMINATION","FAIRNESS_RISK"
"ARS-330","Satıcı karşılaştırma | kulaklık canonical ürün","konum izni reddedilmiş","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Teknik olarak uygun aday var; surface veya ticari kural owner-final değil","Kesinleşmemiş surface/density/pricing kuralını uygulama varsayımı yapmadan owner kararına taşı; organik güvenli davranışı kullan.","ORGANIC_ONLY_UNTIL_DECISION","OWNER_REVIEW","BUSINESS_RULE_TBD","OWNER_DECISION"
"ARS-331","Satıcı karşılaştırma | defter canonical ürün","Esenler/Menderes seçili konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-332","Satıcı karşılaştırma | USB-C şarj kablosu canonical ürün","Esenler/Nine Hatun güncel konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-333","Satıcı karşılaştırma | kedi maması canonical ürün","Esenler/Tuna kayıtlı konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Aynı merchant'a ait çok sayıda uygun kampanya veya tekrar eden hedef","Merchant/ürün/sayfa yoğunluk ve frequency cap uygula; benzer uygun adayları paced rotation ile seç; organik seçenekleri görünür tut.","VISIBLE_SPONSORLU_IF_SELECTED","CAP_AND_ROTATION_REVIEW","SPONSOR_DOMINATION","FAIRNESS_RISK"
"ARS-334","Satıcı karşılaştırma | spor ayakkabı canonical ürün","Esenler/Kazım Karabekir güncel konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Listing uygun ancak compact/grid kartında Sponsorlu etiketi eksik veya scroll sonrası kayboluyor","Sponsorlu etiketi ilk render ve kart varyantında görünmeden reklamı sunma; organik fallback kullan.","BLOCK_UNTIL_VISIBLE_SPONSORLU","DISCLOSURE_BLOCK","PAID_STATUS_NOT_CLEAR","DISCLOSURE_RISK"
"ARS-335","Satıcı karşılaştırma | çay canonical ürün","Esenler/Fevzi Çakmak seçili konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
"ARS-336","Satıcı karşılaştırma | telefon kılıfı canonical ürün","Esenler/Fatih yaklaşık konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Sponsor yok; aday out-of-stock/inactive/uzak/bütçesi bitmiş","Boş sponsor slotu üretmeden normal organik ranking'i aynen döndür.","NOT_APPLICABLE","NO_ELIGIBLE_TARGET","NONE","NO_ELIGIBLE_AD"
"ARS-337","Satıcı karşılaştırma | değerli takı canonical ürün","Esenler/Oruçreis kayıtlı konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Policy-sensitive ürün/claim için açık ad eligibility kanıtı yok","Ürün/claim/merchant reklam allowlist kanıtı yoksa fail-closed blokla; bütçe relevance veya policy aşamaz.","NOT_SERVED","FAIL_CLOSED_POLICY","LEGAL_OR_POLICY_UNRESOLVED","POLICY_BLOCK"
"ARS-338","Satıcı karşılaştırma | roman canonical ürün","Esenler/Yavuz Selim güncel konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-339","Satıcı karşılaştırma | aerosol kimyasal canonical ürün","yalnız ilçe düzeyi konum","2-8 gerçek aynı canonical ürün seller row; uzaklık ve fiyat görünür; organik yakınlık/fiyat sırası mevcut","Policy-sensitive ürün/claim için açık ad eligibility kanıtı yok","Ürün/claim/merchant reklam allowlist kanıtı yoksa fail-closed blokla; bütçe relevance veya policy aşamaz.","NOT_SERVED","FAIL_CLOSED_POLICY","LEGAL_OR_POLICY_UNRESOLVED","POLICY_BLOCK"
