"TEST_ID","SYSTEM","SCENARIO","EXPECTED","GATE_CLASS","PHYSICAL_REQUIRED","PRODUCTION_REQUIRED","RESULT"
"MIX-0629","ANDROID_RELEASE","RECOVERY_FLOW for ANDROID_RELEASE under STALE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0630","ANDROID_RELEASE","RELEASE_DECISION for ANDROID_RELEASE under STALE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0631","ANDROID_RELEASE","PRIMARY_FLOW for ANDROID_RELEASE under DUPLICATE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0632","ANDROID_RELEASE","NEGATIVE_BOUNDARY for ANDROID_RELEASE under DUPLICATE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0633","ANDROID_RELEASE","CONCURRENT_RETRY for ANDROID_RELEASE under DUPLICATE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0634","ANDROID_RELEASE","RECOVERY_FLOW for ANDROID_RELEASE under DUPLICATE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0635","ANDROID_RELEASE","RELEASE_DECISION for ANDROID_RELEASE under DUPLICATE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0636","ANDROID_RELEASE","PRIMARY_FLOW for ANDROID_RELEASE under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0637","ANDROID_RELEASE","NEGATIVE_BOUNDARY for ANDROID_RELEASE under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0638","ANDROID_RELEASE","CONCURRENT_RETRY for ANDROID_RELEASE under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0639","ANDROID_RELEASE","RECOVERY_FLOW for ANDROID_RELEASE under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0640","ANDROID_RELEASE","RELEASE_DECISION for ANDROID_RELEASE under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0641","ANDROID_RELEASE","PRIMARY_FLOW for ANDROID_RELEASE under BACKGROUND","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0642","ANDROID_RELEASE","NEGATIVE_BOUNDARY for ANDROID_RELEASE under BACKGROUND","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0643","ANDROID_RELEASE","CONCURRENT_RETRY for ANDROID_RELEASE under BACKGROUND","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0644","ANDROID_RELEASE","RECOVERY_FLOW for ANDROID_RELEASE under BACKGROUND","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0645","ANDROID_RELEASE","RELEASE_DECISION for ANDROID_RELEASE under BACKGROUND","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0646","ANDROID_RELEASE","PRIMARY_FLOW for ANDROID_RELEASE under VERSION_SKEW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0647","ANDROID_RELEASE","NEGATIVE_BOUNDARY for ANDROID_RELEASE under VERSION_SKEW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0648","ANDROID_RELEASE","CONCURRENT_RETRY for ANDROID_RELEASE under VERSION_SKEW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0649","ANDROID_RELEASE","RECOVERY_FLOW for ANDROID_RELEASE under VERSION_SKEW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0650","ANDROID_RELEASE","RELEASE_DECISION for ANDROID_RELEASE under VERSION_SKEW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0651","IOS_RELEASE","PRIMARY_FLOW for IOS_RELEASE under NORMAL","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0652","IOS_RELEASE","NEGATIVE_BOUNDARY for IOS_RELEASE under NORMAL","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0653","IOS_RELEASE","CONCURRENT_RETRY for IOS_RELEASE under NORMAL","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0654","IOS_RELEASE","RECOVERY_FLOW for IOS_RELEASE under NORMAL","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0655","IOS_RELEASE","RELEASE_DECISION for IOS_RELEASE under NORMAL","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0656","IOS_RELEASE","PRIMARY_FLOW for IOS_RELEASE under EMPTY","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0657","IOS_RELEASE","NEGATIVE_BOUNDARY for IOS_RELEASE under EMPTY","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0658","IOS_RELEASE","CONCURRENT_RETRY for IOS_RELEASE under EMPTY","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0659","IOS_RELEASE","RECOVERY_FLOW for IOS_RELEASE under EMPTY","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0660","IOS_RELEASE","RELEASE_DECISION for IOS_RELEASE under EMPTY","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0661","IOS_RELEASE","PRIMARY_FLOW for IOS_RELEASE under ERROR","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0662","IOS_RELEASE","NEGATIVE_BOUNDARY for IOS_RELEASE under ERROR","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0663","IOS_RELEASE","CONCURRENT_RETRY for IOS_RELEASE under ERROR","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0664","IOS_RELEASE","RECOVERY_FLOW for IOS_RELEASE under ERROR","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0665","IOS_RELEASE","RELEASE_DECISION for IOS_RELEASE under ERROR","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0666","IOS_RELEASE","PRIMARY_FLOW for IOS_RELEASE under SLOW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0667","IOS_RELEASE","NEGATIVE_BOUNDARY for IOS_RELEASE under SLOW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0668","IOS_RELEASE","CONCURRENT_RETRY for IOS_RELEASE under SLOW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0669","IOS_RELEASE","RECOVERY_FLOW for IOS_RELEASE under SLOW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0670","IOS_RELEASE","RELEASE_DECISION for IOS_RELEASE under SLOW","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0671","IOS_RELEASE","PRIMARY_FLOW for IOS_RELEASE under OFFLINE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0672","IOS_RELEASE","NEGATIVE_BOUNDARY for IOS_RELEASE under OFFLINE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0673","IOS_RELEASE","CONCURRENT_RETRY for IOS_RELEASE under OFFLINE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0674","IOS_RELEASE","RECOVERY_FLOW for IOS_RELEASE under OFFLINE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0675","IOS_RELEASE","RELEASE_DECISION for IOS_RELEASE under OFFLINE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0676","IOS_RELEASE","PRIMARY_FLOW for IOS_RELEASE under STALE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0677","IOS_RELEASE","NEGATIVE_BOUNDARY for IOS_RELEASE under STALE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0678","IOS_RELEASE","CONCURRENT_RETRY for IOS_RELEASE under STALE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0679","IOS_RELEASE","RECOVERY_FLOW for IOS_RELEASE under STALE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0680","IOS_RELEASE","RELEASE_DECISION for IOS_RELEASE under STALE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0681","IOS_RELEASE","PRIMARY_FLOW for IOS_RELEASE under DUPLICATE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0682","IOS_RELEASE","NEGATIVE_BOUNDARY for IOS_RELEASE under DUPLICATE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0683","IOS_RELEASE","CONCURRENT_RETRY for IOS_RELEASE under DUPLICATE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0684","IOS_RELEASE","RECOVERY_FLOW for IOS_RELEASE under DUPLICATE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0685","IOS_RELEASE","RELEASE_DECISION for IOS_RELEASE under DUPLICATE","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0686","IOS_RELEASE","PRIMARY_FLOW for IOS_RELEASE under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0687","IOS_RELEASE","NEGATIVE_BOUNDARY for IOS_RELEASE under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0688","IOS_RELEASE","CONCURRENT_RETRY for IOS_RELEASE under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0689","IOS_RELEASE","RECOVERY_FLOW for IOS_RELEASE under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0690","IOS_RELEASE","RELEASE_DECISION for IOS_RELEASE under UNAUTHORIZED","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0691","IOS_RELEASE","PRIMARY_FLOW for IOS_RELEASE under BACKGROUND","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_HUMAN_GATE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0692","IOS_RELEASE","NEGATIVE_BOUNDARY for IOS_RELEASE under BACKGROUND","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0693","IOS_RELEASE","CONCURRENT_RETRY for IOS_RELEASE under BACKGROUND","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0694","IOS_RELEASE","RECOVERY_FLOW for IOS_RELEASE under BACKGROUND","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"MIX-0695","IOS_RELEASE","RELEASE_DECISION for IOS_RELEASE under BACKGROUND","Maintain authoritative contract, isolate identities/environments, expose safe deterministic result and preserve evidence","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
