"L1","L2","L3","L4","LEAF_YN","SOURCE_BATCH","SOURCE_PATH","CANDIDATE_STATE","POLICY_CLASS","PROFESSIONAL_REVIEW","OWNER_DECISION_REQUIRED","NOTES"
"Anne & Bebek","Bebek Güvenlik & Ev İçi Koruma","Dolap & Çekmece Kilitleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Güvenlik & Ev İçi Koruma","Köşe & Kenar Koruyucuları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Güvenlik & Ev İçi Koruma","Priz Koruyucuları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Bebek Güvenlik & Ev İçi Koruma","Yatak Bariyerleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Hamilelik & Lohusalık Ürünleri","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Hamilelik & Lohusalık Ürünleri","Hamile Destek Yastıkları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Hamilelik & Lohusalık Ürünleri","Medikal İddiasız Hamile Destekleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Hamilelik & Lohusalık Ürünleri","Lohusa Pedleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Anne & Bebek","Hamilelik & Lohusalık Ürünleri","Lohusalık Bakım Aksesuarları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Bebek & Okul Öncesi Oyuncaklar","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Bebek & Okul Öncesi Oyuncaklar","Çıngırak & Diş Kaşıma Oyuncakları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Bebek & Okul Öncesi Oyuncaklar","Duyusal Oyuncaklar","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Bebek & Okul Öncesi Oyuncaklar","Aktivite Merkezi & Oyun Halıları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Bebek & Okul Öncesi Oyuncaklar","Dizme, Sıralama & Eşleştirme Oyuncakları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Bebek & Okul Öncesi Oyuncaklar","İtme & Çekme Oyuncakları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Eğitici, Bilim & Keşif Oyuncakları","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Eğitici, Bilim & Keşif Oyuncakları","Bilim & Deney Setleri","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Eğitici, Bilim & Keşif Oyuncakları","Bilim & Deney Setleri","Kimya & Malzeme Deney Setleri","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Eğitici, Bilim & Keşif Oyuncakları","Bilim & Deney Setleri","Fizik & Elektronik Deney Setleri","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Eğitici, Bilim & Keşif Oyuncakları","Bilim & Deney Setleri","Doğa & Keşif Setleri","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Eğitici, Bilim & Keşif Oyuncakları","Kodlama & Robotik Oyuncakları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Eğitici, Bilim & Keşif Oyuncakları","Çocuk Mikroskobu & Teleskobu","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Eğitici, Bilim & Keşif Oyuncakları","Dil, Matematik & Öğrenme Oyuncakları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Figür, Bebek & Rol Oyunları","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Figür, Bebek & Rol Oyunları","Oyuncak Bebekler","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Figür, Bebek & Rol Oyunları","Aksiyon & Oyun Figürleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Figür, Bebek & Rol Oyunları","Bebek Evi & Aksesuarları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Figür, Bebek & Rol Oyunları","Peluş Oyuncaklar","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Figür, Bebek & Rol Oyunları","Rol Oyun Setleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Yapı & İnşa Oyuncakları","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Yapı & İnşa Oyuncakları","Yapı Blokları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Yapı & İnşa Oyuncakları","Manyetik Yapı Setleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Yapı & İnşa Oyuncakları","Mekanik İnşa Setleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Yapı & İnşa Oyuncakları","Bilye Yolu & Hareketli Yapı Setleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Oyuncak Araçlar & Uzaktan Kumandalı Oyuncaklar","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Oyuncak Araçlar & Uzaktan Kumandalı Oyuncaklar","Oyuncak Kara Araçları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Oyuncak Araçlar & Uzaktan Kumandalı Oyuncaklar","Pist, Garaj & Araç Oyun Setleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Oyuncak Araçlar & Uzaktan Kumandalı Oyuncaklar","Uzaktan Kumandalı Kara Araçları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Oyuncak Araçlar & Uzaktan Kumandalı Oyuncaklar","Oyuncak Dronelar","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Oyuncak Araçlar & Uzaktan Kumandalı Oyuncaklar","Oyuncak Tren & Ray Setleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Oyuncak Araçlar & Uzaktan Kumandalı Oyuncaklar","Oyuncak Tekne & Deniz Araçları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Kutu Oyunları & Oyun Takımları","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Kutu Oyunları & Oyun Takımları","Aile Kutu Oyunları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Kutu Oyunları & Oyun Takımları","Strateji Kutu Oyunları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Kutu Oyunları & Oyun Takımları","Parti Kutu Oyunları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Kutu Oyunları & Oyun Takımları","Satranç, Dama & Klasik Oyun Takımları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Kutu Oyunları & Oyun Takımları","Oyun Kartları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Puzzle & Zeka Oyunları","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Puzzle & Zeka Oyunları","Yapbozlar","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Puzzle & Zeka Oyunları","Yapbozlar","İki Boyutlu Yapbozlar","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Puzzle & Zeka Oyunları","Yapbozlar","Üç Boyutlu Yapbozlar","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Puzzle & Zeka Oyunları","Mantık & Zeka Oyunları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Puzzle & Zeka Oyunları","Mekanik Bulmacalar","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Model, Maket & Minyatür","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Model, Maket & Minyatür","Model Kitleri","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Model, Maket & Minyatür","Model Kitleri","Model Araç Kitleri","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Model, Maket & Minyatür","Model Kitleri","Model Yapı Kitleri","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Model, Maket & Minyatür","Model Kitleri","Diğer Model Kitleri","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Model, Maket & Minyatür","Minyatür & Diorama Ürünleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Model, Maket & Minyatür","Model Demiryolu Ürünleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Koleksiyon Ürünleri","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Koleksiyon Ürünleri","Koleksiyon Figürleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Koleksiyon Ürünleri","Koleksiyon Kartları","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Koleksiyon Ürünleri","Sergileme Amaçlı Model Araçlar","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Koleksiyon Ürünleri","Sürpriz & Rastgele İçerikli Koleksiyon Paketleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Sanat, El İşi & Hobi Kitleri","","","NO","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Sanat, El İşi & Hobi Kitleri","Boyama & Çizim Kitleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Sanat, El İşi & Hobi Kitleri","Takı Yapım Kitleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Sanat, El İşi & Hobi Kitleri","Kil, Seramik & Şekillendirme Kitleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Sanat, El İşi & Hobi Kitleri","Tekstil, Dikiş & Örgü Kitleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
"Oyuncak & Hobi","Sanat, El İşi & Hobi Kitleri","Slime & Duyusal Üretim Kitleri","","YES","BATCH_02","docs/TAXONOMY_BATCH_02_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Batch 02 source proposal; finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A"
