TEST_ID,SYSTEMS,ACTOR,START_STATE,EVENT,CLIENT_COMPATIBILITY,SECURITY,EXPECTED_BEHAVIOR,OWNER_DECISION,RISK_CLASS,RESULT
GLOBAL-0850,REALTIME_CHAT,ANON,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0851,STORAGE_LISTING,ANON,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0852,MIGRATION_CLIENTS,ANON,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0853,MEMBERSHIP_QR,ANON,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0854,REPUTATION_RATING,ANON,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0855,EVENT_OUTBOX,ANON,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0856,CUSTOMER_CATALOG,CUSTOMER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0857,MERCHANT_LISTING,CUSTOMER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0858,QR_REVIEW,CUSTOMER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,PRESERVE_VERIFIED_EVIDENCE_AND_ONE_REVIEW,NO,P0,PASS
GLOBAL-0859,QR_REWARD,CUSTOMER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0860,ADS_CATALOG,CUSTOMER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0861,ADS_REPUTATION,CUSTOMER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0862,REWARD_ANALYTICS,CUSTOMER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0863,OPS_PURCHASE_CORRECTION,CUSTOMER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0864,CATALOG_SEARCH,CUSTOMER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0865,REALTIME_CHAT,CUSTOMER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0866,STORAGE_LISTING,CUSTOMER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0867,MIGRATION_CLIENTS,CUSTOMER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0868,MEMBERSHIP_QR,CUSTOMER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0869,REPUTATION_RATING,CUSTOMER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0870,EVENT_OUTBOX,CUSTOMER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0871,CUSTOMER_CATALOG,MERCHANT_OWNER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0872,MERCHANT_LISTING,MERCHANT_OWNER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0873,QR_REVIEW,MERCHANT_OWNER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,PRESERVE_VERIFIED_EVIDENCE_AND_ONE_REVIEW,NO,P0,PASS
GLOBAL-0874,QR_REWARD,MERCHANT_OWNER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0875,ADS_CATALOG,MERCHANT_OWNER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0876,ADS_REPUTATION,MERCHANT_OWNER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0877,REWARD_ANALYTICS,MERCHANT_OWNER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0878,OPS_PURCHASE_CORRECTION,MERCHANT_OWNER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0879,CATALOG_SEARCH,MERCHANT_OWNER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0880,REALTIME_CHAT,MERCHANT_OWNER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0881,STORAGE_LISTING,MERCHANT_OWNER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0882,MIGRATION_CLIENTS,MERCHANT_OWNER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0883,MEMBERSHIP_QR,MERCHANT_OWNER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0884,REPUTATION_RATING,MERCHANT_OWNER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0885,EVENT_OUTBOX,MERCHANT_OWNER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0886,CUSTOMER_CATALOG,MERCHANT_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0887,MERCHANT_LISTING,MERCHANT_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0888,QR_REVIEW,MERCHANT_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,PRESERVE_VERIFIED_EVIDENCE_AND_ONE_REVIEW,NO,P0,PASS
GLOBAL-0889,QR_REWARD,MERCHANT_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0890,ADS_CATALOG,MERCHANT_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0891,ADS_REPUTATION,MERCHANT_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0892,REWARD_ANALYTICS,MERCHANT_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0893,OPS_PURCHASE_CORRECTION,MERCHANT_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0894,CATALOG_SEARCH,MERCHANT_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0895,REALTIME_CHAT,MERCHANT_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0896,STORAGE_LISTING,MERCHANT_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0897,MIGRATION_CLIENTS,MERCHANT_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0898,MEMBERSHIP_QR,MERCHANT_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0899,REPUTATION_RATING,MERCHANT_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0900,EVENT_OUTBOX,MERCHANT_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0901,CUSTOMER_CATALOG,REVOKED_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0902,MERCHANT_LISTING,REVOKED_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0903,QR_REVIEW,REVOKED_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,PRESERVE_VERIFIED_EVIDENCE_AND_ONE_REVIEW,NO,P0,PASS
GLOBAL-0904,QR_REWARD,REVOKED_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0905,ADS_CATALOG,REVOKED_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0906,ADS_REPUTATION,REVOKED_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0907,REWARD_ANALYTICS,REVOKED_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0908,OPS_PURCHASE_CORRECTION,REVOKED_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0909,CATALOG_SEARCH,REVOKED_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0910,REALTIME_CHAT,REVOKED_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0911,STORAGE_LISTING,REVOKED_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0912,MIGRATION_CLIENTS,REVOKED_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0913,MEMBERSHIP_QR,REVOKED_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0914,REPUTATION_RATING,REVOKED_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0915,EVENT_OUTBOX,REVOKED_STAFF,STALE_REVISION,CREATE,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0916,CUSTOMER_CATALOG,OPERATOR_CASED,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0917,MERCHANT_LISTING,OPERATOR_CASED,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0918,QR_REVIEW,OPERATOR_CASED,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,PRESERVE_VERIFIED_EVIDENCE_AND_ONE_REVIEW,NO,P0,PASS
GLOBAL-0919,QR_REWARD,OPERATOR_CASED,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0920,ADS_CATALOG,OPERATOR_CASED,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0921,ADS_REPUTATION,OPERATOR_CASED,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0922,REWARD_ANALYTICS,OPERATOR_CASED,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0923,OPS_PURCHASE_CORRECTION,OPERATOR_CASED,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0924,CATALOG_SEARCH,OPERATOR_CASED,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0925,REALTIME_CHAT,OPERATOR_CASED,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0926,STORAGE_LISTING,OPERATOR_CASED,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0927,MIGRATION_CLIENTS,OPERATOR_CASED,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0928,MEMBERSHIP_QR,OPERATOR_CASED,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0929,REPUTATION_RATING,OPERATOR_CASED,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0930,EVENT_OUTBOX,OPERATOR_CASED,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0931,CUSTOMER_CATALOG,SYSTEM_WORKER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0932,MERCHANT_LISTING,SYSTEM_WORKER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0933,QR_REVIEW,SYSTEM_WORKER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,PRESERVE_VERIFIED_EVIDENCE_AND_ONE_REVIEW,NO,P0,PASS
GLOBAL-0934,QR_REWARD,SYSTEM_WORKER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0935,ADS_CATALOG,SYSTEM_WORKER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0936,ADS_REPUTATION,SYSTEM_WORKER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0937,REWARD_ANALYTICS,SYSTEM_WORKER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0938,OPS_PURCHASE_CORRECTION,SYSTEM_WORKER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0939,CATALOG_SEARCH,SYSTEM_WORKER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0940,REALTIME_CHAT,SYSTEM_WORKER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0941,STORAGE_LISTING,SYSTEM_WORKER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0942,MIGRATION_CLIENTS,SYSTEM_WORKER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0943,MEMBERSHIP_QR,SYSTEM_WORKER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0944,REPUTATION_RATING,SYSTEM_WORKER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0945,EVENT_OUTBOX,SYSTEM_WORKER,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0946,CUSTOMER_CATALOG,OLD_CLIENT,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0947,MERCHANT_LISTING,OLD_CLIENT,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0948,QR_REVIEW,OLD_CLIENT,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,PRESERVE_VERIFIED_EVIDENCE_AND_ONE_REVIEW,NO,P0,PASS
GLOBAL-0949,QR_REWARD,OLD_CLIENT,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0950,ADS_CATALOG,OLD_CLIENT,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0951,ADS_REPUTATION,OLD_CLIENT,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0952,REWARD_ANALYTICS,OLD_CLIENT,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0953,OPS_PURCHASE_CORRECTION,OLD_CLIENT,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0954,CATALOG_SEARCH,OLD_CLIENT,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0955,REALTIME_CHAT,OLD_CLIENT,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0956,STORAGE_LISTING,OLD_CLIENT,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0957,MIGRATION_CLIENTS,OLD_CLIENT,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0958,MEMBERSHIP_QR,OLD_CLIENT,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P0,PASS
GLOBAL-0959,REPUTATION_RATING,OLD_CLIENT,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0960,EVENT_OUTBOX,OLD_CLIENT,STALE_REVISION,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,CONFLICT_REFRESH_NO_BLIND_RETRY,NO,P1,PASS
GLOBAL-0961,CUSTOMER_CATALOG,ANON,TERMINAL,CREATE,CURRENT_CURRENT,DENY,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0962,MERCHANT_LISTING,ANON,TERMINAL,CREATE,CURRENT_CURRENT,DENY,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0963,QR_REVIEW,ANON,TERMINAL,CREATE,CURRENT_CURRENT,DENY,PRESERVE_VERIFIED_EVIDENCE_AND_ONE_REVIEW,NO,P0,PASS
GLOBAL-0964,QR_REWARD,ANON,TERMINAL,CREATE,CURRENT_CURRENT,DENY,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0965,ADS_CATALOG,ANON,TERMINAL,CREATE,CURRENT_CURRENT,DENY,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0966,ADS_REPUTATION,ANON,TERMINAL,CREATE,CURRENT_CURRENT,DENY,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0967,REWARD_ANALYTICS,ANON,TERMINAL,CREATE,CURRENT_CURRENT,DENY,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0968,OPS_PURCHASE_CORRECTION,ANON,TERMINAL,CREATE,CURRENT_CURRENT,DENY,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0969,CATALOG_SEARCH,ANON,TERMINAL,CREATE,CURRENT_CURRENT,DENY,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0970,REALTIME_CHAT,ANON,TERMINAL,CREATE,CURRENT_CURRENT,DENY,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0971,STORAGE_LISTING,ANON,TERMINAL,CREATE,CURRENT_CURRENT,DENY,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0972,MIGRATION_CLIENTS,ANON,TERMINAL,CREATE,CURRENT_CURRENT,DENY,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0973,MEMBERSHIP_QR,ANON,TERMINAL,CREATE,CURRENT_CURRENT,DENY,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0974,REPUTATION_RATING,ANON,TERMINAL,CREATE,CURRENT_CURRENT,DENY,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0975,EVENT_OUTBOX,ANON,TERMINAL,CREATE,CURRENT_CURRENT,DENY,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0976,CUSTOMER_CATALOG,CUSTOMER,TERMINAL,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0977,MERCHANT_LISTING,CUSTOMER,TERMINAL,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0978,QR_REVIEW,CUSTOMER,TERMINAL,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,PRESERVE_VERIFIED_EVIDENCE_AND_ONE_REVIEW,NO,P0,PASS
GLOBAL-0979,QR_REWARD,CUSTOMER,TERMINAL,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0980,ADS_CATALOG,CUSTOMER,TERMINAL,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0981,ADS_REPUTATION,CUSTOMER,TERMINAL,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0982,REWARD_ANALYTICS,CUSTOMER,TERMINAL,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0983,OPS_PURCHASE_CORRECTION,CUSTOMER,TERMINAL,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P0,PASS
GLOBAL-0984,CATALOG_SEARCH,CUSTOMER,TERMINAL,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
GLOBAL-0985,REALTIME_CHAT,CUSTOMER,TERMINAL,CREATE,CURRENT_CURRENT,SERVER_VALIDATE,RETURN_TERMINAL_NO_NEW_EFFECT,NO,P1,PASS
