"ALIAS_IMPORT_KEY","ALIAS_LOCATOR","TARGET_EDGE_ORDINAL","TARGET_PLANNING_KEY","TARGET_DEVELOPMENT_UUID","TARGET_CANONICAL_PATH","RESOLUTION_STATE","TAXONOMY_VERSION","NOTES"
"LEGACY_REDIRECT:parfum-tiras-el-ayak-bakimi","parfum-tiras-el-ayak-bakimi","3","CANONICAL-000785","3888d14b-ad29-4bbf-8a92-27d100870c64","Kozmetik & Kişisel Bakım > Tıraş, Ağda & Epilasyon","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:parfum-tiras-el-ayak-bakimi","parfum-tiras-el-ayak-bakimi","4","CANONICAL-000791","7eed328e-f6d7-4e5b-a8b3-fa024575626a","Kozmetik & Kişisel Bakım > Kozmetik & Bakım Aksesuarları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:parfum","parfum","1","CANONICAL-000759","f57d8a00-61e0-4f6e-ba82-27faf5c769c8","Kozmetik & Kişisel Bakım > Parfüm & Deodorant > Parfüm","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kolonya-vucut-spreyi","kolonya-vucut-spreyi","1","CANONICAL-000760","d0914e7a-18dc-4e73-a15a-4833470a3a24","Kozmetik & Kişisel Bakım > Parfüm & Deodorant > Vücut Spreyi & Kolonya","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:tiras-urunu","tiras-urunu","1","CANONICAL-000786","e11681af-233e-48ec-854e-2fb0087ec004","Kozmetik & Kişisel Bakım > Tıraş, Ağda & Epilasyon > Manuel Tıraş Bıçağı & Yedekleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:tiras-urunu","tiras-urunu","2","CANONICAL-000787","13e22fbd-4528-4794-9f2c-5e3af266d16b","Kozmetik & Kişisel Bakım > Tıraş, Ağda & Epilasyon > Tıraş Hazırlık & Bakım Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:agda-tuy-alma-urunu","agda-tuy-alma-urunu","1","CANONICAL-000788","bd7b2f6c-0945-4efa-862d-a6d181ca66e2","Kozmetik & Kişisel Bakım > Tıraş, Ağda & Epilasyon > Ağda Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:agda-tuy-alma-urunu","agda-tuy-alma-urunu","2","CANONICAL-000789","b7a1dba6-488e-4769-9ec5-0b719b0f515f","Kozmetik & Kişisel Bakım > Tıraş, Ağda & Epilasyon > Tüy Dökücü Ürünler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:manikur-pedikur-gereci","manikur-pedikur-gereci","1","CANONICAL-000772","a1362e3f-db53-462c-9d78-b80d14f751fd","Kozmetik & Kişisel Bakım > El, Ayak & Tırnak Bakımı > Manikür & Pedikür Bakım Ürünleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:tiras-epilasyon-cihazi","tiras-epilasyon-cihazi","1","CANONICAL-000375","202f3f37-2cdc-4557-be10-5c9eda588a69","Beyaz Eşya & Ev Aletleri > Elektrikli Kişisel Bakım Cihazları > Tıraş & Saç Kesme Cihazları > Tıraş Makineleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:tiras-epilasyon-cihazi","tiras-epilasyon-cihazi","2","CANONICAL-000377","fc033620-f0db-4daa-b752-dfe82b997a93","Beyaz Eşya & Ev Aletleri > Elektrikli Kişisel Bakım Cihazları > Epilasyon Cihazları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bebek-cocuk","bebek-cocuk","1","CANONICAL-000797","8d28867d-0ee1-43e3-8027-22b428b55f3d","Anne & Bebek","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:bebek-bezi-bakim","bebek-bezi-bakim","1","CANONICAL-000819","b1149ec7-8c04-4bc7-96d4-b5977b1a3f36","Anne & Bebek > Bebek Bezi & Alt Bakım","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bebek-bezi-bakim","bebek-bezi-bakim","2","CANONICAL-000828","4ae5044a-ff3a-4681-ad8f-e5d433062b44","Anne & Bebek > Bebek Banyo, Bakım & Hijyen","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bebek-bezi","bebek-bezi","1","CANONICAL-000821","4b5a86b8-b607-4d6b-946d-ad6bbc847c3d","Anne & Bebek > Bebek Bezi & Alt Bakım > Bebek Bezleri > Tek Kullanımlık Bebek Bezleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bebek-bezi","bebek-bezi","2","CANONICAL-000822","921757c2-12d0-4697-bd53-08ed60ecca9e","Anne & Bebek > Bebek Bezi & Alt Bakım > Bebek Bezleri > Yıkanabilir Bebek Bezleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bebek-bezi","bebek-bezi","3","CANONICAL-000823","fcc15f38-dc93-4273-876b-eebbd93c6d98","Anne & Bebek > Bebek Bezi & Alt Bakım > Bebek Bezleri > Yüzme Bezleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bebek-islak-mendili","bebek-islak-mendili","1","CANONICAL-000825","955221ef-f3d7-471e-98b6-91790ffcbe3d","Anne & Bebek > Bebek Bezi & Alt Bakım > Bebek Islak Mendil & Temizleme Ürünleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:bebek-cilt-bakimi","bebek-cilt-bakimi","1","CANONICAL-000827","d434605a-608c-47fb-b4f8-bd67880b8102","Anne & Bebek > Bebek Bezi & Alt Bakım > Alt Bakım Koruma Ürünleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:bebek-banyo-urunu","bebek-banyo-urunu","1","CANONICAL-000829","66738ce2-077f-42e9-bb05-fe88da980eb4","Anne & Bebek > Bebek Banyo, Bakım & Hijyen > Bebek Küveti & Banyo Destekleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bebek-banyo-urunu","bebek-banyo-urunu","2","CANONICAL-000830","bbcf2a22-6fac-46cb-9707-e3537b09fcfb","Anne & Bebek > Bebek Banyo, Bakım & Hijyen > Bebek Havlusu & Banyo Tekstili","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bebek-banyo-urunu","bebek-banyo-urunu","3","CANONICAL-000831","6d0b6735-aa25-4918-bc17-5ae221a54a20","Anne & Bebek > Bebek Banyo, Bakım & Hijyen > Bebek Bakım Setleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bebek-banyo-urunu","bebek-banyo-urunu","4","CANONICAL-000833","b0cf3f2d-cac1-46a4-9f02-45b331ff7d09","Anne & Bebek > Bebek Banyo, Bakım & Hijyen > Bebek Hijyen Aksesuarları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:alt-degistirme-bakim-gereci","alt-degistirme-bakim-gereci","1","CANONICAL-000831","6d0b6735-aa25-4918-bc17-5ae221a54a20","Anne & Bebek > Bebek Banyo, Bakım & Hijyen > Bebek Bakım Setleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:bebek-beslenme","bebek-beslenme","1","CANONICAL-000798","8f088728-8a77-42d6-b33c-128bd7111fad","Anne & Bebek > Bebek Beslenme","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bebek-beslenme","bebek-beslenme","2","CANONICAL-000811","21b74d47-0ea6-48dc-82e5-29172abc7cbd","Anne & Bebek > Emzirme & Anne Sütü Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:biberon-biberon-aksesuari","biberon-biberon-aksesuari","1","CANONICAL-000805","ff0658fb-0d64-41ff-8a36-f1f098a3d3b6","Anne & Bebek > Bebek Beslenme > Biberon & Aksesuarları > Biberonlar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:biberon-biberon-aksesuari","biberon-biberon-aksesuari","2","CANONICAL-000806","d8e31e92-69f3-45f5-9ba3-994f4305a87b","Anne & Bebek > Bebek Beslenme > Biberon & Aksesuarları > Biberon Emzikleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:biberon-biberon-aksesuari","biberon-biberon-aksesuari","3","CANONICAL-000807","c53be0c3-c276-459e-988d-342f5fa5355f","Anne & Bebek > Bebek Beslenme > Biberon & Aksesuarları > Biberon Temizleme & Hazırlama Aksesuarları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:mama-sandalyesi","mama-sandalyesi","1","CANONICAL-000810","e8bb6849-66f6-4819-bb52-9d5b5c824613","Anne & Bebek > Bebek Beslenme > Mama Sandalyeleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:bebek-tabak-kasik-suluk","bebek-tabak-kasik-suluk","1","CANONICAL-000809","f410bed6-a353-4983-8ab9-29df1ecfc70c","Anne & Bebek > Bebek Beslenme > Bebek Sofra Ürünleri & Alıştırma Bardakları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:gogus-pompasi-emzirme-urunu","gogus-pompasi-emzirme-urunu","1","CANONICAL-000814","8edd00f3-34db-4291-ab5e-806462125e1b","Anne & Bebek > Emzirme & Anne Sütü Ürünleri > Göğüs Pompaları > Elektrikli Göğüs Pompaları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:gogus-pompasi-emzirme-urunu","gogus-pompasi-emzirme-urunu","2","CANONICAL-000813","323ce3b0-c0fc-4473-b4b0-1588e4d49d86","Anne & Bebek > Emzirme & Anne Sütü Ürünleri > Göğüs Pompaları > Manuel Göğüs Pompaları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bebek-mamasi-ek-gida","bebek-mamasi-ek-gida","1","CANONICAL-000802","c3dbdfaa-4289-4809-ab65-f760b8bebae7","Anne & Bebek > Bebek Beslenme > Bebek Formülü & Yaşa Özgü Gıdalar > Bebek Tahıl & Ek Gıdaları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bebek-mamasi-ek-gida","bebek-mamasi-ek-gida","2","CANONICAL-000810","e8bb6849-66f6-4819-bb52-9d5b5c824613","Anne & Bebek > Bebek Beslenme > Mama Sandalyeleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bebek-tasima-guvenlik","bebek-tasima-guvenlik","1","CANONICAL-000834","e6abd13d-42b0-4f39-9e45-93e28366dee6","Anne & Bebek > Bebek Arabaları & Taşıma","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bebek-tasima-guvenlik","bebek-tasima-guvenlik","2","CANONICAL-000842","1be236b2-4fa0-4efc-9a45-e02ae841e189","Anne & Bebek > Oto Koltukları & Seyahat Güvenliği","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bebek-tasima-guvenlik","bebek-tasima-guvenlik","3","CANONICAL-000855","1d79303d-57fb-4166-a8f5-3e74015865cc","Anne & Bebek > Bebek Güvenlik & Ev İçi Koruma","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bebek-arabasi","bebek-arabasi","1","CANONICAL-000841","85c17b20-f294-44dd-9524-96afcd1b0d1a","Anne & Bebek > Bebek Arabaları & Taşıma > Bebek Arabası Aksesuarları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:bebek-oto-koltugu-yukseltici","bebek-oto-koltugu-yukseltici","1","CANONICAL-000843","609ca515-9d99-410f-93e0-039aa8cf58b1","Anne & Bebek > Oto Koltukları & Seyahat Güvenliği > Bebek & Çocuk Oto Koltukları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bebek-oto-koltugu-yukseltici","bebek-oto-koltugu-yukseltici","2","CANONICAL-000844","607c1a6d-082d-4635-b278-52a6aa580af7","Anne & Bebek > Oto Koltukları & Seyahat Güvenliği > Yükseltici Koltuklar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ana-kucagi-bebek-tasiyici","ana-kucagi-bebek-tasiyici","1","CANONICAL-000839","97e754c1-aee3-421e-95b5-74b23eaeb784","Anne & Bebek > Bebek Arabaları & Taşıma > Puset & Portbebeler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ana-kucagi-bebek-tasiyici","ana-kucagi-bebek-tasiyici","2","CANONICAL-000840","b8f268cb-1785-43c6-897f-b01383122590","Anne & Bebek > Bebek Arabaları & Taşıma > Kanguru, Sling & Taşıyıcılar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:park-yatak-seyahat-yatagi","park-yatak-seyahat-yatagi","1","CANONICAL-000851","5d1ca175-2c95-4341-9b17-09ac6cfbcc56","Anne & Bebek > Bebek Odası & Uyku > Park Yataklar","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:ev-ici-bebek-guvenligi","ev-ici-bebek-guvenligi","1","CANONICAL-000859","b3868f65-b876-4465-8b31-18e892e6aed5","Anne & Bebek > Bebek Güvenlik & Ev İçi Koruma > Priz Koruyucuları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:bebek-odasi-gelisim-gerecleri","bebek-odasi-gelisim-gerecleri","1","CANONICAL-000847","dd375558-266c-4f5d-972f-1edc89cd3e00","Anne & Bebek > Bebek Odası & Uyku","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bebek-odasi-gelisim-gerecleri","bebek-odasi-gelisim-gerecleri","2","CANONICAL-000855","1d79303d-57fb-4166-a8f5-3e74015865cc","Anne & Bebek > Bebek Güvenlik & Ev İçi Koruma","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bebek-odasi-gelisim-gerecleri","bebek-odasi-gelisim-gerecleri","3","CANONICAL-000861","919809f1-fa85-4bdb-bf96-16b844b25c1c","Anne & Bebek > Hamilelik & Lohusalık Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bebek-besigi-karyolasi","bebek-besigi-karyolasi","1","CANONICAL-000849","bb68b889-3e47-49b7-962a-d655848e5c46","Anne & Bebek > Bebek Odası & Uyku > Beşik & Bebek Karyolaları > Beşikler","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:bebek-yatagi-uyku-tekstili","bebek-yatagi-uyku-tekstili","1","CANONICAL-000853","9b822bed-360c-4b2b-8eb9-9f0a80934160","Anne & Bebek > Bebek Odası & Uyku > Bebek Uyku Tekstili & Uyku Tulumları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:emzik-dis-kasiyici","emzik-dis-kasiyici","1","CANONICAL-000808","f167a32e-2878-4c74-9f7d-ddd35da5607f","Anne & Bebek > Bebek Beslenme > Emzikler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:emzik-dis-kasiyici","emzik-dis-kasiyici","2","CANONICAL-000868","b35a860e-58f8-41b4-8236-4ebe77dd9a29","Oyuncak & Hobi > Bebek & Okul Öncesi Oyuncaklar > Çıngırak & Diş Kaşıma Oyuncakları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:oyuncak-hobi-muzik","oyuncak-hobi-muzik","1","CANONICAL-000866","52adad9e-8fcf-48e0-9418-33ee5d51abc4","Oyuncak & Hobi","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:oyuncak-hobi-muzik","oyuncak-hobi-muzik","2","CANONICAL-000936","6de8a72c-5c18-4aed-9ddd-41ec87c6af08","Müzik & Enstrüman","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:erken-yas-egitici-oyuncak","erken-yas-egitici-oyuncak","1","CANONICAL-000867","8057bf86-480f-4345-80b0-f5f9dd702ae8","Oyuncak & Hobi > Bebek & Okul Öncesi Oyuncaklar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:erken-yas-egitici-oyuncak","erken-yas-egitici-oyuncak","2","CANONICAL-000873","0ec5f418-0e22-497b-af90-557a63272625","Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bebek-oyuncagi","bebek-oyuncagi","1","CANONICAL-000868","b35a860e-58f8-41b4-8236-4ebe77dd9a29","Oyuncak & Hobi > Bebek & Okul Öncesi Oyuncaklar > Çıngırak & Diş Kaşıma Oyuncakları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:egitici-oyuncak","egitici-oyuncak","1","CANONICAL-000875","c76322b2-38d6-40bf-8fba-4c6b243a9fd1","Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları > Bilim & Deney Setleri > Kimya & Malzeme Deney Setleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:egitici-oyuncak","egitici-oyuncak","2","CANONICAL-000876","b7f21734-a517-4090-be90-8621619d82e5","Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları > Bilim & Deney Setleri > Fizik & Elektronik Deney Setleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:egitici-oyuncak","egitici-oyuncak","3","CANONICAL-000877","db3bc1cd-b1b3-4056-9959-ed85927fe50a","Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları > Bilim & Deney Setleri > Doğa & Keşif Setleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:egitici-oyuncak","egitici-oyuncak","4","CANONICAL-000878","c3fd72c8-ecad-4d81-9520-b82c10720fb8","Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları > Kodlama & Robotik Oyuncakları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:egitici-oyuncak","egitici-oyuncak","5","CANONICAL-000879","ac307b5c-0ce7-480d-9277-cac111b8263c","Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları > Çocuk Mikroskobu & Teleskobu","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:egitici-oyuncak","egitici-oyuncak","6","CANONICAL-000880","922caab3-c6d0-475a-8c48-1db83dfbfdd5","Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları > Dil, Matematik & Öğrenme Oyuncakları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:bilim-deney-seti","bilim-deney-seti","1","CANONICAL-000875","c76322b2-38d6-40bf-8fba-4c6b243a9fd1","Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları > Bilim & Deney Setleri > Kimya & Malzeme Deney Setleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:figur-bebek-rol-oyunu","figur-bebek-rol-oyunu","1","CANONICAL-000881","ad4450bd-0cb6-4800-8e42-933aab2ececf","Oyuncak & Hobi > Figür, Bebek & Rol Oyunları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:figur-bebek-rol-oyunu","figur-bebek-rol-oyunu","2","CANONICAL-000918","114aa583-e5c4-4cb6-880a-4c8ddcd41717","Oyuncak & Hobi > Koleksiyon Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:oyuncak-bebek-aksesuari","oyuncak-bebek-aksesuari","1","CANONICAL-000884","147c21e6-5c19-413f-baa6-3f49e09c4485","Oyuncak & Hobi > Figür, Bebek & Rol Oyunları > Bebek Evi & Aksesuarları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:oyuncak-bebek-aksesuari","oyuncak-bebek-aksesuari","2","CANONICAL-000882","a5bbd6dd-74d8-4687-bdaf-4fea2bb56a96","Oyuncak & Hobi > Figür, Bebek & Rol Oyunları > Oyuncak Bebekler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:aksiyon-figuru","aksiyon-figuru","1","CANONICAL-000883","50cc3a1a-d39d-48e4-9db8-739aa6f8c661","Oyuncak & Hobi > Figür, Bebek & Rol Oyunları > Aksiyon & Oyun Figürleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
