"TEST_ID","MERCHANT_TYPE","START_STATE","ACTION","EXPECTED_RESULT","RISK","OWNER_DECISION","RESULT"
"OP-0673","regulated merchant","stale revision","mark listing unavailable","Return revision conflict; refresh and require intentional resubmit","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0674","regulated merchant","stale revision","scan and confirm QR","Return revision conflict; refresh and require intentional resubmit","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0675","regulated merchant","stale revision","view eligible review","Return revision conflict; refresh and require intentional resubmit","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0676","regulated merchant","stale revision","report review","Return revision conflict; refresh and require intentional resubmit","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0677","regulated merchant","stale revision","edit shop profile","Return revision conflict; refresh and require intentional resubmit","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0678","regulated merchant","stale revision","invite scoped staff","Return revision conflict; refresh and require intentional resubmit","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0679","regulated merchant","stale revision","submit missing product candidate","Return revision conflict; refresh and require intentional resubmit","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0680","regulated merchant","stale revision","view shop analytics","Return revision conflict; refresh and require intentional resubmit","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0681","regulated merchant","duplicate request retry","add product listing","Return existing outcome or apply once; no duplicate effect","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0682","regulated merchant","duplicate request retry","change listing price","Return existing outcome or apply once; no duplicate effect","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0683","regulated merchant","duplicate request retry","mark listing unavailable","Return existing outcome or apply once; no duplicate effect","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0684","regulated merchant","duplicate request retry","scan and confirm QR","Return existing outcome or apply once; no duplicate effect","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0685","regulated merchant","duplicate request retry","view eligible review","Return existing outcome or apply once; no duplicate effect","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0686","regulated merchant","duplicate request retry","report review","Return existing outcome or apply once; no duplicate effect","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0687","regulated merchant","duplicate request retry","edit shop profile","Return existing outcome or apply once; no duplicate effect","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0688","regulated merchant","duplicate request retry","invite scoped staff","Return existing outcome or apply once; no duplicate effect","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0689","regulated merchant","duplicate request retry","submit missing product candidate","Return existing outcome or apply once; no duplicate effect","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0690","regulated merchant","duplicate request retry","view shop analytics","Return existing outcome or apply once; no duplicate effect","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0691","regulated merchant","policy review pending","add product listing","Fail closed with safe reason and remediation","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0692","regulated merchant","policy review pending","change listing price","Fail closed with safe reason and remediation","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0693","regulated merchant","policy review pending","mark listing unavailable","Fail closed with safe reason and remediation","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0694","regulated merchant","policy review pending","scan and confirm QR","Fail closed with safe reason and remediation","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0695","regulated merchant","policy review pending","view eligible review","Fail closed with safe reason and remediation","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0696","regulated merchant","policy review pending","report review","Fail closed with safe reason and remediation","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0697","regulated merchant","policy review pending","edit shop profile","Fail closed with safe reason and remediation","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0698","regulated merchant","policy review pending","invite scoped staff","Fail closed with safe reason and remediation","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0699","regulated merchant","policy review pending","submit missing product candidate","Fail closed with safe reason and remediation","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0700","regulated merchant","policy review pending","view shop analytics","Fail closed with safe reason and remediation","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0701","mixed merchant","active authorized online","add product listing","Create or return one shop listing after canonical match","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0702","mixed merchant","active authorized online","change listing price","Save exact validated price with revision and audit","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0703","mixed merchant","active authorized online","mark listing unavailable","Save explicit availability and freshness","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0704","mixed merchant","active authorized online","scan and confirm QR","Create exactly one verified transaction","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0705","mixed merchant","active authorized online","view eligible review","Show authorized customer-visible review without private identity","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0706","mixed merchant","active authorized online","report review","Create one governed report without hiding review","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0707","mixed merchant","active authorized online","edit shop profile","Save allowed fields and show authoritative preview","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0708","mixed merchant","active authorized online","invite scoped staff","Create expiring least-privilege invitation","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0709","mixed merchant","active authorized online","submit missing product candidate","Create or return one pending candidate","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0710","mixed merchant","active authorized online","view shop analytics","Show privacy-safe defined aggregates","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0711","mixed merchant","active authorized weak network","add product listing","Use idempotent request and reconcile authoritative outcome after timeout","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0712","mixed merchant","active authorized weak network","change listing price","Use idempotent request and reconcile authoritative outcome after timeout","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0713","mixed merchant","active authorized weak network","mark listing unavailable","Use idempotent request and reconcile authoritative outcome after timeout","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0714","mixed merchant","active authorized weak network","scan and confirm QR","Use idempotent request and reconcile authoritative outcome after timeout","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0715","mixed merchant","active authorized weak network","view eligible review","Use idempotent request and reconcile authoritative outcome after timeout","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0716","mixed merchant","active authorized weak network","report review","Use idempotent request and reconcile authoritative outcome after timeout","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0717","mixed merchant","active authorized weak network","edit shop profile","Use idempotent request and reconcile authoritative outcome after timeout","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0718","mixed merchant","active authorized weak network","invite scoped staff","Use idempotent request and reconcile authoritative outcome after timeout","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0719","mixed merchant","active authorized weak network","submit missing product candidate","Use idempotent request and reconcile authoritative outcome after timeout","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0720","mixed merchant","active authorized weak network","view shop analytics","Use idempotent request and reconcile authoritative outcome after timeout","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0721","mixed merchant","offline cached","add product listing","Preserve draft; require server connection before mutation","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0722","mixed merchant","offline cached","change listing price","Preserve draft; require server connection before mutation","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0723","mixed merchant","offline cached","mark listing unavailable","Preserve draft; require server connection before mutation","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0724","mixed merchant","offline cached","scan and confirm QR","Preserve draft; require server connection before mutation","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0725","mixed merchant","offline cached","view eligible review","Show stale scoped cache with freshness","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0726","mixed merchant","offline cached","report review","Preserve draft; require server connection before mutation","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0727","mixed merchant","offline cached","edit shop profile","Preserve draft; require server connection before mutation","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0728","mixed merchant","offline cached","invite scoped staff","Preserve draft; require server connection before mutation","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0729","mixed merchant","offline cached","submit missing product candidate","Preserve draft; require server connection before mutation","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0730","mixed merchant","offline cached","view shop analytics","Show stale scoped cache with freshness","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0731","mixed merchant","session expired","add product listing","Require re-authentication, then refresh scope/revision before retry","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0732","mixed merchant","session expired","change listing price","Require re-authentication, then refresh scope/revision before retry","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
