TEST_ID,PRODUCT_SCENARIO,EXPECTED_L1,EXPECTED_L2,EXPECTED_L3_L4_IF_OWNER_FINAL_PATH_EXISTS,PLACEMENT_CONFIDENCE,ALTERNATIVE_POSSIBLE_OWNER,WHY,FACETS_INVOLVED,POLICY_FLAG,RESULT
REP-0420,kurdele seti,Hediyelik & Parti,Hediye Paketleme & Sunum,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Hediyelik & Parti > Hediye Paketleme & Sunum yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,occasion; tema; renk; paket adedi; kişiselleştirme,HAZARDOUS_GOODS_EXCLUDED,NEEDS_FUTURE_L3_L4
REP-0421,fiziksel tebrik kartı,Hediyelik & Parti,"Tebrik Kartları, Davetiyeler & Kutlama Yazıları",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Tebrik Kartları, Davetiyeler & Kutlama Yazıları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",occasion; tema; renk; paket adedi; kişiselleştirme,HAZARDOUS_GOODS_EXCLUDED,CLEAR
REP-0422,basılı davetiye,Hediyelik & Parti,"Tebrik Kartları, Davetiyeler & Kutlama Yazıları",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Tebrik Kartları, Davetiyeler & Kutlama Yazıları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",occasion; tema; renk; paket adedi; kişiselleştirme,HAZARDOUS_GOODS_EXCLUDED,CLEAR
REP-0423,masa isimliği,Hediyelik & Parti,"Tebrik Kartları, Davetiyeler & Kutlama Yazıları",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Hediyelik & Parti > Tebrik Kartları, Davetiyeler & Kutlama Yazıları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",occasion; tema; renk; paket adedi; kişiselleştirme,HAZARDOUS_GOODS_EXCLUDED,NEEDS_FUTURE_L3_L4
REP-0424,folyo parti balonu,Hediyelik & Parti,Balon & Balon Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Balon & Balon Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,occasion; tema; renk; paket adedi; kişiselleştirme,HAZARDOUS_GOODS_EXCLUDED,CLEAR
REP-0425,balon pompası,Hediyelik & Parti,Balon & Balon Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Balon & Balon Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,occasion; tema; renk; paket adedi; kişiselleştirme,HAZARDOUS_GOODS_EXCLUDED,CLEAR
REP-0426,balon standı,Hediyelik & Parti,Balon & Balon Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Balon & Balon Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,occasion; tema; renk; paket adedi; kişiselleştirme,HAZARDOUS_GOODS_EXCLUDED,CLEAR
REP-0427,parti bannerı,Hediyelik & Parti,Parti Süsleri & Mekân Dekorasyonu,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Parti Süsleri & Mekân Dekorasyonu kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,occasion; tema; renk; paket adedi; kişiselleştirme,HAZARDOUS_GOODS_EXCLUDED,CLEAR
REP-0428,piroteknik olmayan konfeti,Hediyelik & Parti,Parti Süsleri & Mekân Dekorasyonu,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Parti Süsleri & Mekân Dekorasyonu kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,occasion; tema; renk; paket adedi; kişiselleştirme,HAZARDOUS_GOODS_EXCLUDED,CLEAR
REP-0429,kutlama fon perdesi,Hediyelik & Parti,Parti Süsleri & Mekân Dekorasyonu,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Hediyelik & Parti > Parti Süsleri & Mekân Dekorasyonu yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,occasion; tema; renk; paket adedi; kişiselleştirme,HAZARDOUS_GOODS_EXCLUDED,NEEDS_FUTURE_L3_L4
REP-0430,tek kullanımlık parti tabağı,Hediyelik & Parti,Parti Sofrası & Servis Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Parti Sofrası & Servis Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,occasion; tema; renk; paket adedi; kişiselleştirme,HAZARDOUS_GOODS_EXCLUDED,CLEAR
REP-0431,parti temalı karton bardak,Hediyelik & Parti,Parti Sofrası & Servis Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Parti Sofrası & Servis Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,occasion; tema; renk; paket adedi; kişiselleştirme,HAZARDOUS_GOODS_EXCLUDED,CLEAR
REP-0432,kutlama masa örtüsü,Hediyelik & Parti,Parti Sofrası & Servis Ürünleri,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Hediyelik & Parti > Parti Sofrası & Servis Ürünleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,occasion; tema; renk; paket adedi; kişiselleştirme,HAZARDOUS_GOODS_EXCLUDED,NEEDS_FUTURE_L3_L4
REP-0433,parti kostümü,Hediyelik & Parti,"Kostüm, Maske & Parti Aksesuarları",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Kostüm, Maske & Parti Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",occasion; tema; renk; paket adedi; kişiselleştirme,HAZARDOUS_GOODS_EXCLUDED,CLEAR
REP-0434,parti maskesi,Hediyelik & Parti,"Kostüm, Maske & Parti Aksesuarları",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Kostüm, Maske & Parti Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",occasion; tema; renk; paket adedi; kişiselleştirme,HAZARDOUS_GOODS_EXCLUDED,CLEAR
REP-0435,kostüm peruğu,Hediyelik & Parti,"Kostüm, Maske & Parti Aksesuarları",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Hediyelik & Parti > Kostüm, Maske & Parti Aksesuarları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",occasion; tema; renk; paket adedi; kişiselleştirme,HAZARDOUS_GOODS_EXCLUDED,NEEDS_FUTURE_L3_L4
REP-0436,pasta mumu,Hediyelik & Parti,Pasta Süsleme & Kutlama Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Pasta Süsleme & Kutlama Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,occasion; tema; renk; paket adedi; kişiselleştirme,HAZARDOUS_GOODS_EXCLUDED,CLEAR
REP-0437,cake topper,Hediyelik & Parti,Pasta Süsleme & Kutlama Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Pasta Süsleme & Kutlama Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,occasion; tema; renk; paket adedi; kişiselleştirme,HAZARDOUS_GOODS_EXCLUDED,CLEAR
REP-0438,rakam mum,Hediyelik & Parti,Pasta Süsleme & Kutlama Aksesuarları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Hediyelik & Parti > Pasta Süsleme & Kutlama Aksesuarları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,occasion; tema; renk; paket adedi; kişiselleştirme,HAZARDOUS_GOODS_EXCLUDED,NEEDS_FUTURE_L3_L4
REP-0439,photo booth aksesuar seti,Hediyelik & Parti,Parti Eğlence & Fotoğraf Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Parti Eğlence & Fotoğraf Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,occasion; tema; renk; paket adedi; kişiselleştirme,HAZARDOUS_GOODS_EXCLUDED,CLEAR
REP-0440,pinyata,Hediyelik & Parti,Parti Eğlence & Fotoğraf Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Parti Eğlence & Fotoğraf Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,occasion; tema; renk; paket adedi; kişiselleştirme,HAZARDOUS_GOODS_EXCLUDED,CLEAR
REP-0441,piroteknik olmayan parti düdüğü,Hediyelik & Parti,Parti Eğlence & Fotoğraf Aksesuarları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Hediyelik & Parti > Parti Eğlence & Fotoğraf Aksesuarları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,occasion; tema; renk; paket adedi; kişiselleştirme,HAZARDOUS_GOODS_EXCLUDED,NEEDS_FUTURE_L3_L4
REP-0442,otomobil fren balatası,Otomotiv & Motosiklet,Otomobil Yedek Parçaları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Otomobil Yedek Parçaları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,CLEAR
REP-0443,araç hava filtresi,Otomotiv & Motosiklet,Otomobil Yedek Parçaları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Otomobil Yedek Parçaları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,CLEAR
REP-0444,otomobil amortisörü,Otomotiv & Motosiklet,Otomobil Yedek Parçaları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Otomotiv & Motosiklet > Otomobil Yedek Parçaları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,NEEDS_FUTURE_L3_L4
REP-0445,motosiklet debriyaj balatası,Otomotiv & Motosiklet,Motosiklet Yedek Parçaları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Motosiklet Yedek Parçaları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,CLEAR
REP-0446,motosiklet fren diski,Otomotiv & Motosiklet,Motosiklet Yedek Parçaları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Motosiklet Yedek Parçaları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,CLEAR
REP-0447,motosiklet hava filtresi,Otomotiv & Motosiklet,Motosiklet Yedek Parçaları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Otomotiv & Motosiklet > Motosiklet Yedek Parçaları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,NEEDS_FUTURE_L3_L4
REP-0448,araç paspası,Otomotiv & Motosiklet,Araç İçi Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Araç İçi Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,CLEAR
REP-0449,koltuk kılıfı,Otomotiv & Motosiklet,Araç İçi Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Araç İçi Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,CLEAR
REP-0450,araç içi organizer,Otomotiv & Motosiklet,Araç İçi Aksesuarları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Otomotiv & Motosiklet > Araç İçi Aksesuarları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,NEEDS_FUTURE_L3_L4
REP-0451,tavan barı,Otomotiv & Motosiklet,Araç Dış Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Araç Dış Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,CLEAR
REP-0452,araç örtüsü,Otomotiv & Motosiklet,Araç Dış Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Araç Dış Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,CLEAR
REP-0453,model uyumlu çamurluk,Otomotiv & Motosiklet,Araç Dış Aksesuarları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Otomotiv & Motosiklet > Araç Dış Aksesuarları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,NEEDS_FUTURE_L3_L4
REP-0454,yaz lastiği,Otomotiv & Motosiklet,"Lastik, Jant & Tekerlek Ürünleri",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Lastik, Jant & Tekerlek Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,CLEAR
REP-0455,otomobil jantı,Otomotiv & Motosiklet,"Lastik, Jant & Tekerlek Ürünleri",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Lastik, Jant & Tekerlek Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,CLEAR
REP-0456,kar zinciri,Otomotiv & Motosiklet,"Lastik, Jant & Tekerlek Ürünleri",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,NEEDS_FUTURE_L3_L4
REP-0457,marş aküsü,Otomotiv & Motosiklet,Akü & Araç Elektriği,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Akü & Araç Elektriği kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,CLEAR
REP-0458,alternatör,Otomotiv & Motosiklet,Akü & Araç Elektriği,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Akü & Araç Elektriği kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,CLEAR
REP-0459,araç sigortası,Otomotiv & Motosiklet,Akü & Araç Elektriği,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Otomotiv & Motosiklet > Akü & Araç Elektriği yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,NEEDS_FUTURE_L3_L4
REP-0460,araç içi dashcam,Otomotiv & Motosiklet,Araç Elektroniği,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Araç Elektroniği kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,CLEAR
REP-0461,Android araç multimedya ünitesi,Otomotiv & Motosiklet,Araç Elektroniği,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Araç Elektroniği kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,CLEAR
REP-0462,OBD teşhis cihazı,Otomotiv & Motosiklet,Araç Elektroniği,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Otomotiv & Motosiklet > Araç Elektroniği yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,NEEDS_FUTURE_L3_L4
REP-0463,araç şampuanı,Otomotiv & Motosiklet,Araç Bakım & Temizlik,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Araç Bakım & Temizlik kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,CLEAR
REP-0464,oto cilası,Otomotiv & Motosiklet,Araç Bakım & Temizlik,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Araç Bakım & Temizlik kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,CLEAR
REP-0465,jant temizleyici,Otomotiv & Motosiklet,Araç Bakım & Temizlik,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Otomotiv & Motosiklet > Araç Bakım & Temizlik yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,NEEDS_FUTURE_L3_L4
REP-0466,motor yağı,Otomotiv & Motosiklet,"Motor Yağı, Sıvı & Katkılar",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Motor Yağı, Sıvı & Katkılar kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,CLEAR
REP-0467,antifriz,Otomotiv & Motosiklet,"Motor Yağı, Sıvı & Katkılar",N/A — proposed L2 only,HIGH,,"Ürünün ana fiziksel işlevi doğrudan Motor Yağı, Sıvı & Katkılar kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.",araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,CLEAR
REP-0468,fren hidroliği,Otomotiv & Motosiklet,"Motor Yağı, Sıvı & Katkılar",N/A — proposed L2 only,MEDIUM,,"Ürün ailesi tek başına Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.",araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,NEEDS_FUTURE_L3_L4
REP-0469,motosiklet kaskı,Otomotiv & Motosiklet,Motosiklet Kask & Koruma Ekipmanları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Motosiklet Kask & Koruma Ekipmanları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,CLEAR
REP-0470,koruyucu motosiklet montu,Otomotiv & Motosiklet,Motosiklet Kask & Koruma Ekipmanları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Motosiklet Kask & Koruma Ekipmanları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,CLEAR
REP-0471,motosiklet sırt koruyucusu,Otomotiv & Motosiklet,Motosiklet Kask & Koruma Ekipmanları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,NEEDS_FUTURE_L3_L4
REP-0472,araç ilk yardım seti,Otomotiv & Motosiklet,Araç Güvenlik & Acil Durum Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Araç Güvenlik & Acil Durum Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,CLEAR
REP-0473,reflektif ikaz üçgeni,Otomotiv & Motosiklet,Araç Güvenlik & Acil Durum Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Araç Güvenlik & Acil Durum Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,CLEAR
REP-0474,araç tipi yangın söndürücü,Otomotiv & Motosiklet,Araç Güvenlik & Acil Durum Ürünleri,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,araç uyumluluğu; model yılı; ölçü; güç; sertifika,FITMENT_AND_HAZMAT_REVIEW,NEEDS_FUTURE_L3_L4
REP-0475,Türkçe roman,Kitap,Edebiyat & Kurgu,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Edebiyat & Kurgu kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,yazar; dil; format; yaş; tür,NORMAL,CLEAR
REP-0476,öykü kitabı,Kitap,Edebiyat & Kurgu,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Edebiyat & Kurgu kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,yazar; dil; format; yaş; tür,NORMAL,CLEAR
REP-0477,şiir kitabı,Kitap,Edebiyat & Kurgu,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Kitap > Edebiyat & Kurgu yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,yazar; dil; format; yaş; tür,NORMAL,NEEDS_FUTURE_L3_L4
REP-0478,resimli çocuk kitabı,Kitap,Çocuk & Gençlik Kitapları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Çocuk & Gençlik Kitapları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,yazar; dil; format; yaş; tür,NORMAL,CLEAR
REP-0479,gençlik romanı,Kitap,Çocuk & Gençlik Kitapları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Çocuk & Gençlik Kitapları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,yazar; dil; format; yaş; tür,NORMAL,CLEAR
REP-0480,çocuk masal kitabı,Kitap,Çocuk & Gençlik Kitapları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Kitap > Çocuk & Gençlik Kitapları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,yazar; dil; format; yaş; tür,NORMAL,NEEDS_FUTURE_L3_L4
REP-0481,lise matematik ders kitabı,Kitap,Eğitim & Ders Kitapları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Eğitim & Ders Kitapları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,yazar; dil; format; yaş; tür,NORMAL,CLEAR
