"TEST_ID","FEATURE","START_STATE","ACTION","EXPECTED","TEST_LAYER","PHYSICAL_REQUIRED","PRODUCTION_REQUIRED","RESULT"
"CUST-0562","ADDRESS","CUSTOMER_EXPIRED_SESSION","SUBMIT_VALID_ACTION for ADDRESS under CUSTOMER_EXPIRED_SESSION","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0563","ADDRESS","CUSTOMER_EXPIRED_SESSION","RETRY_AFTER_FAILURE for ADDRESS under CUSTOMER_EXPIRED_SESSION","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0564","ADDRESS","CUSTOMER_EXPIRED_SESSION","RAPID_REPEAT_ACTION for ADDRESS under CUSTOMER_EXPIRED_SESSION","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0565","ADDRESS","CUSTOMER_EXPIRED_SESSION","LEAVE_AND_RETURN for ADDRESS under CUSTOMER_EXPIRED_SESSION","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0566","ADDRESS","CUSTOMER_SWITCH_PENDING","OPEN_PRIMARY_FLOW for ADDRESS under CUSTOMER_SWITCH_PENDING","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0567","ADDRESS","CUSTOMER_SWITCH_PENDING","SUBMIT_VALID_ACTION for ADDRESS under CUSTOMER_SWITCH_PENDING","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0568","ADDRESS","CUSTOMER_SWITCH_PENDING","RETRY_AFTER_FAILURE for ADDRESS under CUSTOMER_SWITCH_PENDING","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0569","ADDRESS","CUSTOMER_SWITCH_PENDING","RAPID_REPEAT_ACTION for ADDRESS under CUSTOMER_SWITCH_PENDING","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0570","ADDRESS","CUSTOMER_SWITCH_PENDING","LEAVE_AND_RETURN for ADDRESS under CUSTOMER_SWITCH_PENDING","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0571","ADDRESS","OFFLINE_CACHE","OPEN_PRIMARY_FLOW for ADDRESS under OFFLINE_CACHE","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0572","ADDRESS","OFFLINE_CACHE","SUBMIT_VALID_ACTION for ADDRESS under OFFLINE_CACHE","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0573","ADDRESS","OFFLINE_CACHE","RETRY_AFTER_FAILURE for ADDRESS under OFFLINE_CACHE","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0574","ADDRESS","OFFLINE_CACHE","RAPID_REPEAT_ACTION for ADDRESS under OFFLINE_CACHE","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0575","ADDRESS","OFFLINE_CACHE","LEAVE_AND_RETURN for ADDRESS under OFFLINE_CACHE","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0576","ADDRESS","SLOW_NETWORK","OPEN_PRIMARY_FLOW for ADDRESS under SLOW_NETWORK","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0577","ADDRESS","SLOW_NETWORK","SUBMIT_VALID_ACTION for ADDRESS under SLOW_NETWORK","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0578","ADDRESS","SLOW_NETWORK","RETRY_AFTER_FAILURE for ADDRESS under SLOW_NETWORK","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0579","ADDRESS","SLOW_NETWORK","RAPID_REPEAT_ACTION for ADDRESS under SLOW_NETWORK","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0580","ADDRESS","SLOW_NETWORK","LEAVE_AND_RETURN for ADDRESS under SLOW_NETWORK","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0581","ADDRESS","EMPTY_DATA","OPEN_PRIMARY_FLOW for ADDRESS under EMPTY_DATA","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0582","ADDRESS","EMPTY_DATA","SUBMIT_VALID_ACTION for ADDRESS under EMPTY_DATA","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","READ_ONLY_MINIMAL","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0583","ADDRESS","EMPTY_DATA","RETRY_AFTER_FAILURE for ADDRESS under EMPTY_DATA","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0584","ADDRESS","EMPTY_DATA","RAPID_REPEAT_ACTION for ADDRESS under EMPTY_DATA","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0585","ADDRESS","EMPTY_DATA","LEAVE_AND_RETURN for ADDRESS under EMPTY_DATA","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0586","ADDRESS","STALE_DATA","OPEN_PRIMARY_FLOW for ADDRESS under STALE_DATA","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0587","ADDRESS","STALE_DATA","SUBMIT_VALID_ACTION for ADDRESS under STALE_DATA","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0588","ADDRESS","STALE_DATA","RETRY_AFTER_FAILURE for ADDRESS under STALE_DATA","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0589","ADDRESS","STALE_DATA","RAPID_REPEAT_ACTION for ADDRESS under STALE_DATA","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0590","ADDRESS","STALE_DATA","LEAVE_AND_RETURN for ADDRESS under STALE_DATA","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0591","ADDRESS","PERMISSION_DENIED","OPEN_PRIMARY_FLOW for ADDRESS under PERMISSION_DENIED","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0592","ADDRESS","PERMISSION_DENIED","SUBMIT_VALID_ACTION for ADDRESS under PERMISSION_DENIED","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0593","ADDRESS","PERMISSION_DENIED","RETRY_AFTER_FAILURE for ADDRESS under PERMISSION_DENIED","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0594","ADDRESS","PERMISSION_DENIED","RAPID_REPEAT_ACTION for ADDRESS under PERMISSION_DENIED","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0595","ADDRESS","PERMISSION_DENIED","LEAVE_AND_RETURN for ADDRESS under PERMISSION_DENIED","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0596","ADDRESS","BACKGROUND_RESUME","OPEN_PRIMARY_FLOW for ADDRESS under BACKGROUND_RESUME","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0597","ADDRESS","BACKGROUND_RESUME","SUBMIT_VALID_ACTION for ADDRESS under BACKGROUND_RESUME","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0598","ADDRESS","BACKGROUND_RESUME","RETRY_AFTER_FAILURE for ADDRESS under BACKGROUND_RESUME","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0599","ADDRESS","BACKGROUND_RESUME","RAPID_REPEAT_ACTION for ADDRESS under BACKGROUND_RESUME","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0600","ADDRESS","BACKGROUND_RESUME","LEAVE_AND_RETURN for ADDRESS under BACKGROUND_RESUME","Preserve ADDRESS contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0601","REVIEW","GUEST_CLEAN","OPEN_PRIMARY_FLOW for REVIEW under GUEST_CLEAN","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0602","REVIEW","GUEST_CLEAN","SUBMIT_VALID_ACTION for REVIEW under GUEST_CLEAN","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0603","REVIEW","GUEST_CLEAN","RETRY_AFTER_FAILURE for REVIEW under GUEST_CLEAN","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0604","REVIEW","GUEST_CLEAN","RAPID_REPEAT_ACTION for REVIEW under GUEST_CLEAN","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0605","REVIEW","GUEST_CLEAN","LEAVE_AND_RETURN for REVIEW under GUEST_CLEAN","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0606","REVIEW","CUSTOMER_ACTIVE","OPEN_PRIMARY_FLOW for REVIEW under CUSTOMER_ACTIVE","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0607","REVIEW","CUSTOMER_ACTIVE","SUBMIT_VALID_ACTION for REVIEW under CUSTOMER_ACTIVE","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0608","REVIEW","CUSTOMER_ACTIVE","RETRY_AFTER_FAILURE for REVIEW under CUSTOMER_ACTIVE","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0609","REVIEW","CUSTOMER_ACTIVE","RAPID_REPEAT_ACTION for REVIEW under CUSTOMER_ACTIVE","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0610","REVIEW","CUSTOMER_ACTIVE","LEAVE_AND_RETURN for REVIEW under CUSTOMER_ACTIVE","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0611","REVIEW","CUSTOMER_EXPIRED_SESSION","OPEN_PRIMARY_FLOW for REVIEW under CUSTOMER_EXPIRED_SESSION","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0612","REVIEW","CUSTOMER_EXPIRED_SESSION","SUBMIT_VALID_ACTION for REVIEW under CUSTOMER_EXPIRED_SESSION","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0613","REVIEW","CUSTOMER_EXPIRED_SESSION","RETRY_AFTER_FAILURE for REVIEW under CUSTOMER_EXPIRED_SESSION","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0614","REVIEW","CUSTOMER_EXPIRED_SESSION","RAPID_REPEAT_ACTION for REVIEW under CUSTOMER_EXPIRED_SESSION","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0615","REVIEW","CUSTOMER_EXPIRED_SESSION","LEAVE_AND_RETURN for REVIEW under CUSTOMER_EXPIRED_SESSION","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0616","REVIEW","CUSTOMER_SWITCH_PENDING","OPEN_PRIMARY_FLOW for REVIEW under CUSTOMER_SWITCH_PENDING","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0617","REVIEW","CUSTOMER_SWITCH_PENDING","SUBMIT_VALID_ACTION for REVIEW under CUSTOMER_SWITCH_PENDING","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0618","REVIEW","CUSTOMER_SWITCH_PENDING","RETRY_AFTER_FAILURE for REVIEW under CUSTOMER_SWITCH_PENDING","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0619","REVIEW","CUSTOMER_SWITCH_PENDING","RAPID_REPEAT_ACTION for REVIEW under CUSTOMER_SWITCH_PENDING","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0620","REVIEW","CUSTOMER_SWITCH_PENDING","LEAVE_AND_RETURN for REVIEW under CUSTOMER_SWITCH_PENDING","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0621","REVIEW","OFFLINE_CACHE","OPEN_PRIMARY_FLOW for REVIEW under OFFLINE_CACHE","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0622","REVIEW","OFFLINE_CACHE","SUBMIT_VALID_ACTION for REVIEW under OFFLINE_CACHE","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0623","REVIEW","OFFLINE_CACHE","RETRY_AFTER_FAILURE for REVIEW under OFFLINE_CACHE","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0624","REVIEW","OFFLINE_CACHE","RAPID_REPEAT_ACTION for REVIEW under OFFLINE_CACHE","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0625","REVIEW","OFFLINE_CACHE","LEAVE_AND_RETURN for REVIEW under OFFLINE_CACHE","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0626","REVIEW","SLOW_NETWORK","OPEN_PRIMARY_FLOW for REVIEW under SLOW_NETWORK","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0627","REVIEW","SLOW_NETWORK","SUBMIT_VALID_ACTION for REVIEW under SLOW_NETWORK","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0628","REVIEW","SLOW_NETWORK","RETRY_AFTER_FAILURE for REVIEW under SLOW_NETWORK","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0629","REVIEW","SLOW_NETWORK","RAPID_REPEAT_ACTION for REVIEW under SLOW_NETWORK","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0630","REVIEW","SLOW_NETWORK","LEAVE_AND_RETURN for REVIEW under SLOW_NETWORK","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0631","REVIEW","EMPTY_DATA","OPEN_PRIMARY_FLOW for REVIEW under EMPTY_DATA","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0632","REVIEW","EMPTY_DATA","SUBMIT_VALID_ACTION for REVIEW under EMPTY_DATA","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0633","REVIEW","EMPTY_DATA","RETRY_AFTER_FAILURE for REVIEW under EMPTY_DATA","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0634","REVIEW","EMPTY_DATA","RAPID_REPEAT_ACTION for REVIEW under EMPTY_DATA","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0635","REVIEW","EMPTY_DATA","LEAVE_AND_RETURN for REVIEW under EMPTY_DATA","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0636","REVIEW","STALE_DATA","OPEN_PRIMARY_FLOW for REVIEW under STALE_DATA","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0637","REVIEW","STALE_DATA","SUBMIT_VALID_ACTION for REVIEW under STALE_DATA","Preserve REVIEW contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
