"LEGACY_NODE_ID","LEGACY_LEVEL","LEGACY_PARENT_ID","LEGACY_PATH","LEGACY_NAME","LEGACY_SLUG","CURRENT_STATUS","LEGACY_IS_LEAF","LEGACY_ASSIGNABLE","TARGET_L1","TARGET_L2","TARGET_L3","TARGET_L4","TARGET_PATH","TARGET_STATE","RECONCILIATION_ACTION","CONFIDENCE","MATCH_SCORE","OWNER_DECISION_REQUIRED","POLICY_FLAG","ALIAS_REQUIRED","SUCCESSOR_COUNT","SPLIT_SUCCESSOR_PATHS","PREVIOUS_TARGET_PATH","PREVIOUS_TARGET_STATE","PREVIOUS_ACTION","DELTA_CLASS","NOTES"
"suspansiyon-direksiyon-parcasi","3","oto-yedek-parca","Otomotiv & Motosiklet > Oto Yedek Parça > Süspansiyon & Direksiyon Parçası","Süspansiyon & Direksiyon Parçası","suspansiyon-direksiyon-parcasi","active","YES","YES","Otomotiv & Motosiklet","","","","Otomotiv & Motosiklet","CANDIDATE_NOT_OWNER_FINAL","SPLIT","MEDIUM","0,9000","YES","safety_critical|compatibility_critical","YES","2","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Süspansiyon & Direksiyon > Amortisör & Yaylar || Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Süspansiyon & Direksiyon > Direksiyon Parçaları","Otomotiv & Motosiklet > Otomobil Yedek Parçaları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"debriyaj-sanziman-parcasi","3","oto-yedek-parca","Otomotiv & Motosiklet > Oto Yedek Parça > Debriyaj & Şanzıman Parçası","Debriyaj & Şanzıman Parçası","debriyaj-sanziman-parcasi","active","YES","YES","Otomotiv & Motosiklet","Otomobil Yedek Parçaları","Aktarma Organları","Şanzıman Parçaları","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Aktarma Organları > Şanzıman Parçaları","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","REGULATED|safety_critical|compatibility_critical","YES","1","","Otomotiv & Motosiklet > Otomobil Yedek Parçaları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"egzoz-emisyon-parcasi","3","oto-yedek-parca","Otomotiv & Motosiklet > Oto Yedek Parça > Egzoz & Emisyon Parçası","Egzoz & Emisyon Parçası","egzoz-emisyon-parcasi","active","YES","YES","Otomotiv & Motosiklet","Otomobil Yedek Parçaları","Egzoz Parçaları","","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Egzoz Parçaları","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","0,9000","YES","compatibility_critical|REGULATED","YES","1","","Otomotiv & Motosiklet > Otomobil Yedek Parçaları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"kaporta-tampon-parcasi","3","oto-yedek-parca","Otomotiv & Motosiklet > Oto Yedek Parça > Kaporta & Tampon Parçası","Kaporta & Tampon Parçası","kaporta-tampon-parcasi","active","YES","YES","Otomotiv & Motosiklet","Otomobil Yedek Parçaları","Kaporta Parçaları","","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Kaporta Parçaları","CANDIDATE_NOT_OWNER_FINAL","RENAME","MEDIUM","0,8600","YES","compatibility_critical|REGULATED","YES","1","","Otomotiv & Motosiklet > Otomobil Yedek Parçaları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"lastik-jant-yol-ekipmani","2","otomotiv-motosiklet","Otomotiv & Motosiklet > Lastik, Jant & Yol Ekipmanı","Lastik, Jant & Yol Ekipmanı","lastik-jant-yol-ekipmani","active","NO","NO","Otomotiv & Motosiklet","","","","Otomotiv & Motosiklet","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","1.0000","YES","","YES","2","Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri || Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri","Otomotiv & Motosiklet","PROVISIONAL_PROPOSAL","SPLIT","MATURITY_ONLY","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"otomobil-lastigi","3","lastik-jant-yol-ekipmani","Otomotiv & Motosiklet > Lastik, Jant & Yol Ekipmanı > Otomobil Lastiği","Otomobil Lastiği","otomobil-lastigi","active","YES","YES","Otomotiv & Motosiklet","Lastik, Jant & Tekerlek Ürünleri","Otomobil Lastikleri","","Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri > Otomobil Lastikleri","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","REGULATED|safety_critical|compatibility_critical","YES","1","","Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"jant-jant-kapagi","3","lastik-jant-yol-ekipmani","Otomotiv & Motosiklet > Lastik, Jant & Yol Ekipmanı > Jant & Jant Kapağı","Jant & Jant Kapağı","jant-jant-kapagi","active","YES","YES","Otomotiv & Motosiklet","Lastik, Jant & Tekerlek Ürünleri","Jantlar","","Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri > Jantlar","CANDIDATE_NOT_OWNER_FINAL","RENAME","MEDIUM","0,7267","YES","compatibility_critical|REGULATED","YES","1","","Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final."
"kar-zinciri-patinaj-onleyici","3","lastik-jant-yol-ekipmani","Otomotiv & Motosiklet > Lastik, Jant & Yol Ekipmanı > Kar Zinciri & Patinaj Önleyici","Kar Zinciri & Patinaj Önleyici","kar-zinciri-patinaj-onleyici","active","YES","YES","Otomotiv & Motosiklet","Lastik, Jant & Tekerlek Ürünleri","Kar Zincirleri & Kar Paletleri","","Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri > Kar Zincirleri & Kar Paletleri","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","EXPLICIT","YES","REGULATED|REGULATED|safety_critical|compatibility_critical","YES","1","","Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Explicit traction-product successor."
"lastik-tamir-sisirme","3","lastik-jant-yol-ekipmani","Otomotiv & Motosiklet > Lastik, Jant & Yol Ekipmanı > Lastik Tamir & Şişirme","Lastik Tamir & Şişirme","lastik-tamir-sisirme","active","YES","YES","Otomotiv & Motosiklet","Lastik, Jant & Tekerlek Ürünleri","","","Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri","CANDIDATE_NOT_OWNER_FINAL","UNRESOLVED","LOW","MANUAL","YES","REGULATED","YES","0","","Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri","PROVISIONAL_PROPOSAL","UNRESOLVED","MATURITY_ONLY","Repair/inflation products are not represented by the candidate descendants; tires are not a substitute."
"acil-yol-cekme-ekipmani","3","lastik-jant-yol-ekipmani","Otomotiv & Motosiklet > Lastik, Jant & Yol Ekipmanı > Acil Yol & Çekme Ekipmanı","Acil Yol & Çekme Ekipmanı","acil-yol-cekme-ekipmani","active","YES","YES","Otomotiv & Motosiklet","Araç Güvenlik & Acil Durum Ürünleri","Reflektör & Görünürlük Ürünleri","","Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri > Reflektör & Görünürlük Ürünleri","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","0,9000","YES","REGULATED|safety_critical","YES","1","","Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"motosiklet-ekipmani-parcasi","2","otomotiv-motosiklet","Otomotiv & Motosiklet > Motosiklet Ekipmanı & Parçası","Motosiklet Ekipmanı & Parçası","motosiklet-ekipmani-parcasi","active","NO","NO","Otomotiv & Motosiklet","","","","Otomotiv & Motosiklet","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","1.0000","YES","","YES","3","Otomotiv & Motosiklet > Motosiklet Yedek Parçaları || Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları || Otomotiv & Motosiklet > Araç Elektroniği","Otomotiv & Motosiklet","PROVISIONAL_PROPOSAL","SPLIT","MATURITY_ONLY","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"motosiklet-kaski","3","motosiklet-ekipmani-parcasi","Otomotiv & Motosiklet > Motosiklet Ekipmanı & Parçası > Motosiklet Kaskı","Motosiklet Kaskı","motosiklet-kaski","active","YES","YES","Otomotiv & Motosiklet","Motosiklet Kask & Koruma Ekipmanları","Motosiklet Kaskları","","Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Motosiklet Kaskları","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","REGULATED|safety_critical","YES","1","","Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"motosiklet-koruma-giyimi","3","motosiklet-ekipmani-parcasi","Otomotiv & Motosiklet > Motosiklet Ekipmanı & Parçası > Motosiklet Koruma Giyimi","Motosiklet Koruma Giyimi","motosiklet-koruma-giyimi","active","YES","YES","Otomotiv & Motosiklet","Motosiklet Kask & Koruma Ekipmanları","Koruyucu Motosiklet Giyimi","","Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Koruyucu Motosiklet Giyimi","CANDIDATE_NOT_OWNER_FINAL","RENAME","MEDIUM","0,7267","YES","REGULATED|safety_critical","YES","1","","Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final."
"motosiklet-canta-tasima","3","motosiklet-ekipmani-parcasi","Otomotiv & Motosiklet > Motosiklet Ekipmanı & Parçası > Motosiklet Çanta & Taşıma","Motosiklet Çanta & Taşıma","motosiklet-canta-tasima","active","YES","YES","","","","","","CANDIDATE_NOT_OWNER_FINAL","UNRESOLVED","LOW","MANUAL","YES","REGULATED","YES","0","","Otomotiv & Motosiklet","PROVISIONAL_PROPOSAL","UNRESOLVED","TARGET_CHANGED","Motorcycle-fitment luggage/transport is absent from the candidate tree."
"motosiklet-aksesuari","3","motosiklet-ekipmani-parcasi","Otomotiv & Motosiklet > Motosiklet Ekipmanı & Parçası > Motosiklet Aksesuarı","Motosiklet Aksesuarı","motosiklet-aksesuari","active","YES","YES","","","","","","CANDIDATE_NOT_OWNER_FINAL","UNRESOLVED","LOW","MANUAL","YES","REGULATED","YES","0","","Otomotiv & Motosiklet","PROVISIONAL_PROPOSAL","UNRESOLVED","TARGET_CHANGED","Broad motorcycle accessory identity has no complete candidate family."
"motosiklet-yedek-parcasi","3","motosiklet-ekipmani-parcasi","Otomotiv & Motosiklet > Motosiklet Ekipmanı & Parçası > Motosiklet Yedek Parçası","Motosiklet Yedek Parçası","motosiklet-yedek-parcasi","active","YES","YES","Otomotiv & Motosiklet","Motosiklet Yedek Parçaları","Motor Parçaları","","Otomotiv & Motosiklet > Motosiklet Yedek Parçaları > Motor Parçaları","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","REGULATED|safety_critical|compatibility_critical","YES","1","","Otomotiv & Motosiklet > Motosiklet Yedek Parçaları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"motosiklet-lastigi-bakim-urunu","3","motosiklet-ekipmani-parcasi","Otomotiv & Motosiklet > Motosiklet Ekipmanı & Parçası > Motosiklet Lastiği & Bakım Ürünü","Motosiklet Lastiği & Bakım Ürünü","motosiklet-lastigi-bakim-urunu","active","YES","YES","Otomotiv & Motosiklet","Lastik, Jant & Tekerlek Ürünleri","Motosiklet Lastikleri","","Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri > Motosiklet Lastikleri","CANDIDATE_NOT_OWNER_FINAL","UNRESOLVED","LOW","MANUAL","YES","REGULATED|REGULATED|safety_critical|hazmat_review|compatibility_critical","YES","0","","Otomotiv & Motosiklet > Motosiklet Yedek Parçaları","PROVISIONAL_PROPOSAL","UNRESOLVED","TARGET_CHANGED","Legacy identity mixes tires and maintenance chemicals; product-level separation is required."
"kisisel-bakim-kozmetik","1","","Kişisel Bakım & Kozmetik","Kişisel Bakım & Kozmetik","kisisel-bakim-kozmetik","active","NO","NO","Kozmetik & Kişisel Bakım","","","","Kozmetik & Kişisel Bakım","CANONICAL_FINAL","RENAME","HIGH","","NO","","YES","1","","Kozmetik & Kişisel Bakım","CANONICAL_FINAL","RENAME","UNCHANGED_FINAL_ANCHOR",""
"cilt-bakimi","2","kisisel-bakim-kozmetik","Kişisel Bakım & Kozmetik > Cilt Bakımı","Cilt Bakımı","cilt-bakimi","active","NO","NO","Kozmetik & Kişisel Bakım","","","","Kozmetik & Kişisel Bakım","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","1.0000","YES","","YES","2","Kozmetik & Kişisel Bakım > Cilt Bakımı || Kozmetik & Kişisel Bakım > Güneş Bakımı","Kozmetik & Kişisel Bakım","PROVISIONAL_PROPOSAL","SPLIT","MATURITY_ONLY","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"yuz-temizleyici","3","cilt-bakimi","Kişisel Bakım & Kozmetik > Cilt Bakımı > Yüz Temizleyici","Yüz Temizleyici","yuz-temizleyici","active","YES","YES","Kozmetik & Kişisel Bakım","Cilt Bakımı","Yüz Temizleme","","Kozmetik & Kişisel Bakım > Cilt Bakımı > Yüz Temizleme","CANDIDATE_NOT_OWNER_FINAL","RENAME","MEDIUM","0,5200","YES","REGULATED","YES","1","","Kozmetik & Kişisel Bakım","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,5200; target remains candidate, not owner-final."
"nemlendirici-serum","3","cilt-bakimi","Kişisel Bakım & Kozmetik > Cilt Bakımı > Nemlendirici & Serum","Nemlendirici & Serum","nemlendirici-serum","active","YES","YES","Kozmetik & Kişisel Bakım","","","","Kozmetik & Kişisel Bakım","CANDIDATE_NOT_OWNER_FINAL","SPLIT","MEDIUM","0,9000","YES","","YES","2","Kozmetik & Kişisel Bakım > Cilt Bakımı > Nemlendirici || Kozmetik & Kişisel Bakım > Cilt Bakımı > Serum","Kozmetik & Kişisel Bakım > Cilt Bakımı","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"gunes-koruyucu","3","cilt-bakimi","Kişisel Bakım & Kozmetik > Cilt Bakımı > Güneş Koruyucu","Güneş Koruyucu","gunes-koruyucu","active","YES","YES","Kozmetik & Kişisel Bakım","Güneş Bakımı","Güneş Koruyucu","","Kozmetik & Kişisel Bakım > Güneş Bakımı > Güneş Koruyucu","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","1,0000","YES","claim_sensitive|REGULATED","NO","1","","Kozmetik & Kişisel Bakım > Güneş Bakımı","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"maske-peeling","3","cilt-bakimi","Kişisel Bakım & Kozmetik > Cilt Bakımı > Maske & Peeling","Maske & Peeling","maske-peeling","active","YES","YES","Kozmetik & Kişisel Bakım","Cilt Bakımı","Maske & Peeling","","Kozmetik & Kişisel Bakım > Cilt Bakımı > Maske & Peeling","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","1,0000","YES","REGULATED","NO","1","","Kozmetik & Kişisel Bakım","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"goz-dudak-bakimi","3","cilt-bakimi","Kişisel Bakım & Kozmetik > Cilt Bakımı > Göz & Dudak Bakımı","Göz & Dudak Bakımı","goz-dudak-bakimi","active","YES","YES","Kozmetik & Kişisel Bakım","Cilt Bakımı","Göz & Dudak Çevresi Bakımı","","Kozmetik & Kişisel Bakım > Cilt Bakımı > Göz & Dudak Çevresi Bakımı","CANDIDATE_NOT_OWNER_FINAL","RENAME","MEDIUM","0,8771","YES","REGULATED","YES","1","","Kozmetik & Kişisel Bakım","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,8771; target remains candidate, not owner-final."
"makyaj","2","kisisel-bakim-kozmetik","Kişisel Bakım & Kozmetik > Makyaj","Makyaj","makyaj","active","NO","NO","Kozmetik & Kişisel Bakım","Makyaj","","","Kozmetik & Kişisel Bakım > Makyaj","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","1.0000","YES","REGULATED","NO","1","","Kozmetik & Kişisel Bakım > Makyaj","PROVISIONAL_PROPOSAL","KEEP","MATURITY_ONLY","Previous provisional L2 bridge now resolves to the exact Wave 32 candidate L2; target is not owner-final."
"ten-makyaji","3","makyaj","Kişisel Bakım & Kozmetik > Makyaj > Ten Makyajı","Ten Makyajı","ten-makyaji","active","YES","YES","Kozmetik & Kişisel Bakım","Makyaj","Ten Makyajı","Fondöten","Kozmetik & Kişisel Bakım > Makyaj > Ten Makyajı > Fondöten","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","REGULATED","YES","1","","Kozmetik & Kişisel Bakım > Makyaj","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"goz-makyaji","3","makyaj","Kişisel Bakım & Kozmetik > Makyaj > Göz Makyajı","Göz Makyajı","goz-makyaji","active","YES","YES","Kozmetik & Kişisel Bakım","Makyaj","Göz Makyajı","Far","Kozmetik & Kişisel Bakım > Makyaj > Göz Makyajı > Far","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","REGULATED","YES","1","","Kozmetik & Kişisel Bakım > Makyaj","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"dudak-makyaji","3","makyaj","Kişisel Bakım & Kozmetik > Makyaj > Dudak Makyajı","Dudak Makyajı","dudak-makyaji","active","YES","YES","Kozmetik & Kişisel Bakım","Makyaj","Dudak Makyajı","Dudak Kalemi","Kozmetik & Kişisel Bakım > Makyaj > Dudak Makyajı > Dudak Kalemi","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","REGULATED","YES","1","","Kozmetik & Kişisel Bakım > Makyaj","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"tirnak-urunu","3","makyaj","Kişisel Bakım & Kozmetik > Makyaj > Tırnak Ürünü","Tırnak Ürünü","tirnak-urunu","active","YES","YES","Kozmetik & Kişisel Bakım","Makyaj","Tırnak Makyajı","","Kozmetik & Kişisel Bakım > Makyaj > Tırnak Makyajı","CANDIDATE_NOT_OWNER_FINAL","RENAME","MEDIUM","0,5600","YES","REGULATED","YES","1","","Kozmetik & Kişisel Bakım > Makyaj","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,5600; target remains candidate, not owner-final."
"makyaj-fircasi-sungeri","3","makyaj","Kişisel Bakım & Kozmetik > Makyaj > Makyaj Fırçası & Süngeri","Makyaj Fırçası & Süngeri","makyaj-fircasi-sungeri","active","YES","YES","Kozmetik & Kişisel Bakım","Kozmetik & Bakım Aksesuarları","Makyaj Uygulama Aksesuarları","","Kozmetik & Kişisel Bakım > Kozmetik & Bakım Aksesuarları > Makyaj Uygulama Aksesuarları","CANDIDATE_NOT_OWNER_FINAL","RENAME_AND_MOVE","HIGH","EXPLICIT","YES","REGULATED","YES","1","","Kozmetik & Kişisel Bakım > Makyaj","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Product-type accessory successor; material/tool subtype remains below runtime scope."
"sac-bakimi-sekillendirme","2","kisisel-bakim-kozmetik","Kişisel Bakım & Kozmetik > Saç Bakımı & Şekillendirme","Saç Bakımı & Şekillendirme","sac-bakimi-sekillendirme","active","NO","NO","Kozmetik & Kişisel Bakım","Saç Bakımı & Şekillendirme","","","Kozmetik & Kişisel Bakım > Saç Bakımı & Şekillendirme","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","1.0000","YES","LEGAL_REVIEW_REQUIRED","NO","1","","Kozmetik & Kişisel Bakım > Saç Bakımı & Şekillendirme","PROVISIONAL_PROPOSAL","KEEP","MATURITY_ONLY","Previous provisional L2 bridge now resolves to the exact Wave 32 candidate L2; target is not owner-final."
"sampuan","3","sac-bakimi-sekillendirme","Kişisel Bakım & Kozmetik > Saç Bakımı & Şekillendirme > Şampuan","Şampuan","sampuan","active","YES","YES","Kozmetik & Kişisel Bakım","Saç Bakımı & Şekillendirme","Şampuan","","Kozmetik & Kişisel Bakım > Saç Bakımı & Şekillendirme > Şampuan","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","1,0000","YES","REGULATED","NO","1","","Kozmetik & Kişisel Bakım > Saç Bakımı & Şekillendirme","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"sac-kremi-maske","3","sac-bakimi-sekillendirme","Kişisel Bakım & Kozmetik > Saç Bakımı & Şekillendirme > Saç Kremi & Maske","Saç Kremi & Maske","sac-kremi-maske","active","YES","YES","Kozmetik & Kişisel Bakım","Saç Bakımı & Şekillendirme","Saç Kremi & Maskesi","","Kozmetik & Kişisel Bakım > Saç Bakımı & Şekillendirme > Saç Kremi & Maskesi","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","REGULATED","YES","1","","Kozmetik & Kişisel Bakım > Saç Bakımı & Şekillendirme","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
