"RELATIONSHIP_IMPORT_KEY","PREDECESSOR_CATEGORY_ID","PREDECESSOR_SOURCE_LOCATOR","PREDECESSOR_LEGACY_SLUG","PREDECESSOR_LEGACY_NAME","PREDECESSOR_LEGACY_PATH","SUCCESSOR_CATEGORY_ID","SUCCESSOR_PLANNING_KEY","SUCCESSOR_CANONICAL_PATH","EDGE_ORDINAL","ACTION","TARGET_STATE","CLASSIFICATION_RULE","CONFIDENCE","TAXONOMY_VERSION","POLICY_REVIEW","OWNER_DECISION_REQUIRED","NOTES"
"bebek-odasi-mobilyasi::01","","bebek-odasi-mobilyasi","bebek-odasi-mobilyasi","Bebek Odası Mobilyası","Bebek & Çocuk > Bebek Odası & Gelişim Gereçleri > Bebek Odası Mobilyası","","","","1","UNRESOLVED","POLICY_REVIEW","POLICY_REVIEW","W34_FINAL_NO_TARGET_DISPOSITION","canonical-v1.0.0","YES","NO","Candidate only covers one subset of the broad legacy room-furniture identity. Wave 34 re-evaluation: canonical structure remains final; this is a runtime policy review gate, not a new structural Product Owner decision."
"lazimlik-tuvalet-egitimi::01","","lazimlik-tuvalet-egitimi","lazimlik-tuvalet-egitimi","Lazımlık & Tuvalet Eğitimi","Bebek & Çocuk > Bebek Odası & Gelişim Gereçleri > Lazımlık & Tuvalet Eğitimi","","","","1","UNRESOLVED","POLICY_REVIEW","POLICY_REVIEW","W34_FINAL_NO_TARGET_DISPOSITION","canonical-v1.0.0","YES","NO","No potty/toilet-training product family exists in the candidate tree. Wave 34 re-evaluation: canonical structure remains final; this is a runtime policy review gate, not a new structural Product Owner decision."
"emzik-dis-kasiyici::01","","emzik-dis-kasiyici","emzik-dis-kasiyici","Emzik & Diş Kaşıyıcı","Bebek & Çocuk > Bebek Odası & Gelişim Gereçleri > Emzik & Diş Kaşıyıcı","f167a32e-2878-4c74-9f7d-ddd35da5607f","CANONICAL-000808","Anne & Bebek > Bebek Beslenme > Emzikler","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"emzik-dis-kasiyici::02","","emzik-dis-kasiyici","emzik-dis-kasiyici","Emzik & Diş Kaşıyıcı","Bebek & Çocuk > Bebek Odası & Gelişim Gereçleri > Emzik & Diş Kaşıyıcı","b35a860e-58f8-41b4-8236-4ebe77dd9a29","CANONICAL-000868","Oyuncak & Hobi > Bebek & Okul Öncesi Oyuncaklar > Çıngırak & Diş Kaşıma Oyuncakları","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"oyuncak-hobi-muzik::01","","oyuncak-hobi-muzik","oyuncak-hobi-muzik","Oyuncak, Hobi & Müzik","Oyuncak, Hobi & Müzik","52adad9e-8fcf-48e0-9418-33ee5d51abc4","CANONICAL-000866","Oyuncak & Hobi","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Existing owner-final L1 split. All successor edges preserved; no arbitrary first-child mapping."
"oyuncak-hobi-muzik::02","","oyuncak-hobi-muzik","oyuncak-hobi-muzik","Oyuncak, Hobi & Müzik","Oyuncak, Hobi & Müzik","6de8a72c-5c18-4aed-9ddd-41ec87c6af08","CANONICAL-000936","Müzik & Enstrüman","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Existing owner-final L1 split. All successor edges preserved; no arbitrary first-child mapping."
"erken-yas-egitici-oyuncak::01","","erken-yas-egitici-oyuncak","erken-yas-egitici-oyuncak","Erken Yaş & Eğitici Oyuncak","Oyuncak, Hobi & Müzik > Erken Yaş & Eğitici Oyuncak","8057bf86-480f-4345-80b0-f5f9dd702ae8","CANONICAL-000867","Oyuncak & Hobi > Bebek & Okul Öncesi Oyuncaklar","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"erken-yas-egitici-oyuncak::02","","erken-yas-egitici-oyuncak","erken-yas-egitici-oyuncak","Erken Yaş & Eğitici Oyuncak","Oyuncak, Hobi & Müzik > Erken Yaş & Eğitici Oyuncak","0ec5f418-0e22-497b-af90-557a63272625","CANONICAL-000873","Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"bebek-oyuncagi::01","","bebek-oyuncagi","bebek-oyuncagi","Bebek Oyuncağı","Oyuncak, Hobi & Müzik > Erken Yaş & Eğitici Oyuncak > Bebek Oyuncağı","b35a860e-58f8-41b4-8236-4ebe77dd9a29","CANONICAL-000868","Oyuncak & Hobi > Bebek & Okul Öncesi Oyuncaklar > Çıngırak & Diş Kaşıma Oyuncakları","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"egitici-oyuncak::01","","egitici-oyuncak","egitici-oyuncak","Eğitici Oyuncak","Oyuncak, Hobi & Müzik > Erken Yaş & Eğitici Oyuncak > Eğitici Oyuncak","c76322b2-38d6-40bf-8fba-4c6b243a9fd1","CANONICAL-000875","Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları > Bilim & Deney Setleri > Kimya & Malzeme Deney Setleri","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"egitici-oyuncak::02","","egitici-oyuncak","egitici-oyuncak","Eğitici Oyuncak","Oyuncak, Hobi & Müzik > Erken Yaş & Eğitici Oyuncak > Eğitici Oyuncak","b7f21734-a517-4090-be90-8621619d82e5","CANONICAL-000876","Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları > Bilim & Deney Setleri > Fizik & Elektronik Deney Setleri","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"egitici-oyuncak::03","","egitici-oyuncak","egitici-oyuncak","Eğitici Oyuncak","Oyuncak, Hobi & Müzik > Erken Yaş & Eğitici Oyuncak > Eğitici Oyuncak","db3bc1cd-b1b3-4056-9959-ed85927fe50a","CANONICAL-000877","Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları > Bilim & Deney Setleri > Doğa & Keşif Setleri","3","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"egitici-oyuncak::04","","egitici-oyuncak","egitici-oyuncak","Eğitici Oyuncak","Oyuncak, Hobi & Müzik > Erken Yaş & Eğitici Oyuncak > Eğitici Oyuncak","c3fd72c8-ecad-4d81-9520-b82c10720fb8","CANONICAL-000878","Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları > Kodlama & Robotik Oyuncakları","4","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"egitici-oyuncak::05","","egitici-oyuncak","egitici-oyuncak","Eğitici Oyuncak","Oyuncak, Hobi & Müzik > Erken Yaş & Eğitici Oyuncak > Eğitici Oyuncak","ac307b5c-0ce7-480d-9277-cac111b8263c","CANONICAL-000879","Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları > Çocuk Mikroskobu & Teleskobu","5","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"egitici-oyuncak::06","","egitici-oyuncak","egitici-oyuncak","Eğitici Oyuncak","Oyuncak, Hobi & Müzik > Erken Yaş & Eğitici Oyuncak > Eğitici Oyuncak","922caab3-c6d0-475a-8c48-1db83dfbfdd5","CANONICAL-000880","Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları > Dil, Matematik & Öğrenme Oyuncakları","6","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"ahsap-oyuncak::01","","ahsap-oyuncak","ahsap-oyuncak","Ahşap Oyuncak","Oyuncak, Hobi & Müzik > Erken Yaş & Eğitici Oyuncak > Ahşap Oyuncak","","","","1","UNRESOLVED","POLICY_REVIEW","POLICY_REVIEW","W34_FINAL_NO_TARGET_DISPOSITION","canonical-v1.0.0","YES","NO","Wood is a material facet spanning multiple toy types; no single product-type successor is defensible. Wave 34 re-evaluation: canonical structure remains final; this is a runtime policy review gate, not a new structural Product Owner decision."
"bilim-deney-seti::01","","bilim-deney-seti","bilim-deney-seti","Bilim & Deney Seti","Oyuncak, Hobi & Müzik > Erken Yaş & Eğitici Oyuncak > Bilim & Deney Seti","c76322b2-38d6-40bf-8fba-4c6b243a9fd1","CANONICAL-000875","Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları > Bilim & Deney Setleri > Kimya & Malzeme Deney Setleri","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=0,5600; target remains candidate, not owner-final."
"figur-bebek-rol-oyunu::01","","figur-bebek-rol-oyunu","figur-bebek-rol-oyunu","Figür, Bebek & Rol Oyunu","Oyuncak, Hobi & Müzik > Figür, Bebek & Rol Oyunu","ad4450bd-0cb6-4800-8e42-933aab2ececf","CANONICAL-000881","Oyuncak & Hobi > Figür, Bebek & Rol Oyunları","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"figur-bebek-rol-oyunu::02","","figur-bebek-rol-oyunu","figur-bebek-rol-oyunu","Figür, Bebek & Rol Oyunu","Oyuncak, Hobi & Müzik > Figür, Bebek & Rol Oyunu","114aa583-e5c4-4cb6-880a-4c8ddcd41717","CANONICAL-000918","Oyuncak & Hobi > Koleksiyon Ürünleri","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"oyuncak-bebek-aksesuari::01","","oyuncak-bebek-aksesuari","oyuncak-bebek-aksesuari","Oyuncak Bebek & Aksesuarı","Oyuncak, Hobi & Müzik > Figür, Bebek & Rol Oyunu > Oyuncak Bebek & Aksesuarı","147c21e6-5c19-413f-baa6-3f49e09c4485","CANONICAL-000884","Oyuncak & Hobi > Figür, Bebek & Rol Oyunları > Bebek Evi & Aksesuarları","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. All successor edges preserved; no arbitrary first-child mapping."
"oyuncak-bebek-aksesuari::02","","oyuncak-bebek-aksesuari","oyuncak-bebek-aksesuari","Oyuncak Bebek & Aksesuarı","Oyuncak, Hobi & Müzik > Figür, Bebek & Rol Oyunu > Oyuncak Bebek & Aksesuarı","a5bbd6dd-74d8-4687-bdaf-4fea2bb56a96","CANONICAL-000882","Oyuncak & Hobi > Figür, Bebek & Rol Oyunları > Oyuncak Bebekler","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. All successor edges preserved; no arbitrary first-child mapping."
"aksiyon-figuru::01","","aksiyon-figuru","aksiyon-figuru","Aksiyon Figürü","Oyuncak, Hobi & Müzik > Figür, Bebek & Rol Oyunu > Aksiyon Figürü","50cc3a1a-d39d-48e4-9db8-739aa6f8c661","CANONICAL-000883","Oyuncak & Hobi > Figür, Bebek & Rol Oyunları > Aksiyon & Oyun Figürleri","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"pelus-oyuncak::01","","pelus-oyuncak","pelus-oyuncak","Peluş Oyuncak","Oyuncak, Hobi & Müzik > Figür, Bebek & Rol Oyunu > Peluş Oyuncak","7e44f3f3-af9e-4705-b4a8-5387e3329d2d","CANONICAL-000885","Oyuncak & Hobi > Figür, Bebek & Rol Oyunları > Peluş Oyuncaklar","1","RENAME_AND_MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"meslek-rol-oyunu-seti::01","","meslek-rol-oyunu-seti","meslek-rol-oyunu-seti","Mutfak, Doktor & Meslek Seti","Oyuncak, Hobi & Müzik > Figür, Bebek & Rol Oyunu > Mutfak, Doktor & Meslek Seti","873143f3-f3f5-47e8-a7f5-02d20511536c","CANONICAL-000886","Oyuncak & Hobi > Figür, Bebek & Rol Oyunları > Rol Oyun Setleri","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Explicit role-play successor."
"kostum-rol-oyunu-aksesuari::01","","kostum-rol-oyunu-aksesuari","kostum-rol-oyunu-aksesuari","Kostüm & Rol Oyunu Aksesuarı","Oyuncak, Hobi & Müzik > Figür, Bebek & Rol Oyunu > Kostüm & Rol Oyunu Aksesuarı","e915c415-7589-4b0b-83cc-da5c21718abd","CANONICAL-001547","Hediyelik & Parti > Kostüm, Maske & Parti Aksesuarları > Parti Kostümleri","1","MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Costume product identity moves out of toy role-play sets; use/age remains a facet."
"arac-yapi-uzaktan-kumandali-oyuncak::01","","arac-yapi-uzaktan-kumandali-oyuncak","arac-yapi-uzaktan-kumandali-oyuncak","Araç, Yapı & Uzaktan Kumandalı Oyuncak","Oyuncak, Hobi & Müzik > Araç, Yapı & Uzaktan Kumandalı Oyuncak","ac591152-f827-451a-8846-48b080675e64","CANONICAL-000887","Oyuncak & Hobi > Yapı & İnşa Oyuncakları","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"arac-yapi-uzaktan-kumandali-oyuncak::02","","arac-yapi-uzaktan-kumandali-oyuncak","arac-yapi-uzaktan-kumandali-oyuncak","Araç, Yapı & Uzaktan Kumandalı Oyuncak","Oyuncak, Hobi & Müzik > Araç, Yapı & Uzaktan Kumandalı Oyuncak","698564c8-5338-4b56-8af1-967590405834","CANONICAL-000892","Oyuncak & Hobi > Oyuncak Araçlar & Uzaktan Kumandalı Oyuncaklar","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"arac-yapi-uzaktan-kumandali-oyuncak::03","","arac-yapi-uzaktan-kumandali-oyuncak","arac-yapi-uzaktan-kumandali-oyuncak","Araç, Yapı & Uzaktan Kumandalı Oyuncak","Oyuncak, Hobi & Müzik > Araç, Yapı & Uzaktan Kumandalı Oyuncak","fd3504e6-ac82-4acb-85a1-a7facd3f852e","CANONICAL-000929","Oyuncak & Hobi > Açık Hava & Aktivite Oyuncakları","3","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"oyuncak-araba-arac::01","","oyuncak-araba-arac","oyuncak-araba-arac","Oyuncak Araba & Araç","Oyuncak, Hobi & Müzik > Araç, Yapı & Uzaktan Kumandalı Oyuncak > Oyuncak Araba & Araç","b458f95c-a386-405c-b29d-00577fc97b98","CANONICAL-000893","Oyuncak & Hobi > Oyuncak Araçlar & Uzaktan Kumandalı Oyuncaklar > Oyuncak Kara Araçları","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final."
"yapi-bloku-insa-seti::01","","yapi-bloku-insa-seti","yapi-bloku-insa-seti","Yapı Bloku & İnşa Seti","Oyuncak, Hobi & Müzik > Araç, Yapı & Uzaktan Kumandalı Oyuncak > Yapı Bloku & İnşa Seti","95e2a2ce-0296-44a4-b3fa-af4f1851379d","CANONICAL-000888","Oyuncak & Hobi > Yapı & İnşa Oyuncakları > Yapı Blokları","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final."
"tren-pist-seti::01","","tren-pist-seti","tren-pist-seti","Tren & Pist Seti","Oyuncak, Hobi & Müzik > Araç, Yapı & Uzaktan Kumandalı Oyuncak > Tren & Pist Seti","e4e41884-515a-4409-8451-a031c8698c92","CANONICAL-000897","Oyuncak & Hobi > Oyuncak Araçlar & Uzaktan Kumandalı Oyuncaklar > Oyuncak Tren & Ray Setleri","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"uzaktan-kumandali-arac::01","","uzaktan-kumandali-arac","uzaktan-kumandali-arac","Uzaktan Kumandalı Araç","Oyuncak, Hobi & Müzik > Araç, Yapı & Uzaktan Kumandalı Oyuncak > Uzaktan Kumandalı Araç","5f2617ea-a88b-46b6-857e-3f7c6e6fad35","CANONICAL-000895","Oyuncak & Hobi > Oyuncak Araçlar & Uzaktan Kumandalı Oyuncaklar > Uzaktan Kumandalı Kara Araçları","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=0,9171; target remains candidate, not owner-final."
"oyuncak-drone::01","","oyuncak-drone","oyuncak-drone","Oyuncak Drone","Oyuncak, Hobi & Müzik > Araç, Yapı & Uzaktan Kumandalı Oyuncak > Oyuncak Drone","c02d9b4d-32df-4795-a109-30c956ae08e6","CANONICAL-000896","Oyuncak & Hobi > Oyuncak Araçlar & Uzaktan Kumandalı Oyuncaklar > Oyuncak Dronelar","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"oyun-puzzle-sanat-hobisi::01","","oyun-puzzle-sanat-hobisi","oyun-puzzle-sanat-hobisi","Oyun, Puzzle & Sanat Hobisi","Oyuncak, Hobi & Müzik > Oyun, Puzzle & Sanat Hobisi","bb5f7429-94e2-4d46-8c0e-8220773c57f8","CANONICAL-000899","Oyuncak & Hobi > Kutu Oyunları & Oyun Takımları","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"oyun-puzzle-sanat-hobisi::02","","oyun-puzzle-sanat-hobisi","oyun-puzzle-sanat-hobisi","Oyun, Puzzle & Sanat Hobisi","Oyuncak, Hobi & Müzik > Oyun, Puzzle & Sanat Hobisi","731fc24f-2ae2-4582-90c9-f4adf5ac8c50","CANONICAL-000905","Oyuncak & Hobi > Puzzle & Zeka Oyunları","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"oyun-puzzle-sanat-hobisi::03","","oyun-puzzle-sanat-hobisi","oyun-puzzle-sanat-hobisi","Oyun, Puzzle & Sanat Hobisi","Oyuncak, Hobi & Müzik > Oyun, Puzzle & Sanat Hobisi","1c2bde5b-e303-4755-8636-8c884b78cb39","CANONICAL-000911","Oyuncak & Hobi > Model, Maket & Minyatür","3","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
