"TEST_ID","SYSTEM","PILOT_MODE","CURRENT_STATE","EVENT_AUTHORITY","PRIVACY_CLASS","PROPOSED_CHANGE","DEPENDENCY","EXPECTED_RESULT","PRIORITY","OWNER_FINALIZED","SYNTHETIC"
"PCM-0702","REPUTATION","VERY_LEAN","UNKNOWN","CLIENT_OBSERVED","SECURITY","PAUSE","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0703","GEOGRAPHY","BROADER","THIN","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_QR","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0704","MERCHANT_ACQUISITION","MODERATE","READY","AUDIT_ONLY","PRODUCT_ANALYTICS","CONTINUE","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0705","ONBOARDING","VERY_LEAN","PARTIAL_EVIDENCE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_ADS","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0706","VERIFICATION","BROADER","WRONG_SCOPE","SERVER_DERIVED","OPTIONAL","ADD_MERCHANT","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0707","CATALOG","MODERATE","OVER_CAPACITY","CLIENT_OBSERVED","SECURITY","ENABLE_REWARD","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0708","CUSTOMER_APP","VERY_LEAN","CONFLICT","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CELL","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0709","CUSTOMER_ACQUISITION","BROADER","STALE","AUDIT_ONLY","PRODUCT_ANALYTICS","CHANGE_OFFER","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0710","QR","MODERATE","UNKNOWN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_DOMAIN","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0711","REVIEW","VERY_LEAN","THIN","SERVER_DERIVED","OPTIONAL","ROLL_RELEASE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0712","SUPPORT","BROADER","READY","CLIENT_OBSERVED","SECURITY","ADD_CHANNEL","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0713","MONITORING","MODERATE","PARTIAL_EVIDENCE","SOFT_SIGNAL","UNNECESSARY_PII","PAUSE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0714","RELEASE","VERY_LEAN","WRONG_SCOPE","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_QR","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0715","POLICY","BROADER","OVER_CAPACITY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CONTINUE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0716","ECONOMICS","MODERATE","CONFLICT","SERVER_DERIVED","OPTIONAL","ENABLE_ADS","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0717","RETENTION","VERY_LEAN","STALE","CLIENT_OBSERVED","SECURITY","ADD_MERCHANT","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0718","EXPANSION","BROADER","UNKNOWN","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_REWARD","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0719","ADS","MODERATE","THIN","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CELL","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0720","REWARD","VERY_LEAN","READY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CHANGE_OFFER","ALL_GATES_PASS","PROCEED_ONE_BOUNDED_DIMENSION_WITH_MONITORING","P3","NO","YES"
"PCM-0721","REPUTATION","BROADER","PARTIAL_EVIDENCE","SERVER_DERIVED","OPTIONAL","ADD_DOMAIN","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0722","GEOGRAPHY","MODERATE","WRONG_SCOPE","CLIENT_OBSERVED","SECURITY","ROLL_RELEASE","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0723","MERCHANT_ACQUISITION","VERY_LEAN","OVER_CAPACITY","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CHANNEL","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0724","ONBOARDING","BROADER","CONFLICT","AUDIT_ONLY","PRODUCT_ANALYTICS","PAUSE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0725","VERIFICATION","MODERATE","STALE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_QR","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0726","CATALOG","VERY_LEAN","UNKNOWN","SERVER_DERIVED","OPTIONAL","CONTINUE","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0727","CUSTOMER_APP","BROADER","THIN","CLIENT_OBSERVED","SECURITY","ENABLE_ADS","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0728","CUSTOMER_ACQUISITION","MODERATE","READY","SOFT_SIGNAL","UNNECESSARY_PII","ADD_MERCHANT","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0729","QR","VERY_LEAN","PARTIAL_EVIDENCE","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_REWARD","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0730","REVIEW","BROADER","WRONG_SCOPE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CELL","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0731","SUPPORT","MODERATE","OVER_CAPACITY","SERVER_DERIVED","OPTIONAL","CHANGE_OFFER","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0732","MONITORING","VERY_LEAN","CONFLICT","CLIENT_OBSERVED","SECURITY","ADD_DOMAIN","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0733","RELEASE","BROADER","STALE","SOFT_SIGNAL","UNNECESSARY_PII","ROLL_RELEASE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0734","POLICY","MODERATE","UNKNOWN","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CHANNEL","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0735","ECONOMICS","VERY_LEAN","THIN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","PAUSE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0736","RETENTION","BROADER","READY","SERVER_DERIVED","OPTIONAL","ENABLE_QR","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0737","EXPANSION","MODERATE","PARTIAL_EVIDENCE","CLIENT_OBSERVED","SECURITY","CONTINUE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0738","ADS","VERY_LEAN","WRONG_SCOPE","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_ADS","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0739","REWARD","BROADER","OVER_CAPACITY","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_MERCHANT","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0740","REPUTATION","MODERATE","CONFLICT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_REWARD","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0741","GEOGRAPHY","VERY_LEAN","STALE","SERVER_DERIVED","OPTIONAL","ADD_CELL","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0742","MERCHANT_ACQUISITION","BROADER","UNKNOWN","CLIENT_OBSERVED","SECURITY","CHANGE_OFFER","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0743","ONBOARDING","MODERATE","THIN","SOFT_SIGNAL","UNNECESSARY_PII","ADD_DOMAIN","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0744","VERIFICATION","VERY_LEAN","READY","AUDIT_ONLY","PRODUCT_ANALYTICS","ROLL_RELEASE","ALL_GATES_PASS","PROCEED_ONE_BOUNDED_DIMENSION_WITH_MONITORING","P3","NO","YES"
"PCM-0745","CATALOG","BROADER","PARTIAL_EVIDENCE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CHANNEL","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0746","CUSTOMER_APP","MODERATE","WRONG_SCOPE","SERVER_DERIVED","OPTIONAL","PAUSE","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0747","CUSTOMER_ACQUISITION","VERY_LEAN","OVER_CAPACITY","CLIENT_OBSERVED","SECURITY","ENABLE_QR","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0748","QR","BROADER","CONFLICT","SOFT_SIGNAL","UNNECESSARY_PII","CONTINUE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0749","REVIEW","MODERATE","STALE","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_ADS","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0750","SUPPORT","VERY_LEAN","UNKNOWN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_MERCHANT","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0751","MONITORING","BROADER","THIN","SERVER_DERIVED","OPTIONAL","ENABLE_REWARD","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0752","RELEASE","MODERATE","READY","CLIENT_OBSERVED","SECURITY","ADD_CELL","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0753","POLICY","VERY_LEAN","PARTIAL_EVIDENCE","SOFT_SIGNAL","UNNECESSARY_PII","CHANGE_OFFER","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0754","ECONOMICS","BROADER","WRONG_SCOPE","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_DOMAIN","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0755","RETENTION","MODERATE","OVER_CAPACITY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ROLL_RELEASE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0756","EXPANSION","VERY_LEAN","CONFLICT","SERVER_DERIVED","OPTIONAL","ADD_CHANNEL","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0757","ADS","BROADER","STALE","CLIENT_OBSERVED","SECURITY","PAUSE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0758","REWARD","MODERATE","UNKNOWN","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_QR","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0759","REPUTATION","VERY_LEAN","THIN","AUDIT_ONLY","PRODUCT_ANALYTICS","CONTINUE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0760","GEOGRAPHY","BROADER","READY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_ADS","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0761","MERCHANT_ACQUISITION","MODERATE","PARTIAL_EVIDENCE","SERVER_DERIVED","OPTIONAL","ADD_MERCHANT","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0762","ONBOARDING","VERY_LEAN","WRONG_SCOPE","CLIENT_OBSERVED","SECURITY","ENABLE_REWARD","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0763","VERIFICATION","BROADER","OVER_CAPACITY","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CELL","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0764","CATALOG","MODERATE","CONFLICT","AUDIT_ONLY","PRODUCT_ANALYTICS","CHANGE_OFFER","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0765","CUSTOMER_APP","VERY_LEAN","STALE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_DOMAIN","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0766","CUSTOMER_ACQUISITION","BROADER","UNKNOWN","SERVER_DERIVED","OPTIONAL","ROLL_RELEASE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0767","QR","MODERATE","THIN","CLIENT_OBSERVED","SECURITY","ADD_CHANNEL","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0768","REVIEW","VERY_LEAN","READY","SOFT_SIGNAL","UNNECESSARY_PII","PAUSE","ALL_GATES_PASS","PROCEED_ONE_BOUNDED_DIMENSION_WITH_MONITORING","P3","NO","YES"
"PCM-0769","SUPPORT","BROADER","PARTIAL_EVIDENCE","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_QR","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0770","MONITORING","MODERATE","WRONG_SCOPE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CONTINUE","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0771","RELEASE","VERY_LEAN","OVER_CAPACITY","SERVER_DERIVED","OPTIONAL","ENABLE_ADS","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0772","POLICY","BROADER","CONFLICT","CLIENT_OBSERVED","SECURITY","ADD_MERCHANT","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0773","ECONOMICS","MODERATE","STALE","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_REWARD","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0774","RETENTION","VERY_LEAN","UNKNOWN","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CELL","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0775","EXPANSION","BROADER","THIN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CHANGE_OFFER","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0776","ADS","MODERATE","READY","SERVER_DERIVED","OPTIONAL","ADD_DOMAIN","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0777","REWARD","VERY_LEAN","PARTIAL_EVIDENCE","CLIENT_OBSERVED","SECURITY","ROLL_RELEASE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0778","REPUTATION","BROADER","WRONG_SCOPE","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CHANNEL","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0779","GEOGRAPHY","MODERATE","OVER_CAPACITY","AUDIT_ONLY","PRODUCT_ANALYTICS","PAUSE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0780","MERCHANT_ACQUISITION","VERY_LEAN","CONFLICT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_QR","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0781","ONBOARDING","BROADER","STALE","SERVER_DERIVED","OPTIONAL","CONTINUE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0782","VERIFICATION","MODERATE","UNKNOWN","CLIENT_OBSERVED","SECURITY","ENABLE_ADS","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0783","CATALOG","VERY_LEAN","THIN","SOFT_SIGNAL","UNNECESSARY_PII","ADD_MERCHANT","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0784","CUSTOMER_APP","BROADER","READY","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_REWARD","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0785","CUSTOMER_ACQUISITION","MODERATE","PARTIAL_EVIDENCE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CELL","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0786","QR","VERY_LEAN","WRONG_SCOPE","SERVER_DERIVED","OPTIONAL","CHANGE_OFFER","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0787","REVIEW","BROADER","OVER_CAPACITY","CLIENT_OBSERVED","SECURITY","ADD_DOMAIN","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0788","SUPPORT","MODERATE","CONFLICT","SOFT_SIGNAL","UNNECESSARY_PII","ROLL_RELEASE","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0789","MONITORING","VERY_LEAN","STALE","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CHANNEL","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0790","RELEASE","BROADER","UNKNOWN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","PAUSE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0791","POLICY","MODERATE","THIN","SERVER_DERIVED","OPTIONAL","ENABLE_QR","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0792","ECONOMICS","VERY_LEAN","READY","CLIENT_OBSERVED","SECURITY","CONTINUE","ALL_GATES_PASS","PROCEED_ONE_BOUNDED_DIMENSION_WITH_MONITORING","P3","NO","YES"
"PCM-0793","RETENTION","BROADER","PARTIAL_EVIDENCE","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_ADS","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0794","EXPANSION","MODERATE","WRONG_SCOPE","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_MERCHANT","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0795","ADS","VERY_LEAN","OVER_CAPACITY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_REWARD","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0796","REWARD","BROADER","CONFLICT","SERVER_DERIVED","OPTIONAL","ADD_CELL","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0797","REPUTATION","MODERATE","STALE","CLIENT_OBSERVED","SECURITY","CHANGE_OFFER","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0798","GEOGRAPHY","VERY_LEAN","UNKNOWN","SOFT_SIGNAL","UNNECESSARY_PII","ADD_DOMAIN","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0799","MERCHANT_ACQUISITION","BROADER","THIN","AUDIT_ONLY","PRODUCT_ANALYTICS","ROLL_RELEASE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0800","ONBOARDING","MODERATE","READY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CHANNEL","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0801","VERIFICATION","VERY_LEAN","PARTIAL_EVIDENCE","SERVER_DERIVED","OPTIONAL","PAUSE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0802","CATALOG","BROADER","WRONG_SCOPE","CLIENT_OBSERVED","SECURITY","ENABLE_QR","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0803","CUSTOMER_APP","MODERATE","OVER_CAPACITY","SOFT_SIGNAL","UNNECESSARY_PII","CONTINUE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0804","CUSTOMER_ACQUISITION","VERY_LEAN","CONFLICT","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_ADS","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0805","QR","BROADER","STALE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_MERCHANT","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0806","REVIEW","MODERATE","UNKNOWN","SERVER_DERIVED","OPTIONAL","ENABLE_REWARD","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0807","SUPPORT","VERY_LEAN","THIN","CLIENT_OBSERVED","SECURITY","ADD_CELL","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0808","MONITORING","BROADER","READY","SOFT_SIGNAL","UNNECESSARY_PII","CHANGE_OFFER","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0809","RELEASE","MODERATE","PARTIAL_EVIDENCE","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_DOMAIN","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0810","POLICY","VERY_LEAN","WRONG_SCOPE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ROLL_RELEASE","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0811","ECONOMICS","BROADER","OVER_CAPACITY","SERVER_DERIVED","OPTIONAL","ADD_CHANNEL","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0812","RETENTION","MODERATE","CONFLICT","CLIENT_OBSERVED","SECURITY","PAUSE","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0813","EXPANSION","VERY_LEAN","STALE","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_QR","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0814","ADS","BROADER","UNKNOWN","AUDIT_ONLY","PRODUCT_ANALYTICS","CONTINUE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0815","REWARD","MODERATE","THIN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_ADS","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0816","REPUTATION","VERY_LEAN","READY","SERVER_DERIVED","OPTIONAL","ADD_MERCHANT","ALL_GATES_PASS","PROCEED_ONE_BOUNDED_DIMENSION_WITH_MONITORING","P3","NO","YES"
"PCM-0817","GEOGRAPHY","BROADER","PARTIAL_EVIDENCE","CLIENT_OBSERVED","SECURITY","ENABLE_REWARD","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0818","MERCHANT_ACQUISITION","MODERATE","WRONG_SCOPE","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CELL","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
