TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CGM-0594,REVIEWS,ACCOUNT_DELETION,ACCOUNT_DELETION_PENDING,RELEASE,VERSION_POLICY,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,ISSUE-INVENTORY,V0594-R16,CONTROL_EXPECTATION_DEFINED
CGM-0595,REGULATED_PRODUCT,CLAIM_CHANGE,ACTIVE_ACCOUNT,VERIFY,PRESERVE_BOUNDED_HISTORY,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,ISSUE-INVENTORY,V0595-R17,CONTROL_EXPECTATION_DEFINED
CGM-0596,MOBILE_RELEASE,CROSS_DOMAIN_BOUNDARY,NEW_ACCOUNT,ENABLE_FEATURE,REVALIDATE_CLAIM,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,ISSUE-INVENTORY,V0596-R1,CONTROL_EXPECTATION_DEFINED
CGM-0597,OPERATIONS,ACCOUNT_DELETION,HISTORICAL_RECORD,DELETE,ORCHESTRATE_RIGHTS,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,ISSUE-INVENTORY,V0597-R2,CONTROL_EXPECTATION_DEFINED
CGM-0598,ADVERTISING,CLAIM_CHANGE,FEATURE_DISABLED,ENABLE_FEATURE,REQUIRE_DEPENDENCY_GATE,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,ISSUE-INVENTORY,V0598-R3,CONTROL_EXPECTATION_DEFINED
CGM-0599,PRIVACY,HISTORICAL_EVIDENCE,FEATURE_DISABLED,DELETE,REVIEW_VENDOR_AND_TRANSFER,POLICY_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,ISSUE-INVENTORY,V0599-R4,CONTROL_EXPECTATION_DEFINED
CGM-0600,QR,POLICY_CHANGE,SESSION_EXPIRED,ENABLE_FEATURE,TRIAGE_AND_NOTIFY_IF_REQUIRED,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,ISSUE-INVENTORY,V0600-R5,CONTROL_EXPECTATION_DEFINED
CGM-0601,REVIEWS,MERCHANT_APPEAL,CONTENT_REPORTED,DELETE,KEEP_DISABLED,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,ISSUE-INVENTORY,V0601-R6,CONTROL_EXPECTATION_DEFINED
CGM-0602,MERCHANT,PILOT_EXPANSION,POLICY_UNRESOLVED,ENABLE_FEATURE,REOPEN_PROFESSIONAL_REVIEW,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,ISSUE-INVENTORY,V0602-R7,CONTROL_EXPECTATION_DEFINED
CGM-0603,CATALOG,POLICY_CHANGE,MERCHANT_VERIFIED,DELETE,RECORD_REASON_AND_APPEAL,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,ISSUE-INVENTORY,V0603-R8,CONTROL_EXPECTATION_DEFINED
CGM-0604,REWARDS,MERCHANT_APPEAL,MERCHANT_PENDING,ENABLE_FEATURE,VERSION_POLICY,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,ISSUE-INVENTORY,V0604-R9,CONTROL_EXPECTATION_DEFINED
CGM-0605,REGULATED_PRODUCT,PILOT_EXPANSION,ACCOUNT_DELETION_PENDING,DELETE,PRESERVE_BOUNDED_HISTORY,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,ISSUE-INVENTORY,V0605-R10,CONTROL_EXPECTATION_DEFINED
CGM-0606,PRIVACY,FEATURE_DISABLED,ACTIVE_ACCOUNT,ENABLE_FEATURE,REVALIDATE_CLAIM,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,ISSUE-INVENTORY,V0606-R11,CONTROL_EXPECTATION_DEFINED
CGM-0607,QR,INCIDENT,NEW_ACCOUNT,DELETE,ORCHESTRATE_RIGHTS,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,ISSUE-INVENTORY,V0607-R12,CONTROL_EXPECTATION_DEFINED
CGM-0608,REVIEWS,VENDOR_CHANGE,HISTORICAL_RECORD,ENABLE_FEATURE,REQUIRE_DEPENDENCY_GATE,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,ISSUE-INVENTORY,V0608-R13,CONTROL_EXPECTATION_DEFINED
CGM-0609,MERCHANT,CROSS_DOMAIN_BOUNDARY,FEATURE_DISABLED,DELETE,REOPEN_PROFESSIONAL_REVIEW,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,ISSUE-INVENTORY,V0609-R14,CONTROL_EXPECTATION_DEFINED
CGM-0610,CATALOG,INCIDENT,SESSION_EXPIRED,ENABLE_FEATURE,RECORD_REASON_AND_APPEAL,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,YES,NO,YES,ISSUE-INVENTORY,V0610-R15,CONTROL_EXPECTATION_DEFINED
CGM-0611,REWARDS,VENDOR_CHANGE,CONTENT_REPORTED,DELETE,VERSION_POLICY,POLICY_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,ISSUE-INVENTORY,V0611-R16,CONTROL_EXPECTATION_DEFINED
CGM-0612,REGULATED_PRODUCT,CROSS_DOMAIN_BOUNDARY,CONTENT_REPORTED,ENABLE_FEATURE,PRESERVE_BOUNDED_HISTORY,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,ISSUE-INVENTORY,V0612-R17,CONTROL_EXPECTATION_DEFINED
CGM-0613,MOBILE_RELEASE,ACCOUNT_DELETION,POLICY_UNRESOLVED,SUSPEND,REVALIDATE_CLAIM,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,ISSUE-INVENTORY,V0613-R1,CONTROL_EXPECTATION_DEFINED
CGM-0614,OPERATIONS,CLAIM_CHANGE,MERCHANT_VERIFIED,SUBMIT_DATA,ORCHESTRATE_RIGHTS,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,ISSUE-INVENTORY,V0614-R2,CONTROL_EXPECTATION_DEFINED
CGM-0615,ADVERTISING,HISTORICAL_EVIDENCE,MERCHANT_PENDING,SUSPEND,REQUIRE_DEPENDENCY_GATE,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,ISSUE-INVENTORY,V0615-R3,CONTROL_EXPECTATION_DEFINED
CGM-0616,PRIVACY,POLICY_CHANGE,ACCOUNT_DELETION_PENDING,SUBMIT_DATA,REVIEW_VENDOR_AND_TRANSFER,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,ISSUE-INVENTORY,V0616-R4,CONTROL_EXPECTATION_DEFINED
CGM-0617,CATALOG,CLAIM_CHANGE,ACTIVE_ACCOUNT,SUSPEND,TRIAGE_AND_NOTIFY_IF_REQUIRED,NORMAL,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,ISSUE-INVENTORY,V0617-R5,CONTROL_EXPECTATION_DEFINED
CGM-0618,REWARDS,HISTORICAL_EVIDENCE,NEW_ACCOUNT,SUBMIT_DATA,KEEP_DISABLED,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,ISSUE-INVENTORY,V0618-R6,CONTROL_EXPECTATION_DEFINED
CGM-0619,REGULATED_PRODUCT,POLICY_CHANGE,HISTORICAL_RECORD,SUSPEND,REOPEN_PROFESSIONAL_REVIEW,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,ISSUE-INVENTORY,V0619-R7,CONTROL_EXPECTATION_DEFINED
CGM-0620,MOBILE_RELEASE,MERCHANT_APPEAL,FEATURE_DISABLED,SUBMIT_DATA,RECORD_REASON_AND_APPEAL,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,ISSUE-INVENTORY,V0620-R8,CONTROL_EXPECTATION_DEFINED
CGM-0621,OPERATIONS,PILOT_EXPANSION,SESSION_EXPIRED,SUSPEND,VERSION_POLICY,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,PILOT-MINIMUM,V0621-R9,CONTROL_EXPECTATION_DEFINED
CGM-0622,ADVERTISING,FEATURE_DISABLED,CONTENT_REPORTED,SUBMIT_DATA,PRESERVE_BOUNDED_HISTORY,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,PILOT-MINIMUM,V0622-R10,CONTROL_EXPECTATION_DEFINED
CGM-0623,PRIVACY,INCIDENT,POLICY_UNRESOLVED,SUSPEND,REVALIDATE_CLAIM,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,PILOT-MINIMUM,V0623-R11,CONTROL_EXPECTATION_DEFINED
CGM-0624,QR,PILOT_EXPANSION,MERCHANT_VERIFIED,SUBMIT_DATA,ORCHESTRATE_RIGHTS,PRIVACY_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,PILOT-MINIMUM,V0624-R12,CONTROL_EXPECTATION_DEFINED
CGM-0625,REVIEWS,FEATURE_DISABLED,MERCHANT_VERIFIED,SUSPEND,REQUIRE_DEPENDENCY_GATE,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,PILOT-MINIMUM,V0625-R13,CONTROL_EXPECTATION_DEFINED
CGM-0626,MERCHANT,INCIDENT,MERCHANT_PENDING,SUBMIT_DATA,REVIEW_VENDOR_AND_TRANSFER,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,PILOT-MINIMUM,V0626-R14,CONTROL_EXPECTATION_DEFINED
CGM-0627,CATALOG,VENDOR_CHANGE,ACCOUNT_DELETION_PENDING,SUSPEND,TRIAGE_AND_NOTIFY_IF_REQUIRED,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,PILOT-MINIMUM,V0627-R15,CONTROL_EXPECTATION_DEFINED
CGM-0628,OPERATIONS,CROSS_DOMAIN_BOUNDARY,ACTIVE_ACCOUNT,SUBMIT_DATA,VERSION_POLICY,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,PILOT-MINIMUM,V0628-R16,CONTROL_EXPECTATION_DEFINED
CGM-0629,ADVERTISING,ACCOUNT_DELETION,NEW_ACCOUNT,SUSPEND,PRESERVE_BOUNDED_HISTORY,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,PILOT-MINIMUM,V0629-R17,CONTROL_EXPECTATION_DEFINED
CGM-0630,PRIVACY,CLAIM_CHANGE,HISTORICAL_RECORD,PUBLISH,REVALIDATE_CLAIM,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PILOT-MINIMUM,V0630-R1,CONTROL_EXPECTATION_DEFINED
CGM-0631,QR,CROSS_DOMAIN_BOUNDARY,FEATURE_DISABLED,APPEAL,ORCHESTRATE_RIGHTS,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,YES,NO,NO,YES,PILOT-MINIMUM,V0631-R2,CONTROL_EXPECTATION_DEFINED
CGM-0632,REVIEWS,ACCOUNT_DELETION,SESSION_EXPIRED,PUBLISH,REQUIRE_DEPENDENCY_GATE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,PILOT-MINIMUM,V0632-R3,CONTROL_EXPECTATION_DEFINED
CGM-0633,MERCHANT,CLAIM_CHANGE,CONTENT_REPORTED,APPEAL,REVIEW_VENDOR_AND_TRANSFER,NORMAL,LAWYER,NO,NO,NO,YES,PILOT-MINIMUM,V0633-R4,CONTROL_EXPECTATION_DEFINED
CGM-0634,CATALOG,HISTORICAL_EVIDENCE,POLICY_UNRESOLVED,PUBLISH,TRIAGE_AND_NOTIFY_IF_REQUIRED,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,PILOT-MINIMUM,V0634-R5,CONTROL_EXPECTATION_DEFINED
CGM-0635,REWARDS,POLICY_CHANGE,MERCHANT_VERIFIED,APPEAL,KEEP_DISABLED,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,PILOT-MINIMUM,V0635-R6,CONTROL_EXPECTATION_DEFINED
CGM-0636,REGULATED_PRODUCT,MERCHANT_APPEAL,MERCHANT_PENDING,PUBLISH,REOPEN_PROFESSIONAL_REVIEW,PRIVACY_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PILOT-MINIMUM,V0636-R7,CONTROL_EXPECTATION_DEFINED
CGM-0637,MOBILE_RELEASE,PILOT_EXPANSION,ACCOUNT_DELETION_PENDING,APPEAL,RECORD_REASON_AND_APPEAL,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,PILOT-MINIMUM,V0637-R8,CONTROL_EXPECTATION_DEFINED
CGM-0638,OPERATIONS,POLICY_CHANGE,ACCOUNT_DELETION_PENDING,PUBLISH,VERSION_POLICY,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,PILOT-MINIMUM,V0638-R9,CONTROL_EXPECTATION_DEFINED
CGM-0639,REVIEWS,MERCHANT_APPEAL,ACTIVE_ACCOUNT,APPEAL,PRESERVE_BOUNDED_HISTORY,POLICY_REVIEW_REQUIRED,LAWYER,NO,YES,NO,YES,PILOT-MINIMUM,V0639-R10,CONTROL_EXPECTATION_DEFINED
CGM-0640,MERCHANT,PILOT_EXPANSION,NEW_ACCOUNT,PUBLISH,REVALIDATE_CLAIM,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,PILOT-MINIMUM,V0640-R11,CONTROL_EXPECTATION_DEFINED
CGM-0641,CATALOG,FEATURE_DISABLED,HISTORICAL_RECORD,APPEAL,ORCHESTRATE_RIGHTS,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,PILOT-MINIMUM,V0641-R12,CONTROL_EXPECTATION_DEFINED
CGM-0642,REWARDS,INCIDENT,FEATURE_DISABLED,PUBLISH,REQUIRE_DEPENDENCY_GATE,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PILOT-MINIMUM,V0642-R13,CONTROL_EXPECTATION_DEFINED
CGM-0643,REGULATED_PRODUCT,VENDOR_CHANGE,SESSION_EXPIRED,APPEAL,REVIEW_VENDOR_AND_TRANSFER,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,PILOT-MINIMUM,V0643-R14,CONTROL_EXPECTATION_DEFINED
CGM-0644,MOBILE_RELEASE,CROSS_DOMAIN_BOUNDARY,CONTENT_REPORTED,PUBLISH,TRIAGE_AND_NOTIFY_IF_REQUIRED,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,PILOT-MINIMUM,V0644-R15,CONTROL_EXPECTATION_DEFINED
CGM-0645,OPERATIONS,INCIDENT,POLICY_UNRESOLVED,APPEAL,KEEP_DISABLED,NORMAL,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,PILOT-MINIMUM,V0645-R16,CONTROL_EXPECTATION_DEFINED
CGM-0646,ADVERTISING,VENDOR_CHANGE,MERCHANT_VERIFIED,PUBLISH,REOPEN_PROFESSIONAL_REVIEW,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,PILOT-MINIMUM,V0646-R17,CONTROL_EXPECTATION_DEFINED
CGM-0647,PRIVACY,CROSS_DOMAIN_BOUNDARY,MERCHANT_PENDING,MIGRATE,REVALIDATE_CLAIM,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,PILOT-MINIMUM,V0647-R1,CONTROL_EXPECTATION_DEFINED
CGM-0648,QR,ACCOUNT_DELETION,ACCOUNT_DELETION_PENDING,ADVERTISE,ORCHESTRATE_RIGHTS,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,PILOT-MINIMUM,V0648-R2,CONTROL_EXPECTATION_DEFINED
CGM-0649,REVIEWS,CLAIM_CHANGE,ACTIVE_ACCOUNT,MIGRATE,REQUIRE_DEPENDENCY_GATE,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PILOT-MINIMUM,V0649-R3,CONTROL_EXPECTATION_DEFINED
CGM-0650,REGULATED_PRODUCT,HISTORICAL_EVIDENCE,NEW_ACCOUNT,ADVERTISE,REVIEW_VENDOR_AND_TRANSFER,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,PILOT-MINIMUM,V0650-R4,CONTROL_EXPECTATION_DEFINED
CGM-0651,MOBILE_RELEASE,POLICY_CHANGE,NEW_ACCOUNT,MIGRATE,TRIAGE_AND_NOTIFY_IF_REQUIRED,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,PILOT-MINIMUM,V0651-R5,CONTROL_EXPECTATION_DEFINED
CGM-0652,OPERATIONS,CLAIM_CHANGE,HISTORICAL_RECORD,ADVERTISE,KEEP_DISABLED,PRIVACY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,SOURCE-REGISTRY,V0652-R6,CONTROL_EXPECTATION_DEFINED
CGM-0653,ADVERTISING,HISTORICAL_EVIDENCE,FEATURE_DISABLED,MIGRATE,REOPEN_PROFESSIONAL_REVIEW,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,SOURCE-REGISTRY,V0653-R7,CONTROL_EXPECTATION_DEFINED
CGM-0654,PRIVACY,POLICY_CHANGE,SESSION_EXPIRED,ADVERTISE,RECORD_REASON_AND_APPEAL,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,SOURCE-REGISTRY,V0654-R8,CONTROL_EXPECTATION_DEFINED
CGM-0655,QR,MERCHANT_APPEAL,CONTENT_REPORTED,MIGRATE,VERSION_POLICY,POLICY_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,SOURCE-REGISTRY,V0655-R9,CONTROL_EXPECTATION_DEFINED
CGM-0656,REVIEWS,PILOT_EXPANSION,POLICY_UNRESOLVED,ADVERTISE,PRESERVE_BOUNDED_HISTORY,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,SOURCE-REGISTRY,V0656-R10,CONTROL_EXPECTATION_DEFINED
CGM-0657,MERCHANT,FEATURE_DISABLED,MERCHANT_VERIFIED,MIGRATE,REVALIDATE_CLAIM,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,SOURCE-REGISTRY,V0657-R11,CONTROL_EXPECTATION_DEFINED
CGM-0658,CATALOG,INCIDENT,MERCHANT_PENDING,ADVERTISE,ORCHESTRATE_RIGHTS,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,SOURCE-REGISTRY,V0658-R12,CONTROL_EXPECTATION_DEFINED
CGM-0659,REWARDS,PILOT_EXPANSION,ACCOUNT_DELETION_PENDING,MIGRATE,REQUIRE_DEPENDENCY_GATE,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,SOURCE-REGISTRY,V0659-R13,CONTROL_EXPECTATION_DEFINED
CGM-0660,REGULATED_PRODUCT,FEATURE_DISABLED,ACTIVE_ACCOUNT,ADVERTISE,REVIEW_VENDOR_AND_TRANSFER,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,SOURCE-REGISTRY,V0660-R14,CONTROL_EXPECTATION_DEFINED
CGM-0661,PRIVACY,INCIDENT,NEW_ACCOUNT,MIGRATE,TRIAGE_AND_NOTIFY_IF_REQUIRED,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,SOURCE-REGISTRY,V0661-R15,CONTROL_EXPECTATION_DEFINED
CGM-0662,QR,VENDOR_CHANGE,HISTORICAL_RECORD,ADVERTISE,KEEP_DISABLED,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,SOURCE-REGISTRY,V0662-R16,CONTROL_EXPECTATION_DEFINED
CGM-0663,REVIEWS,CROSS_DOMAIN_BOUNDARY,FEATURE_DISABLED,MIGRATE,REOPEN_PROFESSIONAL_REVIEW,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,SOURCE-REGISTRY,V0663-R17,CONTROL_EXPECTATION_DEFINED
CGM-0664,MERCHANT,ACCOUNT_DELETION,FEATURE_DISABLED,VERIFY,RECORD_REASON_AND_APPEAL,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,SOURCE-REGISTRY,V0664-R1,CONTROL_EXPECTATION_DEFINED
CGM-0665,CATALOG,CLAIM_CHANGE,SESSION_EXPIRED,RELEASE,VERSION_POLICY,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,SOURCE-REGISTRY,V0665-R2,CONTROL_EXPECTATION_DEFINED
CGM-0666,REWARDS,CROSS_DOMAIN_BOUNDARY,CONTENT_REPORTED,VERIFY,REQUIRE_DEPENDENCY_GATE,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,SOURCE-REGISTRY,V0666-R3,CONTROL_EXPECTATION_DEFINED
CGM-0667,REGULATED_PRODUCT,ACCOUNT_DELETION,POLICY_UNRESOLVED,RELEASE,REVIEW_VENDOR_AND_TRANSFER,POLICY_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,SOURCE-REGISTRY,V0667-R4,CONTROL_EXPECTATION_DEFINED
CGM-0668,MOBILE_RELEASE,CLAIM_CHANGE,MERCHANT_VERIFIED,VERIFY,TRIAGE_AND_NOTIFY_IF_REQUIRED,PRIVACY_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,YES,NO,YES,SOURCE-REGISTRY,V0668-R5,CONTROL_EXPECTATION_DEFINED
CGM-0669,OPERATIONS,HISTORICAL_EVIDENCE,MERCHANT_PENDING,RELEASE,KEEP_DISABLED,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,SOURCE-REGISTRY,V0669-R6,CONTROL_EXPECTATION_DEFINED
CGM-0670,ADVERTISING,POLICY_CHANGE,ACCOUNT_DELETION_PENDING,VERIFY,REOPEN_PROFESSIONAL_REVIEW,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,SOURCE-REGISTRY,V0670-R7,CONTROL_EXPECTATION_DEFINED
CGM-0671,PRIVACY,MERCHANT_APPEAL,ACTIVE_ACCOUNT,RELEASE,RECORD_REASON_AND_APPEAL,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,SOURCE-REGISTRY,V0671-R8,CONTROL_EXPECTATION_DEFINED
CGM-0672,CATALOG,PILOT_EXPANSION,NEW_ACCOUNT,VERIFY,VERSION_POLICY,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,SOURCE-REGISTRY,V0672-R9,CONTROL_EXPECTATION_DEFINED
CGM-0673,REWARDS,POLICY_CHANGE,HISTORICAL_RECORD,RELEASE,PRESERVE_BOUNDED_HISTORY,NORMAL,TECHNICAL_ARCHITECT,YES,NO,NO,YES,SOURCE-REGISTRY,V0673-R10,CONTROL_EXPECTATION_DEFINED
CGM-0674,REGULATED_PRODUCT,MERCHANT_APPEAL,FEATURE_DISABLED,VERIFY,REVALIDATE_CLAIM,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,SOURCE-REGISTRY,V0674-R11,CONTROL_EXPECTATION_DEFINED
CGM-0675,MOBILE_RELEASE,PILOT_EXPANSION,SESSION_EXPIRED,RELEASE,ORCHESTRATE_RIGHTS,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,SOURCE-REGISTRY,V0675-R12,CONTROL_EXPECTATION_DEFINED
CGM-0676,OPERATIONS,FEATURE_DISABLED,CONTENT_REPORTED,VERIFY,REQUIRE_DEPENDENCY_GATE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,SOURCE-REGISTRY,V0676-R13,CONTROL_EXPECTATION_DEFINED
CGM-0677,ADVERTISING,INCIDENT,CONTENT_REPORTED,RELEASE,REVIEW_VENDOR_AND_TRANSFER,NORMAL,LAWYER,NO,NO,NO,YES,SOURCE-REGISTRY,V0677-R14,CONTROL_EXPECTATION_DEFINED
CGM-0678,PRIVACY,VENDOR_CHANGE,POLICY_UNRESOLVED,VERIFY,TRIAGE_AND_NOTIFY_IF_REQUIRED,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,SOURCE-REGISTRY,V0678-R15,CONTROL_EXPECTATION_DEFINED
CGM-0679,QR,CROSS_DOMAIN_BOUNDARY,MERCHANT_VERIFIED,RELEASE,KEEP_DISABLED,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,SOURCE-REGISTRY,V0679-R16,CONTROL_EXPECTATION_DEFINED
CGM-0680,REVIEWS,INCIDENT,MERCHANT_PENDING,VERIFY,REOPEN_PROFESSIONAL_REVIEW,PRIVACY_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,SOURCE-REGISTRY,V0680-R17,CONTROL_EXPECTATION_DEFINED
CGM-0681,MERCHANT,VENDOR_CHANGE,ACCOUNT_DELETION_PENDING,ENABLE_FEATURE,RECORD_REASON_AND_APPEAL,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,SOURCE-REGISTRY,V0681-R1,CONTROL_EXPECTATION_DEFINED
CGM-0682,CATALOG,CROSS_DOMAIN_BOUNDARY,ACTIVE_ACCOUNT,DELETE,VERSION_POLICY,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,SOURCE-REGISTRY,V0682-R2,CONTROL_EXPECTATION_DEFINED
CGM-0683,OPERATIONS,ACCOUNT_DELETION,NEW_ACCOUNT,ENABLE_FEATURE,PRESERVE_BOUNDED_HISTORY,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,ISSUE-INVENTORY,V0683-R3,CONTROL_EXPECTATION_DEFINED
CGM-0684,ADVERTISING,CLAIM_CHANGE,HISTORICAL_RECORD,DELETE,REVALIDATE_CLAIM,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,ISSUE-INVENTORY,V0684-R4,CONTROL_EXPECTATION_DEFINED
CGM-0685,PRIVACY,HISTORICAL_EVIDENCE,FEATURE_DISABLED,ENABLE_FEATURE,TRIAGE_AND_NOTIFY_IF_REQUIRED,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,ISSUE-INVENTORY,V0685-R5,CONTROL_EXPECTATION_DEFINED
