"PLANNING_KEY","DEVELOPMENT_UUID","CANONICAL_PATH","LEVEL","LEAF_YN","CANONICAL_EXISTS_YN","STAGED_YN","QUALIFICATION","ASSIGNABLE_CANDIDATE_YN","PUBLICLY_VISIBLE_YN","PILOT_ACTIVE_YN","POLICY_CLASS","EFFECTIVE_POLICY_GATE","PROFESSIONAL_REVIEW_STATUS","EFFECTIVE_PROFESSIONAL_REVIEW_GATE","FAIL_CLOSED_REASON","TAXONOMY_VERSION","NOTES"
"CANONICAL-000717","41624335-436e-4b91-9ee1-eaababc0f4ef","Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri > Acil Durum El Aletleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri:LEGAL_REVIEW_REQUIRED | Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri > Acil Durum El Aletleri:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri | Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri > Acil Durum El Aletleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000718","a38268a8-80b7-47c3-a9ef-bb71697c8dd5","Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri > Araç İlk Yardım Setleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","LEGAL_REVIEW_REQUIRED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri:LEGAL_REVIEW_REQUIRED | Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri > Araç İlk Yardım Setleri:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri | Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri > Araç İlk Yardım Setleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000719","ece887e2-1521-42b8-9ff3-c12003abf4e6","Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri > Araç Yangın Söndürücüleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","LEGAL_REVIEW_REQUIRED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri:LEGAL_REVIEW_REQUIRED | Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri > Araç Yangın Söndürücüleri:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri | Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri > Araç Yangın Söndürücüleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000720","46e76936-f221-44ec-9a7d-33e6aabb4807","Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri > Mekanik Direksiyon & Pedal Kilitleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","not_required","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000721","98feb3f8-caff-4b3c-8dc2-4350b274b1b4","Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri > Reflektör & Görünürlük Ürünleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri:LEGAL_REVIEW_REQUIRED | Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri > Reflektör & Görünürlük Ürünleri:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri | Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri > Reflektör & Görünürlük Ürünleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000722","6422a405-83f7-4695-93f1-b1b02085f7eb","Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri > Takviye Kabloları & Çekme Halatları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri:LEGAL_REVIEW_REQUIRED | Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri > Takviye Kabloları & Çekme Halatları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri | Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri > Takviye Kabloları & Çekme Halatları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000723","18a06d0f-4e85-4f02-8ca3-90070c5e506d","Kozmetik & Kişisel Bakım","1","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","NORMAL","PASS","not_required","PASS","STRUCTURAL_CONTAINER","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000724","414f2613-29d9-4caf-a2c2-cc353560b8b6","Kozmetik & Kişisel Bakım > Makyaj","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kozmetik & Kişisel Bakım > Makyaj:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kozmetik & Kişisel Bakım > Makyaj","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000725","e22146c9-d5b9-4e63-b464-5abd77f507d8","Kozmetik & Kişisel Bakım > Makyaj > Ten Makyajı","3","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kozmetik & Kişisel Bakım > Makyaj:REGULATED | Kozmetik & Kişisel Bakım > Makyaj > Ten Makyajı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kozmetik & Kişisel Bakım > Makyaj | Kozmetik & Kişisel Bakım > Makyaj > Ten Makyajı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000726","48b6ca52-fc67-4ec6-881e-907ec5b401ac","Kozmetik & Kişisel Bakım > Makyaj > Ten Makyajı > Fondöten","4","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kozmetik & Kişisel Bakım > Makyaj:REGULATED | Kozmetik & Kişisel Bakım > Makyaj > Ten Makyajı:REGULATED | Kozmetik & Kişisel Bakım > Makyaj > Ten Makyajı > Fondöten:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kozmetik & Kişisel Bakım > Makyaj | Kozmetik & Kişisel Bakım > Makyaj > Ten Makyajı | Kozmetik & Kişisel Bakım > Makyaj > Ten Makyajı > Fondöten","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000727","2d009c37-6271-4012-9068-9342d687bef7","Kozmetik & Kişisel Bakım > Makyaj > Ten Makyajı > Kapatıcı","4","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kozmetik & Kişisel Bakım > Makyaj:REGULATED | Kozmetik & Kişisel Bakım > Makyaj > Ten Makyajı:REGULATED | Kozmetik & Kişisel Bakım > Makyaj > Ten Makyajı > Kapatıcı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kozmetik & Kişisel Bakım > Makyaj | Kozmetik & Kişisel Bakım > Makyaj > Ten Makyajı | Kozmetik & Kişisel Bakım > Makyaj > Ten Makyajı > Kapatıcı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000728","6472d86e-f01d-437d-bb60-99385fdc8c01","Kozmetik & Kişisel Bakım > Makyaj > Ten Makyajı > Pudra","4","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kozmetik & Kişisel Bakım > Makyaj:REGULATED | Kozmetik & Kişisel Bakım > Makyaj > Ten Makyajı:REGULATED | Kozmetik & Kişisel Bakım > Makyaj > Ten Makyajı > Pudra:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kozmetik & Kişisel Bakım > Makyaj | Kozmetik & Kişisel Bakım > Makyaj > Ten Makyajı | Kozmetik & Kişisel Bakım > Makyaj > Ten Makyajı > Pudra","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000729","b4a2893e-f338-4570-8316-77210c840149","Kozmetik & Kişisel Bakım > Makyaj > Ten Makyajı > Allık, Bronzer & Aydınlatıcı","4","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kozmetik & Kişisel Bakım > Makyaj:REGULATED | Kozmetik & Kişisel Bakım > Makyaj > Ten Makyajı:REGULATED | Kozmetik & Kişisel Bakım > Makyaj > Ten Makyajı > Allık, Bronzer & Aydınlatıcı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kozmetik & Kişisel Bakım > Makyaj | Kozmetik & Kişisel Bakım > Makyaj > Ten Makyajı | Kozmetik & Kişisel Bakım > Makyaj > Ten Makyajı > Allık, Bronzer & Aydınlatıcı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000730","e7b813a0-4ca5-4a42-81ca-c294b956be42","Kozmetik & Kişisel Bakım > Makyaj > Göz Makyajı","3","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kozmetik & Kişisel Bakım > Makyaj:REGULATED | Kozmetik & Kişisel Bakım > Makyaj > Göz Makyajı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kozmetik & Kişisel Bakım > Makyaj | Kozmetik & Kişisel Bakım > Makyaj > Göz Makyajı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000731","321e033b-17d6-4daf-9ff1-e598f2043166","Kozmetik & Kişisel Bakım > Makyaj > Göz Makyajı > Maskara","4","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kozmetik & Kişisel Bakım > Makyaj:REGULATED | Kozmetik & Kişisel Bakım > Makyaj > Göz Makyajı:REGULATED | Kozmetik & Kişisel Bakım > Makyaj > Göz Makyajı > Maskara:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kozmetik & Kişisel Bakım > Makyaj | Kozmetik & Kişisel Bakım > Makyaj > Göz Makyajı | Kozmetik & Kişisel Bakım > Makyaj > Göz Makyajı > Maskara","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000732","5a1b46d0-4e56-4712-ba90-caf6dc0d388f","Kozmetik & Kişisel Bakım > Makyaj > Göz Makyajı > Eyeliner & Göz Kalemi","4","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kozmetik & Kişisel Bakım > Makyaj:REGULATED | Kozmetik & Kişisel Bakım > Makyaj > Göz Makyajı:REGULATED | Kozmetik & Kişisel Bakım > Makyaj > Göz Makyajı > Eyeliner & Göz Kalemi:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kozmetik & Kişisel Bakım > Makyaj | Kozmetik & Kişisel Bakım > Makyaj > Göz Makyajı | Kozmetik & Kişisel Bakım > Makyaj > Göz Makyajı > Eyeliner & Göz Kalemi","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000733","102519e3-304f-4843-8e11-397783191df5","Kozmetik & Kişisel Bakım > Makyaj > Göz Makyajı > Far","4","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kozmetik & Kişisel Bakım > Makyaj:REGULATED | Kozmetik & Kişisel Bakım > Makyaj > Göz Makyajı:REGULATED | Kozmetik & Kişisel Bakım > Makyaj > Göz Makyajı > Far:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kozmetik & Kişisel Bakım > Makyaj | Kozmetik & Kişisel Bakım > Makyaj > Göz Makyajı | Kozmetik & Kişisel Bakım > Makyaj > Göz Makyajı > Far","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000734","177435fd-b883-4b42-8847-a51ae69f04bf","Kozmetik & Kişisel Bakım > Makyaj > Dudak Makyajı","3","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kozmetik & Kişisel Bakım > Makyaj:REGULATED | Kozmetik & Kişisel Bakım > Makyaj > Dudak Makyajı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kozmetik & Kişisel Bakım > Makyaj | Kozmetik & Kişisel Bakım > Makyaj > Dudak Makyajı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000735","fb608e22-6e74-4fc7-b3a3-5e75841cadf5","Kozmetik & Kişisel Bakım > Makyaj > Dudak Makyajı > Ruj","4","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kozmetik & Kişisel Bakım > Makyaj:REGULATED | Kozmetik & Kişisel Bakım > Makyaj > Dudak Makyajı:REGULATED | Kozmetik & Kişisel Bakım > Makyaj > Dudak Makyajı > Ruj:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kozmetik & Kişisel Bakım > Makyaj | Kozmetik & Kişisel Bakım > Makyaj > Dudak Makyajı | Kozmetik & Kişisel Bakım > Makyaj > Dudak Makyajı > Ruj","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000736","994ca0c5-e974-4fac-b378-28ad4aaf54fc","Kozmetik & Kişisel Bakım > Makyaj > Dudak Makyajı > Dudak Parlatıcısı","4","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kozmetik & Kişisel Bakım > Makyaj:REGULATED | Kozmetik & Kişisel Bakım > Makyaj > Dudak Makyajı:REGULATED | Kozmetik & Kişisel Bakım > Makyaj > Dudak Makyajı > Dudak Parlatıcısı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kozmetik & Kişisel Bakım > Makyaj | Kozmetik & Kişisel Bakım > Makyaj > Dudak Makyajı | Kozmetik & Kişisel Bakım > Makyaj > Dudak Makyajı > Dudak Parlatıcısı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000737","7b725c84-8b0e-440e-945d-116838adc420","Kozmetik & Kişisel Bakım > Makyaj > Dudak Makyajı > Dudak Kalemi","4","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kozmetik & Kişisel Bakım > Makyaj:REGULATED | Kozmetik & Kişisel Bakım > Makyaj > Dudak Makyajı:REGULATED | Kozmetik & Kişisel Bakım > Makyaj > Dudak Makyajı > Dudak Kalemi:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kozmetik & Kişisel Bakım > Makyaj | Kozmetik & Kişisel Bakım > Makyaj > Dudak Makyajı | Kozmetik & Kişisel Bakım > Makyaj > Dudak Makyajı > Dudak Kalemi","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000738","5520766d-2a1d-4ea2-bd57-64c94f199fcf","Kozmetik & Kişisel Bakım > Makyaj > Kaş Makyajı","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kozmetik & Kişisel Bakım > Makyaj:REGULATED | Kozmetik & Kişisel Bakım > Makyaj > Kaş Makyajı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kozmetik & Kişisel Bakım > Makyaj | Kozmetik & Kişisel Bakım > Makyaj > Kaş Makyajı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000739","6404450a-3bcf-47a9-a101-7fbf775afa3d","Kozmetik & Kişisel Bakım > Makyaj > Tırnak Makyajı","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kozmetik & Kişisel Bakım > Makyaj:REGULATED | Kozmetik & Kişisel Bakım > Makyaj > Tırnak Makyajı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kozmetik & Kişisel Bakım > Makyaj | Kozmetik & Kişisel Bakım > Makyaj > Tırnak Makyajı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000740","112e049c-4712-4cb6-8303-014ab9b9d2f4","Kozmetik & Kişisel Bakım > Cilt Bakımı","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kozmetik & Kişisel Bakım > Cilt Bakımı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kozmetik & Kişisel Bakım > Cilt Bakımı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000741","ef486ab1-bfdf-4793-8a65-ac1886473f5f","Kozmetik & Kişisel Bakım > Cilt Bakımı > Yüz Temizleme","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kozmetik & Kişisel Bakım > Cilt Bakımı:REGULATED | Kozmetik & Kişisel Bakım > Cilt Bakımı > Yüz Temizleme:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kozmetik & Kişisel Bakım > Cilt Bakımı | Kozmetik & Kişisel Bakım > Cilt Bakımı > Yüz Temizleme","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000742","9d7a54d1-ebc2-48f3-a48d-52c4abf79f71","Kozmetik & Kişisel Bakım > Cilt Bakımı > Tonik & Esans","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kozmetik & Kişisel Bakım > Cilt Bakımı:REGULATED | Kozmetik & Kişisel Bakım > Cilt Bakımı > Tonik & Esans:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kozmetik & Kişisel Bakım > Cilt Bakımı | Kozmetik & Kişisel Bakım > Cilt Bakımı > Tonik & Esans","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000743","f2fc4041-cca6-40a3-adec-14d997f0138b","Kozmetik & Kişisel Bakım > Cilt Bakımı > Nemlendirici","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kozmetik & Kişisel Bakım > Cilt Bakımı:REGULATED | Kozmetik & Kişisel Bakım > Cilt Bakımı > Nemlendirici:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kozmetik & Kişisel Bakım > Cilt Bakımı | Kozmetik & Kişisel Bakım > Cilt Bakımı > Nemlendirici","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000744","9460f10b-8128-4429-a979-48e8956d3014","Kozmetik & Kişisel Bakım > Cilt Bakımı > Serum","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kozmetik & Kişisel Bakım > Cilt Bakımı:REGULATED | Kozmetik & Kişisel Bakım > Cilt Bakımı > Serum:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kozmetik & Kişisel Bakım > Cilt Bakımı | Kozmetik & Kişisel Bakım > Cilt Bakımı > Serum","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000745","b0f8eaca-7b37-4a3f-a285-3a5371154844","Kozmetik & Kişisel Bakım > Cilt Bakımı > Maske & Peeling","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kozmetik & Kişisel Bakım > Cilt Bakımı:REGULATED | Kozmetik & Kişisel Bakım > Cilt Bakımı > Maske & Peeling:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kozmetik & Kişisel Bakım > Cilt Bakımı | Kozmetik & Kişisel Bakım > Cilt Bakımı > Maske & Peeling","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000746","184e8d03-0635-4871-845d-318e8d749e9f","Kozmetik & Kişisel Bakım > Cilt Bakımı > Göz & Dudak Çevresi Bakımı","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kozmetik & Kişisel Bakım > Cilt Bakımı:REGULATED | Kozmetik & Kişisel Bakım > Cilt Bakımı > Göz & Dudak Çevresi Bakımı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kozmetik & Kişisel Bakım > Cilt Bakımı | Kozmetik & Kişisel Bakım > Cilt Bakımı > Göz & Dudak Çevresi Bakımı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000747","57ad4ba1-181d-4033-af6d-4b818561847b","Kozmetik & Kişisel Bakım > Güneş Bakımı","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kozmetik & Kişisel Bakım > Güneş Bakımı:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kozmetik & Kişisel Bakım > Güneş Bakımı","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-000748","b9e90266-5330-454e-97fd-6f0d61c329a7","Kozmetik & Kişisel Bakım > Güneş Bakımı > Güneş Koruyucu","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Kozmetik & Kişisel Bakım > Güneş Bakımı:REGULATED | Kozmetik & Kişisel Bakım > Güneş Bakımı > Güneş Koruyucu:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Kozmetik & Kişisel Bakım > Güneş Bakımı | Kozmetik & Kişisel Bakım > Güneş Bakımı > Güneş Koruyucu","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
