"LEGACY_NODE_ID","LEGACY_SLUG","LEGACY_NAME","LEGACY_PATH","FINAL_ACTION","FINAL_TARGET_PATHS","TARGET_PLANNING_KEYS","SUCCESSOR_COUNT","ALIAS_REQUIRED","POLICY_REVIEW","OWNER_DECISION_REQUIRED","RUNTIME_DISPOSITION","NOTES"
"bebek-oto-koltugu-yukseltici","bebek-oto-koltugu-yukseltici","Oto Koltuğu & Yükseltici","Bebek & Çocuk > Bebek Taşıma & Güvenlik > Oto Koltuğu & Yükseltici","SPLIT","Anne & Bebek > Oto Koltukları & Seyahat Güvenliği > Bebek & Çocuk Oto Koltukları || Anne & Bebek > Oto Koltukları & Seyahat Güvenliği > Yükseltici Koltuklar","CANONICAL-000843 || CANONICAL-000844","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"ana-kucagi-bebek-tasiyici","ana-kucagi-bebek-tasiyici","Ana Kucağı & Bebek Taşıyıcı","Bebek & Çocuk > Bebek Taşıma & Güvenlik > Ana Kucağı & Bebek Taşıyıcı","SPLIT","Anne & Bebek > Bebek Arabaları & Taşıma > Puset & Portbebeler || Anne & Bebek > Bebek Arabaları & Taşıma > Kanguru, Sling & Taşıyıcılar","CANONICAL-000839 || CANONICAL-000840","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"park-yatak-seyahat-yatagi","park-yatak-seyahat-yatagi","Park Yatak & Seyahat Yatağı","Bebek & Çocuk > Bebek Taşıma & Güvenlik > Park Yatak & Seyahat Yatağı","RENAME","Anne & Bebek > Bebek Odası & Uyku > Park Yataklar","CANONICAL-000851","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Travel use is a facet of the park-bed candidate."
"ev-ici-bebek-guvenligi","ev-ici-bebek-guvenligi","Ev İçi Bebek Güvenliği","Bebek & Çocuk > Bebek Taşıma & Güvenlik > Ev İçi Bebek Güvenliği","RENAME","Anne & Bebek > Bebek Güvenlik & Ev İçi Koruma > Priz Koruyucuları","CANONICAL-000859","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"bebek-odasi-gelisim-gerecleri","bebek-odasi-gelisim-gerecleri","Bebek Odası & Gelişim Gereçleri","Bebek & Çocuk > Bebek Odası & Gelişim Gereçleri","SPLIT","Anne & Bebek > Bebek Odası & Uyku || Anne & Bebek > Bebek Güvenlik & Ev İçi Koruma || Anne & Bebek > Hamilelik & Lohusalık Ürünleri","CANONICAL-000847 || CANONICAL-000855 || CANONICAL-000861","3","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"bebek-besigi-karyolasi","bebek-besigi-karyolasi","Bebek Beşiği & Karyolası","Bebek & Çocuk > Bebek Odası & Gelişim Gereçleri > Bebek Beşiği & Karyolası","RENAME","Anne & Bebek > Bebek Odası & Uyku > Beşik & Bebek Karyolaları > Beşikler","CANONICAL-000849","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"bebek-yatagi-uyku-tekstili","bebek-yatagi-uyku-tekstili","Bebek Yatağı & Uyku Tekstili","Bebek & Çocuk > Bebek Odası & Gelişim Gereçleri > Bebek Yatağı & Uyku Tekstili","RENAME","Anne & Bebek > Bebek Odası & Uyku > Bebek Uyku Tekstili & Uyku Tulumları","CANONICAL-000853","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,8100; target remains candidate, not owner-final."
"bebek-odasi-mobilyasi","bebek-odasi-mobilyasi","Bebek Odası Mobilyası","Bebek & Çocuk > Bebek Odası & Gelişim Gereçleri > Bebek Odası Mobilyası","UNRESOLVED","","","0","YES","YES","NO","POLICY_REVIEW","Candidate only covers one subset of the broad legacy room-furniture identity. Wave 34 re-evaluation: canonical structure remains final; this is a runtime policy review gate, not a new structural Product Owner decision."
"lazimlik-tuvalet-egitimi","lazimlik-tuvalet-egitimi","Lazımlık & Tuvalet Eğitimi","Bebek & Çocuk > Bebek Odası & Gelişim Gereçleri > Lazımlık & Tuvalet Eğitimi","UNRESOLVED","","","0","YES","YES","NO","POLICY_REVIEW","No potty/toilet-training product family exists in the candidate tree. Wave 34 re-evaluation: canonical structure remains final; this is a runtime policy review gate, not a new structural Product Owner decision."
"emzik-dis-kasiyici","emzik-dis-kasiyici","Emzik & Diş Kaşıyıcı","Bebek & Çocuk > Bebek Odası & Gelişim Gereçleri > Emzik & Diş Kaşıyıcı","SPLIT","Anne & Bebek > Bebek Beslenme > Emzikler || Oyuncak & Hobi > Bebek & Okul Öncesi Oyuncaklar > Çıngırak & Diş Kaşıma Oyuncakları","CANONICAL-000808 || CANONICAL-000868","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"oyuncak-hobi-muzik","oyuncak-hobi-muzik","Oyuncak, Hobi & Müzik","Oyuncak, Hobi & Müzik","SPLIT","Oyuncak & Hobi || Müzik & Enstrüman","CANONICAL-000866 || CANONICAL-000936","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Existing owner-final L1 split."
"erken-yas-egitici-oyuncak","erken-yas-egitici-oyuncak","Erken Yaş & Eğitici Oyuncak","Oyuncak, Hobi & Müzik > Erken Yaş & Eğitici Oyuncak","SPLIT","Oyuncak & Hobi > Bebek & Okul Öncesi Oyuncaklar || Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları","CANONICAL-000867 || CANONICAL-000873","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"bebek-oyuncagi","bebek-oyuncagi","Bebek Oyuncağı","Oyuncak, Hobi & Müzik > Erken Yaş & Eğitici Oyuncak > Bebek Oyuncağı","RENAME","Oyuncak & Hobi > Bebek & Okul Öncesi Oyuncaklar > Çıngırak & Diş Kaşıma Oyuncakları","CANONICAL-000868","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"egitici-oyuncak","egitici-oyuncak","Eğitici Oyuncak","Oyuncak, Hobi & Müzik > Erken Yaş & Eğitici Oyuncak > Eğitici Oyuncak","SPLIT","Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları > Bilim & Deney Setleri > Kimya & Malzeme Deney Setleri || Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları > Bilim & Deney Setleri > Fizik & Elektronik Deney Setleri || Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları > Bilim & Deney Setleri > Doğa & Keşif Setleri || Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları > Kodlama & Robotik Oyuncakları || Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları > Çocuk Mikroskobu & Teleskobu || Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları > Dil, Matematik & Öğrenme Oyuncakları","CANONICAL-000875 || CANONICAL-000876 || CANONICAL-000877 || CANONICAL-000878 || CANONICAL-000879 || CANONICAL-000880","6","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"ahsap-oyuncak","ahsap-oyuncak","Ahşap Oyuncak","Oyuncak, Hobi & Müzik > Erken Yaş & Eğitici Oyuncak > Ahşap Oyuncak","UNRESOLVED","","","0","YES","YES","NO","POLICY_REVIEW","Wood is a material facet spanning multiple toy types; no single product-type successor is defensible. Wave 34 re-evaluation: canonical structure remains final; this is a runtime policy review gate, not a new structural Product Owner decision."
"bilim-deney-seti","bilim-deney-seti","Bilim & Deney Seti","Oyuncak, Hobi & Müzik > Erken Yaş & Eğitici Oyuncak > Bilim & Deney Seti","RENAME","Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları > Bilim & Deney Setleri > Kimya & Malzeme Deney Setleri","CANONICAL-000875","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,5600; target remains candidate, not owner-final."
"figur-bebek-rol-oyunu","figur-bebek-rol-oyunu","Figür, Bebek & Rol Oyunu","Oyuncak, Hobi & Müzik > Figür, Bebek & Rol Oyunu","SPLIT","Oyuncak & Hobi > Figür, Bebek & Rol Oyunları || Oyuncak & Hobi > Koleksiyon Ürünleri","CANONICAL-000881 || CANONICAL-000918","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"oyuncak-bebek-aksesuari","oyuncak-bebek-aksesuari","Oyuncak Bebek & Aksesuarı","Oyuncak, Hobi & Müzik > Figür, Bebek & Rol Oyunu > Oyuncak Bebek & Aksesuarı","SPLIT","Oyuncak & Hobi > Figür, Bebek & Rol Oyunları > Bebek Evi & Aksesuarları || Oyuncak & Hobi > Figür, Bebek & Rol Oyunları > Oyuncak Bebekler","CANONICAL-000884 || CANONICAL-000882","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"aksiyon-figuru","aksiyon-figuru","Aksiyon Figürü","Oyuncak, Hobi & Müzik > Figür, Bebek & Rol Oyunu > Aksiyon Figürü","RENAME","Oyuncak & Hobi > Figür, Bebek & Rol Oyunları > Aksiyon & Oyun Figürleri","CANONICAL-000883","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"pelus-oyuncak","pelus-oyuncak","Peluş Oyuncak","Oyuncak, Hobi & Müzik > Figür, Bebek & Rol Oyunu > Peluş Oyuncak","RENAME_AND_MOVE","Oyuncak & Hobi > Figür, Bebek & Rol Oyunları > Peluş Oyuncaklar","CANONICAL-000885","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"meslek-rol-oyunu-seti","meslek-rol-oyunu-seti","Mutfak, Doktor & Meslek Seti","Oyuncak, Hobi & Müzik > Figür, Bebek & Rol Oyunu > Mutfak, Doktor & Meslek Seti","RENAME","Oyuncak & Hobi > Figür, Bebek & Rol Oyunları > Rol Oyun Setleri","CANONICAL-000886","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Explicit role-play successor."
"kostum-rol-oyunu-aksesuari","kostum-rol-oyunu-aksesuari","Kostüm & Rol Oyunu Aksesuarı","Oyuncak, Hobi & Müzik > Figür, Bebek & Rol Oyunu > Kostüm & Rol Oyunu Aksesuarı","MOVE","Hediyelik & Parti > Kostüm, Maske & Parti Aksesuarları > Parti Kostümleri","CANONICAL-001547","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Costume product identity moves out of toy role-play sets; use/age remains a facet."
"arac-yapi-uzaktan-kumandali-oyuncak","arac-yapi-uzaktan-kumandali-oyuncak","Araç, Yapı & Uzaktan Kumandalı Oyuncak","Oyuncak, Hobi & Müzik > Araç, Yapı & Uzaktan Kumandalı Oyuncak","SPLIT","Oyuncak & Hobi > Yapı & İnşa Oyuncakları || Oyuncak & Hobi > Oyuncak Araçlar & Uzaktan Kumandalı Oyuncaklar || Oyuncak & Hobi > Açık Hava & Aktivite Oyuncakları","CANONICAL-000887 || CANONICAL-000892 || CANONICAL-000929","3","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"oyuncak-araba-arac","oyuncak-araba-arac","Oyuncak Araba & Araç","Oyuncak, Hobi & Müzik > Araç, Yapı & Uzaktan Kumandalı Oyuncak > Oyuncak Araba & Araç","RENAME","Oyuncak & Hobi > Oyuncak Araçlar & Uzaktan Kumandalı Oyuncaklar > Oyuncak Kara Araçları","CANONICAL-000893","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final."
"yapi-bloku-insa-seti","yapi-bloku-insa-seti","Yapı Bloku & İnşa Seti","Oyuncak, Hobi & Müzik > Araç, Yapı & Uzaktan Kumandalı Oyuncak > Yapı Bloku & İnşa Seti","RENAME","Oyuncak & Hobi > Yapı & İnşa Oyuncakları > Yapı Blokları","CANONICAL-000888","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final."
"tren-pist-seti","tren-pist-seti","Tren & Pist Seti","Oyuncak, Hobi & Müzik > Araç, Yapı & Uzaktan Kumandalı Oyuncak > Tren & Pist Seti","RENAME","Oyuncak & Hobi > Oyuncak Araçlar & Uzaktan Kumandalı Oyuncaklar > Oyuncak Tren & Ray Setleri","CANONICAL-000897","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"uzaktan-kumandali-arac","uzaktan-kumandali-arac","Uzaktan Kumandalı Araç","Oyuncak, Hobi & Müzik > Araç, Yapı & Uzaktan Kumandalı Oyuncak > Uzaktan Kumandalı Araç","RENAME","Oyuncak & Hobi > Oyuncak Araçlar & Uzaktan Kumandalı Oyuncaklar > Uzaktan Kumandalı Kara Araçları","CANONICAL-000895","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,9171; target remains candidate, not owner-final."
"oyuncak-drone","oyuncak-drone","Oyuncak Drone","Oyuncak, Hobi & Müzik > Araç, Yapı & Uzaktan Kumandalı Oyuncak > Oyuncak Drone","RENAME","Oyuncak & Hobi > Oyuncak Araçlar & Uzaktan Kumandalı Oyuncaklar > Oyuncak Dronelar","CANONICAL-000896","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"oyun-puzzle-sanat-hobisi","oyun-puzzle-sanat-hobisi","Oyun, Puzzle & Sanat Hobisi","Oyuncak, Hobi & Müzik > Oyun, Puzzle & Sanat Hobisi","SPLIT","Oyuncak & Hobi > Kutu Oyunları & Oyun Takımları || Oyuncak & Hobi > Puzzle & Zeka Oyunları || Oyuncak & Hobi > Model, Maket & Minyatür || Oyuncak & Hobi > Koleksiyon Ürünleri || Oyuncak & Hobi > Sanat, El İşi & Hobi Kitleri","CANONICAL-000899 || CANONICAL-000905 || CANONICAL-000911 || CANONICAL-000918 || CANONICAL-000923","5","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"kutu-oyunu","kutu-oyunu","Kutu Oyunu","Oyuncak, Hobi & Müzik > Oyun, Puzzle & Sanat Hobisi > Kutu Oyunu","RENAME","Oyuncak & Hobi > Kutu Oyunları & Oyun Takımları > Aile Kutu Oyunları","CANONICAL-000900","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"puzzle","puzzle","Puzzle","Oyuncak, Hobi & Müzik > Oyun, Puzzle & Sanat Hobisi > Puzzle","RENAME","Oyuncak & Hobi > Puzzle & Zeka Oyunları > Yapbozlar > İki Boyutlu Yapbozlar","CANONICAL-000907","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"kart-oyunu","kart-oyunu","Kart Oyunu","Oyuncak, Hobi & Müzik > Oyun, Puzzle & Sanat Hobisi > Kart Oyunu","RENAME","Oyuncak & Hobi > Kutu Oyunları & Oyun Takımları > Oyun Kartları","CANONICAL-000904","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"boyama-cocuk-sanat-seti","boyama-cocuk-sanat-seti","Boyama & Çocuk Sanat Seti","Oyuncak, Hobi & Müzik > Oyun, Puzzle & Sanat Hobisi > Boyama & Çocuk Sanat Seti","RENAME_AND_MOVE","Oyuncak & Hobi > Sanat, El İşi & Hobi Kitleri > Boyama & Çizim Kitleri","CANONICAL-000924","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Explicit child creative-kit successor."
"model-maket-koleksiyon-kiti","model-maket-koleksiyon-kiti","Model, Maket & Koleksiyon Kiti","Oyuncak, Hobi & Müzik > Oyun, Puzzle & Sanat Hobisi > Model, Maket & Koleksiyon Kiti","RENAME","Oyuncak & Hobi > Model, Maket & Minyatür > Model Kitleri > Diğer Model Kitleri","CANONICAL-000915","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"muzik-enstrumani-ekipmani","muzik-enstrumani-ekipmani","Müzik Enstrümanı & Ekipmanı","Oyuncak, Hobi & Müzik > Müzik Enstrümanı & Ekipmanı","SPLIT","Müzik & Enstrüman > Gitar & Bas || Müzik & Enstrüman > Piyano, Org & Klavyeli Çalgılar || Müzik & Enstrüman > Telli & Yaylı Çalgılar || Müzik & Enstrüman > Nefesli Çalgılar || Müzik & Enstrüman > Vurmalı Çalgılar || Müzik & Enstrüman > Geleneksel Türk Müziği Enstrümanları || Müzik & Enstrüman > Elektronik Müzik & DJ Ekipmanları || Müzik & Enstrüman > Stüdyo, Kayıt & Canlı Ses Ekipmanları || Müzik & Enstrüman > Enstrüman Amfi & Efektleri || Müzik & Enstrüman > Enstrüman Aksesuar, Bakım & Sarf Malzemeleri","CANONICAL-000937 || CANONICAL-000946 || CANONICAL-000952 || CANONICAL-000960 || CANONICAL-000971 || CANONICAL-000979 || CANONICAL-000994 || CANONICAL-001002 || CANONICAL-001013 || CANONICAL-001020","10","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"gitar-telli-calgi","gitar-telli-calgi","Gitar & Telli Çalgı","Oyuncak, Hobi & Müzik > Müzik Enstrümanı & Ekipmanı > Gitar & Telli Çalgı","SPLIT","Müzik & Enstrüman > Gitar & Bas || Müzik & Enstrüman > Telli & Yaylı Çalgılar || Müzik & Enstrüman > Geleneksel Türk Müziği Enstrümanları","CANONICAL-000937 || CANONICAL-000952 || CANONICAL-000979","3","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"klavye-piyano","klavye-piyano","Klavye & Piyano","Oyuncak, Hobi & Müzik > Müzik Enstrümanı & Ekipmanı > Klavye & Piyano","SPLIT","Müzik & Enstrüman > Piyano, Org & Klavyeli Çalgılar > Piyanolar || Müzik & Enstrüman > Piyano, Org & Klavyeli Çalgılar > Org & Performans Klavyeleri","CANONICAL-000947 || CANONICAL-000950","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"davul-vurmali-calgi","davul-vurmali-calgi","Davul & Vurmalı Çalgı","Oyuncak, Hobi & Müzik > Müzik Enstrümanı & Ekipmanı > Davul & Vurmalı Çalgı","RENAME","Müzik & Enstrüman > Vurmalı Çalgılar > El Perküsyonları","CANONICAL-000976","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"nefesli-calgi","nefesli-calgi","Nefesli Çalgı","Oyuncak, Hobi & Müzik > Müzik Enstrümanı & Ekipmanı > Nefesli Çalgı","RENAME","Müzik & Enstrüman > Nefesli Çalgılar > Tahta Nefesliler > Flütler","CANONICAL-000962","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"enstruman-aksesuari","enstruman-aksesuari","Enstrüman Aksesuarı","Oyuncak, Hobi & Müzik > Müzik Enstrümanı & Ekipmanı > Enstrüman Aksesuarı","SPLIT","Müzik & Enstrüman > Enstrüman Aksesuar, Bakım & Sarf Malzemeleri > Enstrüman Telleri || Müzik & Enstrüman > Enstrüman Aksesuar, Bakım & Sarf Malzemeleri > Pena & Mızraplar || Müzik & Enstrüman > Enstrüman Aksesuar, Bakım & Sarf Malzemeleri > Baget & Tokmaklar || Müzik & Enstrüman > Enstrüman Aksesuar, Bakım & Sarf Malzemeleri > Kamış, Ağızlık & Bekler || Müzik & Enstrüman > Enstrüman Aksesuar, Bakım & Sarf Malzemeleri > Enstrüman Standları || Müzik & Enstrüman > Enstrüman Aksesuar, Bakım & Sarf Malzemeleri > Akort Cihazı & Metronomlar || Müzik & Enstrüman > Enstrüman Aksesuar, Bakım & Sarf Malzemeleri > Enstrümana Özgü Kablolar || Müzik & Enstrüman > Enstrüman Aksesuar, Bakım & Sarf Malzemeleri > Enstrüman Temizlik & Bakım Ürünleri || Müzik & Enstrüman > Enstrüman Aksesuar, Bakım & Sarf Malzemeleri > Askı, Tutucu & Nota Sehpaları","CANONICAL-001021 || CANONICAL-001022 || CANONICAL-001023 || CANONICAL-001024 || CANONICAL-001025 || CANONICAL-001026 || CANONICAL-001027 || CANONICAL-001028 || CANONICAL-001029","9","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
