"PLANNING_KEY","DEVELOPMENT_UUID","PARENT_DEVELOPMENT_UUID","CANONICAL_PATH","LEVEL","LEAF_YN","SOURCE_KEY","LIFECYCLE_STATE","IS_ASSIGNABLE","POLICY_CLASS","PROFESSIONAL_REVIEW_STATUS","TAXONOMY_VERSION","ACTIVATION_STATE","NOTES"
"CANONICAL-000675","f5d20baf-6c04-4063-9314-5e90de1a220a","417a7bc8-6655-4538-9ff8-85acc9d7872f","Otomotiv & Motosiklet > Araç Dış Aksesuarları > Paçalık & Çamurluk Aksesuarları","3","YES","CANONICAL-000675","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000676","8fe8a638-a908-41ed-bfe4-f578d51c8f90","417a7bc8-6655-4538-9ff8-85acc9d7872f","Otomotiv & Motosiklet > Araç Dış Aksesuarları > Plaka Çerçeveleri","3","YES","CANONICAL-000676","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000677","eb61baa8-9f46-4327-940b-32edd4bfe8ae","417a7bc8-6655-4538-9ff8-85acc9d7872f","Otomotiv & Motosiklet > Araç Dış Aksesuarları > Tavan Taşıma Aksesuarları","3","YES","CANONICAL-000677","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000678","e16cd7e4-ac4f-4e8f-8d8d-e1dde09f685d","8b7bf2c6-fb37-4bc3-9826-564ba9c021f5","Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri","2","NO","CANONICAL-000678","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000679","feb89131-7128-46f7-9fb8-077c399448b7","e16cd7e4-ac4f-4e8f-8d8d-e1dde09f685d","Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri > Bijon & Tekerlek Aksesuarları","3","YES","CANONICAL-000679","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000680","4a408733-eae9-40de-a3f7-ef959f5639f2","e16cd7e4-ac4f-4e8f-8d8d-e1dde09f685d","Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri > Jantlar","3","YES","CANONICAL-000680","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000681","f42419a9-6f9b-411b-82f8-1f96c5843801","e16cd7e4-ac4f-4e8f-8d8d-e1dde09f685d","Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri > Kar Zincirleri & Kar Paletleri","3","YES","CANONICAL-000681","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000682","c4927212-e862-4100-9fd8-e92e9fa7b07b","e16cd7e4-ac4f-4e8f-8d8d-e1dde09f685d","Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri > Motosiklet Lastikleri","3","YES","CANONICAL-000682","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000683","89691071-ba97-4d17-bf06-9df2e8a826f5","e16cd7e4-ac4f-4e8f-8d8d-e1dde09f685d","Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri > Otomobil Lastikleri","3","YES","CANONICAL-000683","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000684","b34405fe-8ccf-4db8-b0b1-1706b208e2be","8b7bf2c6-fb37-4bc3-9826-564ba9c021f5","Otomotiv & Motosiklet > Akü & Araç Elektriği","2","NO","CANONICAL-000684","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000685","b73efb58-2d4a-44ea-90e8-631d238e0e64","b34405fe-8ccf-4db8-b0b1-1706b208e2be","Otomotiv & Motosiklet > Akü & Araç Elektriği > Akü Şarj & Takviye Cihazları","3","YES","CANONICAL-000685","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000686","0beb49fa-7c55-4bcb-8aa8-bfaed4776446","b34405fe-8ccf-4db8-b0b1-1706b208e2be","Otomotiv & Motosiklet > Akü & Araç Elektriği > Araç Aküleri","3","YES","CANONICAL-000686","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000687","63d3547b-f713-4eb5-8100-81c2fb440c00","b34405fe-8ccf-4db8-b0b1-1706b208e2be","Otomotiv & Motosiklet > Akü & Araç Elektriği > Araç Ampulleri & Elektrik Aydınlatma","3","YES","CANONICAL-000687","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000688","d04d7ecf-4cbb-4618-af32-e687d5d6ec87","b34405fe-8ccf-4db8-b0b1-1706b208e2be","Otomotiv & Motosiklet > Akü & Araç Elektriği > Araç Kablo & Konnektörleri","3","YES","CANONICAL-000688","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000689","0652dd37-76ae-48b8-9e02-1df50359b778","b34405fe-8ccf-4db8-b0b1-1706b208e2be","Otomotiv & Motosiklet > Akü & Araç Elektriği > Sigorta, Röle & Elektrik Parçaları","3","YES","CANONICAL-000689","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000690","70654dba-d64c-46d6-8cf6-d84f9ce49798","8b7bf2c6-fb37-4bc3-9826-564ba9c021f5","Otomotiv & Motosiklet > Araç Elektroniği","2","NO","CANONICAL-000690","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000691","69cd2b7b-cf5a-459c-b321-03391a3c3a2c","70654dba-d64c-46d6-8cf6-d84f9ce49798","Otomotiv & Motosiklet > Araç Elektroniği > Araç Kameraları","3","YES","CANONICAL-000691","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000692","67fd5217-2cf0-4bf1-b2c4-96b626086da9","70654dba-d64c-46d6-8cf6-d84f9ce49798","Otomotiv & Motosiklet > Araç Elektroniği > Araç Multimedya Sistemleri","3","YES","CANONICAL-000692","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000693","b290bc28-6ae9-46d2-b335-f783c7218d2f","70654dba-d64c-46d6-8cf6-d84f9ce49798","Otomotiv & Motosiklet > Araç Elektroniği > Araç Navigasyon Cihazları","3","YES","CANONICAL-000693","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000694","122e92d8-7b9f-4222-a31a-99f610927a6d","70654dba-d64c-46d6-8cf6-d84f9ce49798","Otomotiv & Motosiklet > Araç Elektroniği > Elektronik Alarm & İmmobilizer Sistemleri","3","YES","CANONICAL-000694","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000695","68735661-9446-4dec-82bc-d25711e8ae08","70654dba-d64c-46d6-8cf6-d84f9ce49798","Otomotiv & Motosiklet > Araç Elektroniği > OBD & Araç Teşhis Cihazları","3","YES","CANONICAL-000695","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000696","2fc3781e-d58a-49c7-9e9e-7a50fe6209b5","70654dba-d64c-46d6-8cf6-d84f9ce49798","Otomotiv & Motosiklet > Araç Elektroniği > Park & Geri Görüş Sistemleri","3","YES","CANONICAL-000696","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000697","40a866b4-d1e7-428d-8500-9f282e16de88","8b7bf2c6-fb37-4bc3-9826-564ba9c021f5","Otomotiv & Motosiklet > Araç Bakım & Temizlik","2","NO","CANONICAL-000697","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000698","38ec6ed4-9252-4523-b267-d1f61a44f4b2","40a866b4-d1e7-428d-8500-9f282e16de88","Otomotiv & Motosiklet > Araç Bakım & Temizlik > Araç Dış Temizlik Ürünleri","3","YES","CANONICAL-000698","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000699","6898f97e-11fe-487f-8e7a-98ef94a1fcb6","40a866b4-d1e7-428d-8500-9f282e16de88","Otomotiv & Motosiklet > Araç Bakım & Temizlik > Araç İçi Temizlik Ürünleri","3","YES","CANONICAL-000699","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000700","f3d105c2-5a14-4dd2-9881-547007ea1b01","40a866b4-d1e7-428d-8500-9f282e16de88","Otomotiv & Motosiklet > Araç Bakım & Temizlik > Cila & Yüzey Koruma Ürünleri","3","YES","CANONICAL-000700","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000701","3bf88854-554d-4b7d-8f81-49ccc02b0c09","40a866b4-d1e7-428d-8500-9f282e16de88","Otomotiv & Motosiklet > Araç Bakım & Temizlik > Temizlik Uygulama Aksesuarları","3","YES","CANONICAL-000701","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000702","a45e8393-b08c-4a59-8e30-e41017d9fb17","40a866b4-d1e7-428d-8500-9f282e16de88","Otomotiv & Motosiklet > Araç Bakım & Temizlik > Yıkama & Kurulama Aksesuarları","3","YES","CANONICAL-000702","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000703","6ac2daea-6475-4ce3-ad00-8c50a8bca2fb","8b7bf2c6-fb37-4bc3-9826-564ba9c021f5","Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar","2","NO","CANONICAL-000703","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000704","dae7b70d-cbd5-4d94-8b99-107786b5da50","6ac2daea-6475-4ce3-ad00-8c50a8bca2fb","Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar > Antifriz & Soğutma Sıvıları","3","YES","CANONICAL-000704","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000705","060068be-da14-43ef-97b8-6b0128df7f1a","6ac2daea-6475-4ce3-ad00-8c50a8bca2fb","Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar > Fren & Hidrolik Sıvıları","3","YES","CANONICAL-000705","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000706","19bde5a7-7110-431c-af93-91d7ae360d55","6ac2daea-6475-4ce3-ad00-8c50a8bca2fb","Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar > Motor Yağları","3","YES","CANONICAL-000706","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000707","707cfb93-87d3-46e9-a7df-2fadcf501e09","6ac2daea-6475-4ce3-ad00-8c50a8bca2fb","Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar > Şanzıman & Diferansiyel Yağları","3","YES","CANONICAL-000707","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000708","b42bd9b4-9f40-468f-9a5a-a440a2600b39","6ac2daea-6475-4ce3-ad00-8c50a8bca2fb","Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar > Yakıt & Motor Katkıları","3","YES","CANONICAL-000708","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000709","280ca428-b211-4496-8b3e-9eadb589fc32","8b7bf2c6-fb37-4bc3-9826-564ba9c021f5","Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları","2","NO","CANONICAL-000709","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000710","2b245773-0883-44b8-a3d5-828aab50c32d","280ca428-b211-4496-8b3e-9eadb589fc32","Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Koruyucu Motosiklet Giyimi","3","YES","CANONICAL-000710","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000711","d2b53d03-6038-41af-89e5-1bb97d7f115d","280ca428-b211-4496-8b3e-9eadb589fc32","Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Motosiklet Botları","3","YES","CANONICAL-000711","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000712","1a8240bb-026b-443a-b7d7-197626108a8b","280ca428-b211-4496-8b3e-9eadb589fc32","Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Motosiklet Eldivenleri","3","YES","CANONICAL-000712","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000713","34d1244e-c724-4176-8348-63b8536199b3","280ca428-b211-4496-8b3e-9eadb589fc32","Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Motosiklet Kaskları","3","YES","CANONICAL-000713","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000714","299bd54b-f18c-4e25-8fac-4ef5a649e0d8","280ca428-b211-4496-8b3e-9eadb589fc32","Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Vücut Koruyucuları","3","YES","CANONICAL-000714","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000715","b894c3df-c54d-453c-a689-e07b867f1c35","280ca428-b211-4496-8b3e-9eadb589fc32","Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Yağmur & Görünürlük Ekipmanları","3","YES","CANONICAL-000715","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000716","94112c85-d696-45e4-8972-1a742dc23b1f","8b7bf2c6-fb37-4bc3-9826-564ba9c021f5","Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri","2","NO","CANONICAL-000716","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000717","41624335-436e-4b91-9ee1-eaababc0f4ef","94112c85-d696-45e4-8972-1a742dc23b1f","Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri > Acil Durum El Aletleri","3","YES","CANONICAL-000717","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000718","a38268a8-80b7-47c3-a9ef-bb71697c8dd5","94112c85-d696-45e4-8972-1a742dc23b1f","Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri > Araç İlk Yardım Setleri","3","YES","CANONICAL-000718","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-000719","ece887e2-1521-42b8-9ff3-c12003abf4e6","94112c85-d696-45e4-8972-1a742dc23b1f","Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri > Araç Yangın Söndürücüleri","3","YES","CANONICAL-000719","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
