"TEST_ID","SYSTEM","ACTION","EXPECTED_EVENT","AUTHORITY","ENTITY","DUPLICATE_RISK","PRIVACY","EXPECTED_RESULT"
"EGS-0657","REVIEW","create_review:missing_event_id:primary","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0658","REVIEW","create_review:missing_event_id:retry","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0659","REVIEW","create_review:missing_event_id:offline_reconnect","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0660","REVIEW","create_review:missing_event_id:backfill","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0661","REVIEW","create_review:unsupported_version:primary","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0662","REVIEW","create_review:unsupported_version:retry","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0663","REVIEW","create_review:unsupported_version:offline_reconnect","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0664","REVIEW","create_review:unsupported_version:backfill","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0665","REVIEW","create_review:cross_environment:primary","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0666","REVIEW","create_review:cross_environment:retry","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0667","REVIEW","create_review:cross_environment:offline_reconnect","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0668","REVIEW","create_review:cross_environment:backfill","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0669","REVIEW","create_review:test_traffic:primary","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0670","REVIEW","create_review:test_traffic:retry","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0671","REVIEW","create_review:test_traffic:offline_reconnect","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0672","REVIEW","create_review:test_traffic:backfill","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0673","REVIEW","create_review:privacy_violation:primary","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0674","REVIEW","create_review:privacy_violation:retry","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0675","REVIEW","create_review:privacy_violation:offline_reconnect","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0676","REVIEW","create_review:privacy_violation:backfill","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0677","REVIEW","create_review:unauthorized:primary","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0678","REVIEW","create_review:unauthorized:retry","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0679","REVIEW","create_review:unauthorized:offline_reconnect","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0680","REVIEW","create_review:unauthorized:backfill","review_created","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0681","REVIEW","update_review:valid:primary","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0682","REVIEW","update_review:valid:retry","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0683","REVIEW","update_review:valid:offline_reconnect","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0684","REVIEW","update_review:valid:backfill","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0685","REVIEW","update_review:duplicate_delivery:primary","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0686","REVIEW","update_review:duplicate_delivery:retry","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0687","REVIEW","update_review:duplicate_delivery:offline_reconnect","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0688","REVIEW","update_review:duplicate_delivery:backfill","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0689","REVIEW","update_review:late_delivery:primary","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0690","REVIEW","update_review:late_delivery:retry","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0691","REVIEW","update_review:late_delivery:offline_reconnect","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0692","REVIEW","update_review:late_delivery:backfill","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0693","REVIEW","update_review:out_of_order:primary","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0694","REVIEW","update_review:out_of_order:retry","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0695","REVIEW","update_review:out_of_order:offline_reconnect","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0696","REVIEW","update_review:out_of_order:backfill","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0697","REVIEW","update_review:missing_event_id:primary","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0698","REVIEW","update_review:missing_event_id:retry","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0699","REVIEW","update_review:missing_event_id:offline_reconnect","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0700","REVIEW","update_review:missing_event_id:backfill","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0701","REVIEW","update_review:unsupported_version:primary","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0702","REVIEW","update_review:unsupported_version:retry","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0703","REVIEW","update_review:unsupported_version:offline_reconnect","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0704","REVIEW","update_review:unsupported_version:backfill","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0705","REVIEW","update_review:cross_environment:primary","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0706","REVIEW","update_review:cross_environment:retry","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0707","REVIEW","update_review:cross_environment:offline_reconnect","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0708","REVIEW","update_review:cross_environment:backfill","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0709","REVIEW","update_review:test_traffic:primary","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0710","REVIEW","update_review:test_traffic:retry","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0711","REVIEW","update_review:test_traffic:offline_reconnect","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0712","REVIEW","update_review:test_traffic:backfill","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0713","REVIEW","update_review:privacy_violation:primary","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0714","REVIEW","update_review:privacy_violation:retry","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0715","REVIEW","update_review:privacy_violation:offline_reconnect","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0716","REVIEW","update_review:privacy_violation:backfill","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0717","REVIEW","update_review:unauthorized:primary","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0718","REVIEW","update_review:unauthorized:retry","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0719","REVIEW","update_review:unauthorized:offline_reconnect","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0720","REVIEW","update_review:unauthorized:backfill","review_updated","SERVER_AUTHORITATIVE","review_revision","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0721","REVIEW","delete_review:valid:primary","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0722","REVIEW","delete_review:valid:retry","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0723","REVIEW","delete_review:valid:offline_reconnect","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0724","REVIEW","delete_review:valid:backfill","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0725","REVIEW","delete_review:duplicate_delivery:primary","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0726","REVIEW","delete_review:duplicate_delivery:retry","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0727","REVIEW","delete_review:duplicate_delivery:offline_reconnect","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0728","REVIEW","delete_review:duplicate_delivery:backfill","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0729","REVIEW","delete_review:late_delivery:primary","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0730","REVIEW","delete_review:late_delivery:retry","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0731","REVIEW","delete_review:late_delivery:offline_reconnect","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0732","REVIEW","delete_review:late_delivery:backfill","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0733","REVIEW","delete_review:out_of_order:primary","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0734","REVIEW","delete_review:out_of_order:retry","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0735","REVIEW","delete_review:out_of_order:offline_reconnect","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0736","REVIEW","delete_review:out_of_order:backfill","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-0737","REVIEW","delete_review:missing_event_id:primary","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0738","REVIEW","delete_review:missing_event_id:retry","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0739","REVIEW","delete_review:missing_event_id:offline_reconnect","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0740","REVIEW","delete_review:missing_event_id:backfill","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0741","REVIEW","delete_review:unsupported_version:primary","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0742","REVIEW","delete_review:unsupported_version:retry","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0743","REVIEW","delete_review:unsupported_version:offline_reconnect","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0744","REVIEW","delete_review:unsupported_version:backfill","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-0745","REVIEW","delete_review:cross_environment:primary","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0746","REVIEW","delete_review:cross_environment:retry","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0747","REVIEW","delete_review:cross_environment:offline_reconnect","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0748","REVIEW","delete_review:cross_environment:backfill","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-0749","REVIEW","delete_review:test_traffic:primary","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0750","REVIEW","delete_review:test_traffic:retry","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0751","REVIEW","delete_review:test_traffic:offline_reconnect","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0752","REVIEW","delete_review:test_traffic:backfill","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0753","REVIEW","delete_review:privacy_violation:primary","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0754","REVIEW","delete_review:privacy_violation:retry","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0755","REVIEW","delete_review:privacy_violation:offline_reconnect","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0756","REVIEW","delete_review:privacy_violation:backfill","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0757","REVIEW","delete_review:unauthorized:primary","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0758","REVIEW","delete_review:unauthorized:retry","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0759","REVIEW","delete_review:unauthorized:offline_reconnect","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0760","REVIEW","delete_review:unauthorized:backfill","review_deleted","SERVER_AUTHORITATIVE","review","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-0761","CATALOG","submit_candidate:valid:primary","catalog_candidate_submitted","CLIENT_REPORTED","catalog_candidate","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-0762","CATALOG","submit_candidate:valid:retry","catalog_candidate_submitted","CLIENT_REPORTED","catalog_candidate","MEDIUM_MEASUREMENT_INFLATION","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
