"LEGACY_LOCATOR","ACTION","CANDIDATE_TARGET_PATH","STABLE_ID_STRATEGY","ALIAS_REQUIRED","SPLIT_SUCCESSORS","OWNER_FINAL_REQUIRED","POLICY_REVIEW","RISK"
"vitamin-mineral-destegi","OUT_OF_PRODUCT_TAXONOMY","","TOMBSTONE_OUT_OF_PRODUCT_TAXONOMY","YES","","YES","YES","HIGH"
"protein-sporcu-destegi","OUT_OF_PRODUCT_TAXONOMY","","TOMBSTONE_OUT_OF_PRODUCT_TAXONOMY","YES","","YES","YES","HIGH"
"bitkisel-fonksiyonel-destek","OUT_OF_PRODUCT_TAXONOMY","","TOMBSTONE_OUT_OF_PRODUCT_TAXONOMY","YES","","YES","YES","HIGH"
"prezervatif-bariyer-urunu","OUT_OF_PRODUCT_TAXONOMY","","TOMBSTONE_OUT_OF_PRODUCT_TAXONOMY","YES","","YES","YES","HIGH"
"uyku-rahatlama-gereci","OUT_OF_PRODUCT_TAXONOMY","","TOMBSTONE_OUT_OF_PRODUCT_TAXONOMY","YES","","YES","YES","HIGH"
"cicek-bahce","KEEP","Çiçek & Bahçe","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","NO","NO","LOW"
"canli-bitki-cicek","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Çiçek & Bahçe > Canlı Saksı Bitkileri || Çiçek & Bahçe > Kesme Çiçek & Fiziksel Aranjmanlar || Çiçek & Bahçe > Tohum, Fide & Bitki Soğanları","YES","NO","HIGH"
"saksi-bitkisi","RENAME","Çiçek & Bahçe > Canlı Saksı Bitkileri > İç Mekan Saksı Bitkileri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"kaktus-sukulent","RENAME_AND_MOVE","Çiçek & Bahçe > Canlı Saksı Bitkileri > Sukulent & Kaktüsler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"bahce-bitkisi-fidan","RENAME_AND_MOVE","Çiçek & Bahçe > Tohum, Fide & Bitki Soğanları > Fide & Fidanlar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"kesme-cicek-buket","RENAME","Çiçek & Bahçe > Kesme Çiçek & Fiziksel Aranjmanlar > Çiçek Buketleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"celenk-aranjman","RENAME","Çiçek & Bahçe > Kesme Çiçek & Fiziksel Aranjmanlar > Çelenkler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"bahce-yetistirme-bakim","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Çiçek & Bahçe > Saksı, Saksılık & Bitki Kapları || Çiçek & Bahçe > Toprak, Gübre & Bitki Besleme || Çiçek & Bahçe > Sulama Ürünleri || Çiçek & Bahçe > Bahçe El Aletleri || Çiçek & Bahçe > Bitki Bakım & Yetiştirme Ürünleri || Çiçek & Bahçe > Sera & Yetiştirme Ekipmanları || Çiçek & Bahçe > Bahçe Dekorasyonu & Peyzaj Aksesuarları","YES","NO","HIGH"
"tohum-cicek-sogani","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Çiçek & Bahçe > Tohum, Fide & Bitki Soğanları > Çiçek Tohumları || Çiçek & Bahçe > Tohum, Fide & Bitki Soğanları > Bitki Soğanı, Yumru & Rizomlar","YES","YES","HIGH"
"toprak-yetistirme-ortami","RENAME_AND_MOVE","Çiçek & Bahçe > Toprak, Gübre & Bitki Besleme > Toprak & Torf","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"gubre-bitki-besini","RENAME","Çiçek & Bahçe > Toprak, Gübre & Bitki Besleme > Gübreler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"saksi-bitki-kabi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Çiçek & Bahçe > Saksı, Saksılık & Bitki Kapları > Asılı Saksı Sistemleri || Çiçek & Bahçe > Saksı, Saksılık & Bitki Kapları > Saksı & Planterlar || Çiçek & Bahçe > Saksı, Saksılık & Bitki Kapları > Saksı Standları || Çiçek & Bahçe > Saksı, Saksılık & Bitki Kapları > Saksı Tabakları & İç Kapları","YES","NO","HIGH"
"sulama-ekipmani","RENAME","Çiçek & Bahçe > Sulama Ürünleri > Sulama Kapları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"bahce-el-aleti","RENAME","Çiçek & Bahçe > Bahçe El Aletleri > Bahçe El Aleti Setleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"hediyelik-parti","KEEP","Hediyelik & Parti","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","NO","NO","LOW"
"hediye-hatira","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Hediyelik & Parti > Hatıra & Hediyelik Objeler || Hediyelik & Parti > Hediye Paketleme & Sunum || Hediyelik & Parti > Tebrik Kartları, Davetiyeler & Kutlama Yazıları","YES","NO","HIGH"
"hediyelik-obje","RETIRE","Hediyelik & Parti > Hatıra & Hediyelik Objeler","TOMBSTONE_NO_ACTIVE_SUCCESSOR","YES","","YES","NO","LOW"
"magnet-turistik-hatira","RENAME","Hediyelik & Parti > Hatıra & Hediyelik Objeler > Magnet & Turistik Hatıralar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"tespih-manevi-hediyelik","UNRESOLVED","","MANUAL_SUCCESSOR_DECISION_REQUIRED","YES","","YES","NO","HIGH"
"nikah-nisan-bebek-hatirasi","RENAME","Hediyelik & Parti > Hatıra & Hediyelik Objeler > Nikâh, Nişan & Bebek Hatıraları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"parti-kutlama","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Hediyelik & Parti > Balon & Balon Aksesuarları || Hediyelik & Parti > Parti Süsleri & Mekân Dekorasyonu || Hediyelik & Parti > Parti Sofrası & Servis Ürünleri || Hediyelik & Parti > Kostüm, Maske & Parti Aksesuarları || Hediyelik & Parti > Pasta Süsleme & Kutlama Aksesuarları || Hediyelik & Parti > Parti Eğlence & Fotoğraf Aksesuarları","YES","NO","HIGH"
"balon","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Hediyelik & Parti > Balon & Balon Aksesuarları > Balonlar > Lateks Balonlar || Hediyelik & Parti > Balon & Balon Aksesuarları > Balonlar > Folyo Balonlar","YES","YES","HIGH"
"parti-susleme-seti","RENAME","Hediyelik & Parti > Parti Süsleri & Mekân Dekorasyonu > Banner & Girlandlar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"tek-kullanimlik-parti-sofrasi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Hediyelik & Parti > Parti Sofrası & Servis Ürünleri > Tek Kullanımlık Parti Tabak & Kaseleri || Hediyelik & Parti > Parti Sofrası & Servis Ürünleri > Parti Bardakları || Hediyelik & Parti > Parti Sofrası & Servis Ürünleri > Parti Peçetesi & Masa Örtüleri || Hediyelik & Parti > Parti Sofrası & Servis Ürünleri > Parti Çatal, Kaşık & Servis Ürünleri || Hediyelik & Parti > Parti Sofrası & Servis Ürünleri > Pipet & Parti Servis Aksesuarları","YES","YES","HIGH"
"pasta-mumu-kutlama-aksesuari","RENAME","Hediyelik & Parti > Pasta Süsleme & Kutlama Aksesuarları > Pasta Topperları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"kostum-partisi-aksesuari","RENAME","Hediyelik & Parti > Kostüm, Maske & Parti Aksesuarları > Parti Maskeleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
